None,None,8,1,416448,2342016,0.04964447021484375,0.2791900634765625
None,0,8,1,2528,1152,0.000301361083984375,0.0001373291015625
0,None,8,1,415232,2340864,0.04949951171875,0.279052734375
None,1,8,1,25840,19584,0.0030803680419921875,0.0023345947265625
1,None,8,1,396288,2322432,0.0472412109375,0.27685546875
None,2,8,1,39152,19584,0.0046672821044921875,0.0023345947265625
2,None,8,1,387072,2322432,0.046142578125,0.27685546875
None,3,8,1,58864,56448,0.0070171356201171875,0.0067291259765625
3,None,8,1,368640,2285568,0.0439453125,0.2724609375
None,4,8,1,102128,130176,0.012174606323242188,0.0155181884765625
4,None,8,1,333824,2211840,0.039794921875,0.263671875
None,5,8,1,130800,130176,0.015592575073242188,0.0155181884765625
5,None,8,1,317440,2211840,0.037841796875,0.263671875
None,6,8,1,168176,277632,0.020048141479492188,0.0330963134765625
6,None,8,1,284672,2064384,0.033935546875,0.24609375
None,7,8,1,257776,572544,0.030729293823242188,0.0682525634765625
7,None,8,1,227328,1769472,0.027099609375,0.2109375
None,8,8,1,284352,572544,0.03389739990234375,0.0682525634765625
8,None,8,1,202752,1769472,0.024169921875,0.2109375
None,9,8,1,333504,1162368,0.03975677490234375,0.1385650634765625
9,None,8,1,153600,1179648,0.018310546875,0.140625
None,10,8,1,400064,2342016,0.04769134521484375,0.2791900634765625
10,None,8,1,35840,0,0.0042724609375,0.0
0,1,8,1,24576,18432,0.0029296875,0.002197265625
0,2,8,1,37888,18432,0.0045166015625,0.002197265625
0,3,8,1,57600,55296,0.006866455078125,0.006591796875
0,4,8,1,100864,129024,0.01202392578125,0.015380859375
0,5,8,1,129536,129024,0.01544189453125,0.015380859375
0,6,8,1,166912,276480,0.0198974609375,0.032958984375
0,7,8,1,256512,571392,0.03057861328125,0.068115234375
0,8,8,1,283136,571392,0.03375244140625,0.068115234375
0,9,8,1,332288,1161216,0.03961181640625,0.138427734375
0,10,8,1,398848,2340864,0.04754638671875,0.279052734375
1,2,8,1,14336,0,0.001708984375,0.0
1,3,8,1,37376,36864,0.00445556640625,0.00439453125
1,4,8,1,81152,110592,0.009674072265625,0.01318359375
1,5,8,1,109824,110592,0.013092041015625,0.01318359375
1,6,8,1,147200,258048,0.017547607421875,0.03076171875
1,7,8,1,236800,552960,0.028228759765625,0.06591796875
1,8,8,1,264192,552960,0.031494140625,0.06591796875
1,9,8,1,313344,1142784,0.037353515625,0.13623046875
1,10,8,1,379904,2322432,0.0452880859375,0.27685546875
2,3,8,1,28160,36864,0.00335693359375,0.00439453125
2,4,8,1,71936,110592,0.008575439453125,0.01318359375
2,5,8,1,100608,110592,0.011993408203125,0.01318359375
2,6,8,1,137984,258048,0.016448974609375,0.03076171875
2,7,8,1,227584,552960,0.027130126953125,0.06591796875
2,8,8,1,254976,552960,0.0303955078125,0.06591796875
2,9,8,1,304128,1142784,0.0362548828125,0.13623046875
2,10,8,1,370688,2322432,0.044189453125,0.27685546875
3,4,8,1,52224,73728,0.0062255859375,0.0087890625
3,5,8,1,80896,73728,0.0096435546875,0.0087890625
3,6,8,1,118272,221184,0.01409912109375,0.0263671875
3,7,8,1,207872,516096,0.0247802734375,0.0615234375
3,8,8,1,236544,516096,0.0281982421875,0.0615234375
3,9,8,1,285696,1105920,0.0340576171875,0.1318359375
3,10,8,1,352256,2285568,0.0419921875,0.2724609375
4,5,8,1,30720,0,0.003662109375,0.0
4,6,8,1,80896,147456,0.0096435546875,0.017578125
4,7,8,1,170496,442368,0.02032470703125,0.052734375
4,8,8,1,201728,442368,0.0240478515625,0.052734375
4,9,8,1,250880,1032192,0.0299072265625,0.123046875
4,10,8,1,317440,2211840,0.037841796875,0.263671875
5,6,8,1,64512,147456,0.0076904296875,0.017578125
5,7,8,1,154112,442368,0.01837158203125,0.052734375
5,8,8,1,185344,442368,0.0220947265625,0.052734375
5,9,8,1,234496,1032192,0.0279541015625,0.123046875
5,10,8,1,301056,2211840,0.035888671875,0.263671875
6,7,8,1,116736,294912,0.013916015625,0.03515625
6,8,8,1,152576,294912,0.0181884765625,0.03515625
6,9,8,1,201728,884736,0.0240478515625,0.10546875
6,10,8,1,268288,2064384,0.031982421875,0.24609375
7,8,8,1,58368,0,0.0069580078125,0.0
7,9,8,1,130048,589824,0.0155029296875,0.0703125
7,10,8,1,210944,1769472,0.025146484375,0.2109375
8,9,8,1,105472,589824,0.0125732421875,0.0703125
8,10,8,1,186368,1769472,0.022216796875,0.2109375
9,10,8,1,137216,1179648,0.016357421875,0.140625
