None,None,8,1,1709248,2342016,0.20375823974609375,0.2791900634765625
None,0,8,1,2528,1152,0.000301361083984375,0.0001373291015625
0,None,8,1,1708032,2340864,0.20361328125,0.279052734375
None,1,8,1,25872,19584,0.0030841827392578125,0.0023345947265625
1,None,8,1,1423872,2322432,0.16973876953125,0.27685546875
None,2,8,1,43808,19584,0.005222320556640625,0.0023345947265625
2,None,8,1,1414656,2322432,0.16864013671875,0.27685546875
None,3,8,1,82016,56448,0.009777069091796875,0.0067291259765625
3,None,8,1,1396224,2285568,0.16644287109375,0.2724609375
None,4,8,1,153280,130176,0.01827239990234375,0.0155181884765625
4,None,8,1,1028096,2211840,0.12255859375,0.263671875
None,5,8,1,235712,130176,0.02809906005859375,0.0155181884765625
5,None,8,1,902144,2211840,0.1075439453125,0.263671875
None,6,8,1,352448,277632,0.04201507568359375,0.0330963134765625
6,None,8,1,869376,2064384,0.1036376953125,0.24609375
None,7,8,1,493760,572544,0.05886077880859375,0.0682525634765625
7,None,8,1,558080,1769472,0.0665283203125,0.2109375
None,8,8,1,830656,572544,0.09902191162109375,0.0682525634765625
8,None,8,1,359424,1769472,0.0428466796875,0.2109375
None,9,8,1,1178816,1162368,0.14052581787109375,0.1385650634765625
9,None,8,1,202752,1179648,0.024169921875,0.140625
None,10,8,1,1543360,2342016,0.18398284912109375,0.2791900634765625
10,None,8,1,35840,0,0.0042724609375,0.0
0,1,8,1,24576,18432,0.0029296875,0.002197265625
0,2,8,1,42496,18432,0.00506591796875,0.002197265625
0,3,8,1,80640,55296,0.009613037109375,0.006591796875
0,4,8,1,152064,129024,0.01812744140625,0.015380859375
0,5,8,1,234496,129024,0.0279541015625,0.015380859375
0,6,8,1,351232,276480,0.0418701171875,0.032958984375
0,7,8,1,492544,571392,0.0587158203125,0.068115234375
0,8,8,1,829440,571392,0.098876953125,0.068115234375
0,9,8,1,1177600,1161216,0.140380859375,0.138427734375
0,10,8,1,1542144,2340864,0.183837890625,0.279052734375
1,2,8,1,14336,0,0.001708984375,0.0
1,3,8,1,46336,36864,0.005523681640625,0.00439453125
1,4,8,1,107008,110592,0.01275634765625,0.01318359375
1,5,8,1,168448,110592,0.02008056640625,0.01318359375
1,6,8,1,262656,258048,0.03131103515625,0.03076171875
1,7,8,1,389376,552960,0.046417236328125,0.06591796875
1,8,8,1,631296,552960,0.07525634765625,0.06591796875
1,9,8,1,936448,1142784,0.11163330078125,0.13623046875
1,10,8,1,1272320,2322432,0.15167236328125,0.27685546875
2,3,8,1,28160,36864,0.00335693359375,0.00439453125
2,4,8,1,79872,110592,0.009521484375,0.01318359375
2,5,8,1,130048,110592,0.0155029296875,0.01318359375
2,6,8,1,233728,258048,0.027862548828125,0.03076171875
2,7,8,1,380160,552960,0.045318603515625,0.06591796875
2,8,8,1,607744,552960,0.07244873046875,0.06591796875
2,9,8,1,927232,1142784,0.11053466796875,0.13623046875
2,10,8,1,1263104,2322432,0.15057373046875,0.27685546875
3,4,8,1,52224,73728,0.0062255859375,0.0087890625
3,5,8,1,99328,73728,0.0118408203125,0.0087890625
3,6,8,1,210432,221184,0.02508544921875,0.0263671875
3,7,8,1,354816,516096,0.04229736328125,0.0615234375
3,8,8,1,589312,516096,0.07025146484375,0.0615234375
3,9,8,1,908800,1105920,0.10833740234375,0.1318359375
3,10,8,1,1244672,2285568,0.14837646484375,0.2724609375
4,5,8,1,30720,0,0.003662109375,0.0
4,6,8,1,117248,147456,0.01397705078125,0.017578125
4,7,8,1,237056,442368,0.02825927734375,0.052734375
4,8,8,1,405504,442368,0.04833984375,0.052734375
4,9,8,1,651264,1032192,0.07763671875,0.123046875
4,10,8,1,913408,2211840,0.10888671875,0.263671875
5,6,8,1,64512,147456,0.0076904296875,0.017578125
5,7,8,1,188416,442368,0.0224609375,0.052734375
5,8,8,1,293888,442368,0.0350341796875,0.052734375
5,9,8,1,523264,1032192,0.0623779296875,0.123046875
5,10,8,1,779264,2211840,0.0928955078125,0.263671875
6,7,8,1,116736,294912,0.013916015625,0.03515625
6,8,8,1,205824,294912,0.0245361328125,0.03515625
6,9,8,1,467968,884736,0.0557861328125,0.10546875
6,10,8,1,746496,2064384,0.0889892578125,0.24609375
7,8,8,1,58368,0,0.0069580078125,0.0
7,9,8,1,254976,589824,0.0303955078125,0.0703125
7,10,8,1,467968,1769472,0.0557861328125,0.2109375
8,9,8,1,105472,589824,0.0125732421875,0.0703125
8,10,8,1,285696,1769472,0.0340576171875,0.2109375
9,10,8,1,137216,1179648,0.016357421875,0.140625
