None,None,1,64,0,0,0.0,0.0
None,0,1,64,12048,1152,0.0014362335205078125,0.0001373291015625
0,None,1,64,0,0,0.0,0.0
None,1,1,64,71648,19584,0.008541107177734375,0.0023345947265625
1,None,1,64,0,0,0.0,0.0
None,2,1,64,97504,19584,0.011623382568359375,0.0023345947265625
2,None,1,64,0,0,0.0,0.0
None,3,1,64,164544,56448,0.01961517333984375,0.0067291259765625
3,None,1,64,0,0,0.0,0.0
None,4,1,64,0,0,0.0,0.0
4,None,1,64,0,0,0.0,0.0
None,5,1,64,0,0,0.0,0.0
5,None,1,64,0,0,0.0,0.0
None,6,1,64,0,0,0.0,0.0
6,None,1,64,0,0,0.0,0.0
None,7,1,64,0,0,0.0,0.0
7,None,1,64,0,0,0.0,0.0
None,8,1,64,0,0,0.0,0.0
8,None,1,64,0,0,0.0,0.0
None,9,1,64,0,0,0.0,0.0
9,None,1,64,0,0,0.0,0.0
None,10,1,64,0,0,0.0,0.0
10,None,1,64,0,0,0.0,0.0
0,1,1,64,69376,18432,0.008270263671875,0.002197265625
0,2,1,64,95232,18432,0.0113525390625,0.002197265625
0,3,1,64,163328,55296,0.01947021484375,0.006591796875
0,4,1,64,0,0,0.0,0.0
0,5,1,64,0,0,0.0,0.0
0,6,1,64,0,0,0.0,0.0
0,7,1,64,0,0,0.0,0.0
0,8,1,64,0,0,0.0,0.0
0,9,1,64,0,0,0.0,0.0
0,10,1,64,0,0,0.0,0.0
1,2,1,64,34048,0,0.004058837890625,0.0
1,3,1,64,102144,36864,0.012176513671875,0.00439453125
1,4,1,64,0,0,0.0,0.0
1,5,1,64,0,0,0.0,0.0
1,6,1,64,0,0,0.0,0.0
1,7,1,64,0,0,0.0,0.0
1,8,1,64,0,0,0.0,0.0
1,9,1,64,0,0,0.0,0.0
1,10,1,64,0,0,0.0,0.0
2,3,1,64,78336,36864,0.00933837890625,0.00439453125
2,4,1,64,0,0,0.0,0.0
2,5,1,64,0,0,0.0,0.0
2,6,1,64,0,0,0.0,0.0
2,7,1,64,0,0,0.0,0.0
2,8,1,64,0,0,0.0,0.0
2,9,1,64,0,0,0.0,0.0
2,10,1,64,0,0,0.0,0.0
3,4,1,64,0,0,0.0,0.0
3,5,1,64,0,0,0.0,0.0
3,6,1,64,0,0,0.0,0.0
3,7,1,64,0,0,0.0,0.0
3,8,1,64,0,0,0.0,0.0
3,9,1,64,0,0,0.0,0.0
3,10,1,64,0,0,0.0,0.0
4,5,1,64,0,0,0.0,0.0
4,6,1,64,0,0,0.0,0.0
4,7,1,64,0,0,0.0,0.0
4,8,1,64,0,0,0.0,0.0
4,9,1,64,0,0,0.0,0.0
4,10,1,64,0,0,0.0,0.0
5,6,1,64,0,0,0.0,0.0
5,7,1,64,0,0,0.0,0.0
5,8,1,64,0,0,0.0,0.0
5,9,1,64,0,0,0.0,0.0
5,10,1,64,0,0,0.0,0.0
6,7,1,64,0,0,0.0,0.0
6,8,1,64,0,0,0.0,0.0
6,9,1,64,0,0,0.0,0.0
6,10,1,64,0,0,0.0,0.0
7,8,1,64,0,0,0.0,0.0
7,9,1,64,0,0,0.0,0.0
7,10,1,64,0,0,0.0,0.0
8,9,1,64,0,0,0.0,0.0
8,10,1,64,0,0,0.0,0.0
9,10,1,64,0,0,0.0,0.0
