None,None,4,1,1709248,2342016,0.20375823974609375,0.2791900634765625
None,0,4,1,1920,1152,0.0002288818359375,0.0001373291015625
0,None,4,1,1708032,2340864,0.20361328125,0.279052734375
None,1,4,1,23824,19584,0.0028400421142578125,0.0023345947265625
1,None,4,1,1423872,2322432,0.16973876953125,0.27685546875
None,2,4,1,37664,19584,0.004489898681640625,0.0023345947265625
2,None,4,1,1414656,2322432,0.16864013671875,0.27685546875
None,3,4,1,67680,56448,0.008068084716796875,0.0067291259765625
3,None,4,1,1396224,2285568,0.16644287109375,0.2724609375
None,4,4,1,130752,130176,0.01558685302734375,0.0155181884765625
4,None,4,1,1028096,2211840,0.12255859375,0.263671875
None,5,4,1,182464,130176,0.02175140380859375,0.0155181884765625
5,None,4,1,902144,2211840,0.1075439453125,0.263671875
None,6,4,1,266432,277632,0.03176116943359375,0.0330963134765625
6,None,4,1,869376,2064384,0.1036376953125,0.24609375
None,7,4,1,493760,572544,0.05886077880859375,0.0682525634765625
7,None,4,1,558080,1769472,0.0665283203125,0.2109375
None,8,4,1,560320,572544,0.06679534912109375,0.0682525634765625
8,None,4,1,359424,1769472,0.0428466796875,0.2109375
None,9,4,1,1178816,1162368,0.14052581787109375,0.1385650634765625
9,None,4,1,202752,1179648,0.024169921875,0.140625
None,10,4,1,1543360,2342016,0.18398284912109375,0.2791900634765625
10,None,4,1,35840,0,0.0042724609375,0.0
0,1,4,1,22528,18432,0.002685546875,0.002197265625
0,2,4,1,36352,18432,0.00433349609375,0.002197265625
0,3,4,1,66304,55296,0.007904052734375,0.006591796875
0,4,4,1,129536,129024,0.01544189453125,0.015380859375
0,5,4,1,181248,129024,0.0216064453125,0.015380859375
0,6,4,1,265216,276480,0.0316162109375,0.032958984375
0,7,4,1,492544,571392,0.0587158203125,0.068115234375
0,8,4,1,559104,571392,0.066650390625,0.068115234375
0,9,4,1,1177600,1161216,0.140380859375,0.138427734375
0,10,4,1,1542144,2340864,0.183837890625,0.279052734375
1,2,4,1,11776,0,0.00140380859375,0.0
1,3,4,1,37632,36864,0.004486083984375,0.00439453125
1,4,4,1,92160,110592,0.010986328125,0.01318359375
1,5,4,1,132608,110592,0.01580810546875,0.01318359375
1,6,4,1,202240,258048,0.02410888671875,0.03076171875
1,7,4,1,381440,552960,0.04547119140625,0.06591796875
1,8,4,1,457984,552960,0.054595947265625,0.06591796875
1,9,4,1,936448,1142784,0.11163330078125,0.13623046875
1,10,4,1,1272320,2322432,0.15167236328125,0.27685546875
2,3,4,1,24576,36864,0.0029296875,0.00439453125
2,4,4,1,70144,110592,0.00836181640625,0.01318359375
2,5,4,1,104448,110592,0.012451171875,0.01318359375
2,6,4,1,180480,258048,0.021514892578125,0.03076171875
2,7,4,1,343552,552960,0.04095458984375,0.06591796875
2,8,4,1,448768,552960,0.053497314453125,0.06591796875
2,9,4,1,927232,1142784,0.11053466796875,0.13623046875
2,10,4,1,1263104,2322432,0.15057373046875,0.27685546875
3,4,4,1,46080,73728,0.0054931640625,0.0087890625
3,5,4,1,78848,73728,0.0093994140625,0.0087890625
3,6,4,1,157184,221184,0.01873779296875,0.0263671875
3,7,4,1,325120,516096,0.03875732421875,0.0615234375
3,8,4,1,422400,516096,0.05035400390625,0.0615234375
3,9,4,1,908800,1105920,0.10833740234375,0.1318359375
3,10,4,1,1244672,2285568,0.14837646484375,0.2724609375
4,5,4,1,23552,0,0.0028076171875,0.0
4,6,4,1,85504,147456,0.01019287109375,0.017578125
4,7,4,1,219136,442368,0.026123046875,0.052734375
4,8,4,1,292352,442368,0.03485107421875,0.052734375
4,9,4,1,651264,1032192,0.07763671875,0.123046875
4,10,4,1,913408,2211840,0.10888671875,0.263671875
5,6,4,1,53248,147456,0.00634765625,0.017578125
5,7,4,1,152576,442368,0.0181884765625,0.052734375
5,8,4,1,245760,442368,0.029296875,0.052734375
5,9,4,1,523264,1032192,0.0623779296875,0.123046875
5,10,4,1,779264,2211840,0.0928955078125,0.263671875
6,7,4,1,96256,294912,0.011474609375,0.03515625
6,8,4,1,182272,294912,0.021728515625,0.03515625
6,9,4,1,467968,884736,0.0557861328125,0.10546875
6,10,4,1,746496,2064384,0.0889892578125,0.24609375
7,8,4,1,47104,0,0.005615234375,0.0
7,9,4,1,254976,589824,0.0303955078125,0.0703125
7,10,4,1,467968,1769472,0.0557861328125,0.2109375
8,9,4,1,105472,589824,0.0125732421875,0.0703125
8,10,4,1,285696,1769472,0.0340576171875,0.2109375
9,10,4,1,137216,1179648,0.016357421875,0.140625
