None,None,2,1,1709248,2342016,0.20375823974609375,0.2791900634765625
None,0,2,1,1616,1152,0.0001926422119140625,0.0001373291015625
0,None,2,1,1708032,2340864,0.20361328125,0.279052734375
None,1,2,1,22800,19584,0.0027179718017578125,0.0023345947265625
1,None,2,1,1423872,2322432,0.16973876953125,0.27685546875
None,2,2,1,34592,19584,0.004123687744140625,0.0023345947265625
2,None,2,1,1414656,2322432,0.16864013671875,0.27685546875
None,3,2,1,64192,56448,0.00765228271484375,0.0067291259765625
3,None,2,1,1396224,2285568,0.16644287109375,0.2724609375
None,4,2,1,119488,130176,0.01424407958984375,0.0155181884765625
4,None,2,1,1028096,2211840,0.12255859375,0.263671875
None,5,2,1,155840,130176,0.01857757568359375,0.0155181884765625
5,None,2,1,902144,2211840,0.1075439453125,0.263671875
None,6,2,1,266432,277632,0.03176116943359375,0.0330963134765625
6,None,2,1,869376,2064384,0.1036376953125,0.24609375
None,7,2,1,434368,572544,0.05178070068359375,0.0682525634765625
7,None,2,1,558080,1769472,0.0665283203125,0.2109375
None,8,2,1,560320,572544,0.06679534912109375,0.0682525634765625
8,None,2,1,359424,1769472,0.0428466796875,0.2109375
None,9,2,1,978112,1162368,0.11660003662109375,0.1385650634765625
9,None,2,1,202752,1179648,0.024169921875,0.140625
None,10,2,1,1543360,2342016,0.18398284912109375,0.2791900634765625
10,None,2,1,35840,0,0.0042724609375,0.0
0,1,2,1,21504,18432,0.0025634765625,0.002197265625
0,2,2,1,33280,18432,0.00396728515625,0.002197265625
0,3,2,1,62976,55296,0.00750732421875,0.006591796875
0,4,2,1,118272,129024,0.01409912109375,0.015380859375
0,5,2,1,154624,129024,0.0184326171875,0.015380859375
0,6,2,1,265216,276480,0.0316162109375,0.032958984375
0,7,2,1,433152,571392,0.0516357421875,0.068115234375
0,8,2,1,559104,571392,0.066650390625,0.068115234375
0,9,2,1,976896,1161216,0.116455078125,0.138427734375
0,10,2,1,1542144,2340864,0.183837890625,0.279052734375
1,2,2,1,10496,0,0.001251220703125,0.0
1,3,2,1,36352,36864,0.00433349609375,0.00439453125
1,4,2,1,84736,110592,0.010101318359375,0.01318359375
1,5,2,1,114688,110592,0.013671875,0.01318359375
1,6,2,1,202240,258048,0.02410888671875,0.03076171875
1,7,2,1,338944,552960,0.0404052734375,0.06591796875
1,8,2,1,436736,552960,0.05206298828125,0.06591796875
1,9,2,1,768512,1142784,0.09161376953125,0.13623046875
1,10,2,1,1272320,2322432,0.15167236328125,0.27685546875
2,3,2,1,22784,36864,0.002716064453125,0.00439453125
2,4,2,1,65280,110592,0.007781982421875,0.01318359375
2,5,2,1,91648,110592,0.01092529296875,0.01318359375
2,6,2,1,169984,258048,0.020263671875,0.03076171875
2,7,2,1,300544,552960,0.03582763671875,0.06591796875
2,8,2,1,402944,552960,0.04803466796875,0.06591796875
2,9,2,1,759296,1142784,0.09051513671875,0.13623046875
2,10,2,1,1263104,2322432,0.15057373046875,0.27685546875
3,4,2,1,43008,73728,0.005126953125,0.0087890625
3,5,2,1,68608,73728,0.0081787109375,0.0087890625
3,6,2,1,144896,221184,0.01727294921875,0.0263671875
3,7,2,1,282112,516096,0.03363037109375,0.0615234375
3,8,2,1,384512,516096,0.04583740234375,0.0615234375
3,9,2,1,740864,1105920,0.08831787109375,0.1318359375
3,10,2,1,1244672,2285568,0.14837646484375,0.2724609375
4,5,2,1,19968,0,0.00238037109375,0.0
4,6,2,1,80896,147456,0.0096435546875,0.017578125
4,7,2,1,190976,442368,0.02276611328125,0.052734375
4,8,2,1,268288,442368,0.031982421875,0.052734375
4,9,2,1,533504,1032192,0.0635986328125,0.123046875
4,10,2,1,913408,2211840,0.10888671875,0.263671875
5,6,2,1,47616,147456,0.00567626953125,0.017578125
5,7,2,1,134656,442368,0.01605224609375,0.052734375
5,8,2,1,197632,442368,0.0235595703125,0.052734375
5,9,2,1,425984,1032192,0.05078125,0.123046875
5,10,2,1,779264,2211840,0.0928955078125,0.263671875
6,7,2,1,86016,294912,0.01025390625,0.03515625
6,8,2,1,145408,294912,0.017333984375,0.03515625
6,9,2,1,365568,884736,0.0435791015625,0.10546875
6,10,2,1,746496,2064384,0.0889892578125,0.24609375
7,8,2,1,35840,0,0.0042724609375,0.0
7,9,2,1,194560,589824,0.023193359375,0.0703125
7,10,2,1,467968,1769472,0.0557861328125,0.2109375
8,9,2,1,103424,589824,0.0123291015625,0.0703125
8,10,2,1,285696,1769472,0.0340576171875,0.2109375
9,10,2,1,137216,1179648,0.016357421875,0.140625
