None,None,32,16,0,0,0.0,0.0
None,0,32,16,71936,1152,0.008575439453125,0.0001373291015625
0,None,32,16,0,0,0.0,0.0
None,1,32,16,168928,19584,0.020137786865234375,0.0023345947265625
1,None,32,16,0,0,0.0,0.0
None,2,32,16,317408,19584,0.037837982177734375,0.0023345947265625
2,None,32,16,0,0,0.0,0.0
None,3,32,16,340960,56448,0.040645599365234375,0.0067291259765625
3,None,32,16,0,0,0.0,0.0
None,4,32,16,400576,130176,0.04775238037109375,0.0155181884765625
4,None,32,16,0,0,0.0,0.0
None,5,32,16,416960,130176,0.04970550537109375,0.0155181884765625
5,None,32,16,0,0,0.0,0.0
None,6,32,16,449728,277632,0.05361175537109375,0.0330963134765625
6,None,32,16,0,0,0.0,0.0
None,7,32,16,507072,572544,0.06044769287109375,0.0682525634765625
7,None,32,16,0,0,0.0,0.0
None,8,32,16,531648,572544,0.06337738037109375,0.0682525634765625
8,None,32,16,0,0,0.0,0.0
None,9,32,16,580800,1162368,0.06923675537109375,0.1385650634765625
9,None,32,16,0,0,0.0,0.0
None,10,32,16,0,0,0.0,0.0
10,None,32,16,0,0,0.0,0.0
0,1,32,16,167424,18432,0.01995849609375,0.002197265625
0,2,32,16,315904,18432,0.03765869140625,0.002197265625
0,3,32,16,339456,55296,0.04046630859375,0.006591796875
0,4,32,16,399360,129024,0.047607421875,0.015380859375
0,5,32,16,415744,129024,0.049560546875,0.015380859375
0,6,32,16,448512,276480,0.053466796875,0.032958984375
0,7,32,16,505856,571392,0.060302734375,0.068115234375
0,8,32,16,530432,571392,0.063232421875,0.068115234375
0,9,32,16,579584,1161216,0.069091796875,0.138427734375
0,10,32,16,0,0,0.0,0.0
1,2,32,16,214016,0,0.0255126953125,0.0
1,3,32,16,250880,36864,0.0299072265625,0.00439453125
1,4,32,16,367616,110592,0.0438232421875,0.01318359375
1,5,32,16,384000,110592,0.0457763671875,0.01318359375
1,6,32,16,416768,258048,0.0496826171875,0.03076171875
1,7,32,16,474112,552960,0.0565185546875,0.06591796875
1,8,32,16,498688,552960,0.0594482421875,0.06591796875
1,9,32,16,547840,1142784,0.0653076171875,0.13623046875
1,10,32,16,0,0,0.0,0.0
2,3,32,16,241664,36864,0.02880859375,0.00439453125
2,4,32,16,358400,110592,0.042724609375,0.01318359375
2,5,32,16,374784,110592,0.044677734375,0.01318359375
2,6,32,16,407552,258048,0.048583984375,0.03076171875
2,7,32,16,464896,552960,0.055419921875,0.06591796875
2,8,32,16,489472,552960,0.058349609375,0.06591796875
2,9,32,16,538624,1142784,0.064208984375,0.13623046875
2,10,32,16,0,0,0.0,0.0
3,4,32,16,339968,73728,0.04052734375,0.0087890625
3,5,32,16,356352,73728,0.04248046875,0.0087890625
3,6,32,16,389120,221184,0.04638671875,0.0263671875
3,7,32,16,446464,516096,0.05322265625,0.0615234375
3,8,32,16,471040,516096,0.05615234375,0.0615234375
3,9,32,16,520192,1105920,0.06201171875,0.1318359375
3,10,32,16,0,0,0.0,0.0
4,5,32,16,229376,0,0.02734375,0.0
4,6,32,16,262144,147456,0.03125,0.017578125
4,7,32,16,376832,442368,0.044921875,0.052734375
4,8,32,16,401408,442368,0.0478515625,0.052734375
4,9,32,16,450560,1032192,0.0537109375,0.123046875
4,10,32,16,0,0,0.0,0.0
5,6,32,16,245760,147456,0.029296875,0.017578125
5,7,32,16,360448,442368,0.04296875,0.052734375
5,8,32,16,385024,442368,0.0458984375,0.052734375
5,9,32,16,434176,1032192,0.0517578125,0.123046875
5,10,32,16,0,0,0.0,0.0
6,7,32,16,327680,294912,0.0390625,0.03515625
6,8,32,16,352256,294912,0.0419921875,0.03515625
6,9,32,16,401408,884736,0.0478515625,0.10546875
6,10,32,16,0,0,0.0,0.0
7,8,32,16,196608,0,0.0234375,0.0
7,9,32,16,245760,589824,0.029296875,0.0703125
7,10,32,16,0,0,0.0,0.0
8,9,32,16,212992,589824,0.025390625,0.0703125
8,10,32,16,0,0,0.0,0.0
9,10,32,16,0,0,0.0,0.0
