None,None,2,8,514752,2342016,0.06136322021484375,0.2791900634765625
None,0,2,8,3744,1152,0.000446319580078125,0.0001373291015625
0,None,2,8,513536,2340864,0.06121826171875,0.279052734375
None,1,2,8,30048,19584,0.003582000732421875,0.0023345947265625
1,None,2,8,494592,2322432,0.0589599609375,0.27685546875
None,2,2,8,43872,19584,0.005229949951171875,0.0023345947265625
2,None,2,8,485376,2322432,0.057861328125,0.27685546875
None,3,2,8,68800,56448,0.00820159912109375,0.0067291259765625
3,None,2,8,466944,2285568,0.0556640625,0.2724609375
None,4,2,8,112832,130176,0.01345062255859375,0.0155181884765625
4,None,2,8,425984,2211840,0.05078125,0.263671875
None,5,2,8,138432,130176,0.01650238037109375,0.0155181884765625
5,None,2,8,409600,2211840,0.048828125,0.263671875
None,6,2,8,189632,277632,0.02260589599609375,0.0330963134765625
6,None,2,8,376832,2064384,0.044921875,0.24609375
None,7,2,8,266592,572544,0.031780242919921875,0.0682525634765625
7,None,2,8,270336,1769472,0.0322265625,0.2109375
None,8,2,8,315744,572544,0.037639617919921875,0.0682525634765625
8,None,2,8,245760,1769472,0.029296875,0.2109375
None,9,2,8,394432,1162368,0.04701995849609375,0.1385650634765625
9,None,2,8,196608,1179648,0.0234375,0.140625
None,10,2,8,498368,2342016,0.05941009521484375,0.2791900634765625
10,None,2,8,50176,0,0.0059814453125,0.0
0,1,2,8,28672,18432,0.00341796875,0.002197265625
0,2,2,8,42496,18432,0.00506591796875,0.002197265625
0,3,2,8,67584,55296,0.008056640625,0.006591796875
0,4,2,8,111616,129024,0.0133056640625,0.015380859375
0,5,2,8,137216,129024,0.016357421875,0.015380859375
0,6,2,8,188416,276480,0.0224609375,0.032958984375
0,7,2,8,265216,571392,0.0316162109375,0.068115234375
0,8,2,8,314368,571392,0.0374755859375,0.068115234375
0,9,2,8,393216,1161216,0.046875,0.138427734375
0,10,2,8,497152,2340864,0.05926513671875,0.279052734375
1,2,2,8,15872,0,0.00189208984375,0.0
1,3,2,8,40960,36864,0.0048828125,0.00439453125
1,4,2,8,88064,110592,0.010498046875,0.01318359375
1,5,2,8,114688,110592,0.013671875,0.01318359375
1,6,2,8,158720,258048,0.0189208984375,0.03076171875
1,7,2,8,243712,552960,0.029052734375,0.06591796875
1,8,2,8,292864,552960,0.034912109375,0.06591796875
1,9,2,8,371712,1142784,0.0443115234375,0.13623046875
1,10,2,8,478208,2322432,0.0570068359375,0.27685546875
2,3,2,8,31744,36864,0.0037841796875,0.00439453125
2,4,2,8,78848,110592,0.0093994140625,0.01318359375
2,5,2,8,105472,110592,0.0125732421875,0.01318359375
2,6,2,8,149504,258048,0.017822265625,0.03076171875
2,7,2,8,234496,552960,0.0279541015625,0.06591796875
2,8,2,8,283648,552960,0.0338134765625,0.06591796875
2,9,2,8,362496,1142784,0.043212890625,0.13623046875
2,10,2,8,468992,2322432,0.055908203125,0.27685546875
3,4,2,8,57344,73728,0.0068359375,0.0087890625
3,5,2,8,83968,73728,0.010009765625,0.0087890625
3,6,2,8,131072,221184,0.015625,0.0263671875
3,7,2,8,212992,516096,0.025390625,0.0615234375
3,8,2,8,262144,516096,0.03125,0.0615234375
3,9,2,8,344064,1105920,0.041015625,0.1318359375
3,10,2,8,450560,2285568,0.0537109375,0.2724609375
4,5,2,8,30720,0,0.003662109375,0.0
4,6,2,8,81920,147456,0.009765625,0.017578125
4,7,2,8,172032,442368,0.0205078125,0.052734375
4,8,2,8,221184,442368,0.0263671875,0.052734375
4,9,2,8,294912,1032192,0.03515625,0.123046875
4,10,2,8,409600,2211840,0.048828125,0.263671875
5,6,2,8,65536,147456,0.0078125,0.017578125
5,7,2,8,155648,442368,0.0185546875,0.052734375
5,8,2,8,204800,442368,0.0244140625,0.052734375
5,9,2,8,278528,1032192,0.033203125,0.123046875
5,10,2,8,393216,2211840,0.046875,0.263671875
6,7,2,8,114688,294912,0.013671875,0.03515625
6,8,2,8,163840,294912,0.01953125,0.03515625
6,9,2,8,245760,884736,0.029296875,0.10546875
6,10,2,8,360448,2064384,0.04296875,0.24609375
7,8,2,8,57344,0,0.0068359375,0.0
7,9,2,8,163840,589824,0.01953125,0.0703125
7,10,2,8,253952,1769472,0.0302734375,0.2109375
8,9,2,8,139264,589824,0.0166015625,0.0703125
8,10,2,8,229376,1769472,0.02734375,0.2109375
9,10,2,8,180224,1179648,0.021484375,0.140625
