None,None,32,32,1989568,2342016,0.23717498779296875,0.2791900634765625
None,0,32,32,45632,1152,0.00543975830078125,0.0001373291015625
0,None,32,32,1988352,2340864,0.237030029296875,0.279052734375
None,1,32,32,99200,19584,0.0118255615234375,0.0023345947265625
1,None,32,32,1677312,2322432,0.199951171875,0.27685546875
None,2,32,32,199056,19584,0.023729324340820312,0.0023345947265625
2,None,32,32,1668096,2322432,0.1988525390625,0.27685546875
None,3,32,32,219536,56448,0.026170730590820312,0.0067291259765625
3,None,32,32,1649664,2285568,0.1966552734375,0.2724609375
None,4,32,32,867776,130176,0.10344696044921875,0.0155181884765625
4,None,32,32,1212416,2211840,0.14453125,0.263671875
None,5,32,32,921536,130176,0.10985565185546875,0.0155181884765625
5,None,32,32,1101824,2211840,0.13134765625,0.263671875
None,6,32,32,954304,277632,0.11376190185546875,0.0330963134765625
6,None,32,32,1069056,2064384,0.12744140625,0.24609375
None,7,32,32,1011648,572544,0.12059783935546875,0.0682525634765625
7,None,32,32,696320,1769472,0.0830078125,0.2109375
None,8,32,32,1110976,572544,0.13243865966796875,0.0682525634765625
8,None,32,32,466944,1769472,0.0556640625,0.2109375
None,9,32,32,1758144,1162368,0.20958709716796875,0.1385650634765625
9,None,32,32,294912,1179648,0.03515625,0.140625
None,10,32,32,1823680,2342016,0.21739959716796875,0.2791900634765625
10,None,32,32,66560,0,0.0079345703125,0.0
0,1,32,32,97792,18432,0.01165771484375,0.002197265625
0,2,32,32,197632,18432,0.0235595703125,0.002197265625
0,3,32,32,218112,55296,0.0260009765625,0.006591796875
0,4,32,32,866560,129024,0.103302001953125,0.015380859375
0,5,32,32,920320,129024,0.109710693359375,0.015380859375
0,6,32,32,953088,276480,0.113616943359375,0.032958984375
0,7,32,32,1010432,571392,0.120452880859375,0.068115234375
0,8,32,32,1109760,571392,0.132293701171875,0.068115234375
0,9,32,32,1756928,1161216,0.209442138671875,0.138427734375
0,10,32,32,1822464,2340864,0.217254638671875,0.279052734375
1,2,32,32,115712,0,0.0137939453125,0.0
1,3,32,32,136192,36864,0.0162353515625,0.00439453125
1,4,32,32,637952,110592,0.0760498046875,0.01318359375
1,5,32,32,688128,110592,0.08203125,0.01318359375
1,6,32,32,720896,258048,0.0859375,0.03076171875
1,7,32,32,778240,552960,0.0927734375,0.06591796875
1,8,32,32,870400,552960,0.103759765625,0.06591796875
1,9,32,32,1460224,1142784,0.174072265625,0.13623046875
1,10,32,32,1525760,2322432,0.181884765625,0.27685546875
2,3,32,32,88064,36864,0.010498046875,0.00439453125
2,4,32,32,628736,110592,0.074951171875,0.01318359375
2,5,32,32,678912,110592,0.0809326171875,0.01318359375
2,6,32,32,711680,258048,0.0848388671875,0.03076171875
2,7,32,32,769024,552960,0.0916748046875,0.06591796875
2,8,32,32,861184,552960,0.1026611328125,0.06591796875
2,9,32,32,1451008,1142784,0.1729736328125,0.13623046875
2,10,32,32,1516544,2322432,0.1807861328125,0.27685546875
3,4,32,32,610304,73728,0.07275390625,0.0087890625
3,5,32,32,660480,73728,0.0787353515625,0.0087890625
3,6,32,32,693248,221184,0.0826416015625,0.0263671875
3,7,32,32,750592,516096,0.0894775390625,0.0615234375
3,8,32,32,842752,516096,0.1004638671875,0.0615234375
3,9,32,32,1432576,1105920,0.1707763671875,0.1318359375
3,10,32,32,1498112,2285568,0.1785888671875,0.2724609375
4,5,32,32,425984,0,0.05078125,0.0
4,6,32,32,458752,147456,0.0546875,0.017578125
4,7,32,32,516096,442368,0.0615234375,0.052734375
4,8,32,32,589824,442368,0.0703125,0.052734375
4,9,32,32,1032192,1032192,0.123046875,0.123046875
4,10,32,32,1097728,2211840,0.130859375,0.263671875
5,6,32,32,335872,147456,0.0400390625,0.017578125
5,7,32,32,393216,442368,0.046875,0.052734375
5,8,32,32,462848,442368,0.05517578125,0.052734375
5,9,32,32,913408,1032192,0.10888671875,0.123046875
5,10,32,32,978944,2211840,0.11669921875,0.263671875
6,7,32,32,327680,294912,0.0390625,0.03515625
6,8,32,32,405504,294912,0.04833984375,0.03515625
6,9,32,32,880640,884736,0.10498046875,0.10546875
6,10,32,32,946176,2064384,0.11279296875,0.24609375
7,8,32,32,196608,0,0.0234375,0.0
7,9,32,32,540672,589824,0.064453125,0.0703125
7,10,32,32,606208,1769472,0.072265625,0.2109375
8,9,32,32,327680,589824,0.0390625,0.0703125
8,10,32,32,393216,1769472,0.046875,0.2109375
9,10,32,32,229376,1179648,0.02734375,0.140625
