None,None,4,16,0,0,0.0,0.0
None,0,4,16,10560,1152,0.00125885009765625,0.0001373291015625
0,None,4,16,0,0,0.0,0.0
None,1,4,16,47072,19584,0.005611419677734375,0.0023345947265625
1,None,4,16,0,0,0.0,0.0
None,2,4,16,73696,19584,0.008785247802734375,0.0023345947265625
2,None,4,16,0,0,0.0,0.0
None,3,4,16,97248,56448,0.011592864990234375,0.0067291259765625
3,None,4,16,0,0,0.0,0.0
None,4,4,16,156864,130176,0.01869964599609375,0.0155181884765625
4,None,4,16,0,0,0.0,0.0
None,5,4,16,208064,130176,0.02480316162109375,0.0155181884765625
5,None,4,16,0,0,0.0,0.0
None,6,4,16,248288,277632,0.029598236083984375,0.0330963134765625
6,None,4,16,0,0,0.0,0.0
None,7,4,16,367808,572544,0.04384613037109375,0.0682525634765625
7,None,4,16,0,0,0.0,0.0
None,8,4,16,459232,572544,0.054744720458984375,0.0682525634765625
8,None,4,16,0,0,0.0,0.0
None,9,4,16,580800,1162368,0.06923675537109375,0.1385650634765625
9,None,4,16,0,0,0.0,0.0
None,10,4,16,0,0,0.0,0.0
10,None,4,16,0,0,0.0,0.0
0,1,4,16,45568,18432,0.00543212890625,0.002197265625
0,2,4,16,72192,18432,0.00860595703125,0.002197265625
0,3,4,16,95744,55296,0.01141357421875,0.006591796875
0,4,4,16,155648,129024,0.0185546875,0.015380859375
0,5,4,16,206848,129024,0.024658203125,0.015380859375
0,6,4,16,246784,276480,0.0294189453125,0.032958984375
0,7,4,16,366592,571392,0.043701171875,0.068115234375
0,8,4,16,457728,571392,0.0545654296875,0.068115234375
0,9,4,16,579584,1161216,0.069091796875,0.138427734375
0,10,4,16,0,0,0.0,0.0
1,2,4,16,34816,0,0.004150390625,0.0
1,3,4,16,64512,36864,0.0076904296875,0.00439453125
1,4,4,16,124928,110592,0.014892578125,0.01318359375
1,5,4,16,178176,110592,0.021240234375,0.01318359375
1,6,4,16,223232,258048,0.026611328125,0.03076171875
1,7,4,16,327680,552960,0.0390625,0.06591796875
1,8,4,16,434176,552960,0.0517578125,0.06591796875
1,9,4,16,547840,1142784,0.0653076171875,0.13623046875
1,10,4,16,0,0,0.0,0.0
2,3,4,16,55296,36864,0.006591796875,0.00439453125
2,4,4,16,115712,110592,0.0137939453125,0.01318359375
2,5,4,16,168960,110592,0.0201416015625,0.01318359375
2,6,4,16,214016,258048,0.0255126953125,0.03076171875
2,7,4,16,318464,552960,0.0379638671875,0.06591796875
2,8,4,16,424960,552960,0.0506591796875,0.06591796875
2,9,4,16,538624,1142784,0.064208984375,0.13623046875
2,10,4,16,0,0,0.0,0.0
3,4,4,16,92160,73728,0.010986328125,0.0087890625
3,5,4,16,145408,73728,0.017333984375,0.0087890625
3,6,4,16,190464,221184,0.022705078125,0.0263671875
3,7,4,16,299008,516096,0.03564453125,0.0615234375
3,8,4,16,401408,516096,0.0478515625,0.0615234375
3,9,4,16,520192,1105920,0.06201171875,0.1318359375
3,10,4,16,0,0,0.0,0.0
4,5,4,16,69632,0,0.00830078125,0.0
4,6,4,16,131072,147456,0.015625,0.017578125
4,7,4,16,249856,442368,0.02978515625,0.052734375
4,8,4,16,356352,442368,0.04248046875,0.052734375
4,9,4,16,450560,1032192,0.0537109375,0.123046875
4,10,4,16,0,0,0.0,0.0
5,6,4,16,114688,147456,0.013671875,0.017578125
5,7,4,16,233472,442368,0.02783203125,0.052734375
5,8,4,16,339968,442368,0.04052734375,0.052734375
5,9,4,16,434176,1032192,0.0517578125,0.123046875
5,10,4,16,0,0,0.0,0.0
6,7,4,16,188416,294912,0.0224609375,0.03515625
6,8,4,16,294912,294912,0.03515625,0.03515625
6,9,4,16,401408,884736,0.0478515625,0.10546875
6,10,4,16,0,0,0.0,0.0
7,8,4,16,139264,0,0.0166015625,0.0
7,9,4,16,245760,589824,0.029296875,0.0703125
7,10,4,16,0,0,0.0,0.0
8,9,4,16,212992,589824,0.025390625,0.0703125
8,10,4,16,0,0,0.0,0.0
9,10,4,16,0,0,0.0,0.0
