None,None,64,4,455360,2342016,0.05428314208984375,0.2791900634765625
None,0,64,4,37248,1152,0.0044403076171875,0.0001373291015625
0,None,64,4,454144,2340864,0.05413818359375,0.279052734375
None,1,64,4,105248,19584,0.012546539306640625,0.0023345947265625
1,None,64,4,435200,2322432,0.0518798828125,0.27685546875
None,2,64,4,123072,19584,0.01467132568359375,0.0023345947265625
2,None,64,4,425984,2322432,0.05078125,0.27685546875
None,3,64,4,141504,56448,0.01686859130859375,0.0067291259765625
3,None,64,4,407552,2285568,0.048583984375,0.2724609375
None,4,64,4,185024,130176,0.02205657958984375,0.0155181884765625
4,None,64,4,372736,2211840,0.04443359375,0.263671875
None,5,64,4,201408,130176,0.02400970458984375,0.0155181884765625
5,None,64,4,356352,2211840,0.04248046875,0.263671875
None,6,64,4,234176,277632,0.02791595458984375,0.0330963134765625
6,None,64,4,323584,2064384,0.03857421875,0.24609375
None,7,64,4,299712,572544,0.03572845458984375,0.0682525634765625
7,None,64,4,245760,1769472,0.029296875,0.2109375
None,8,64,4,324288,572544,0.03865814208984375,0.0682525634765625
8,None,64,4,221184,1769472,0.0263671875,0.2109375
None,9,64,4,373440,1162368,0.04451751708984375,0.1385650634765625
9,None,64,4,172032,1179648,0.0205078125,0.140625
None,10,64,4,438976,2342016,0.05233001708984375,0.2791900634765625
10,None,64,4,41984,0,0.0050048828125,0.0
0,1,64,4,103936,18432,0.01239013671875,0.002197265625
0,2,64,4,121856,18432,0.0145263671875,0.002197265625
0,3,64,4,140288,55296,0.0167236328125,0.006591796875
0,4,64,4,183808,129024,0.02191162109375,0.015380859375
0,5,64,4,200192,129024,0.02386474609375,0.015380859375
0,6,64,4,232960,276480,0.02777099609375,0.032958984375
0,7,64,4,298496,571392,0.03558349609375,0.068115234375
0,8,64,4,323072,571392,0.03851318359375,0.068115234375
0,9,64,4,372224,1161216,0.04437255859375,0.138427734375
0,10,64,4,437760,2340864,0.05218505859375,0.279052734375
1,2,64,4,73728,0,0.0087890625,0.0
1,3,64,4,99328,36864,0.0118408203125,0.00439453125
1,4,64,4,164864,110592,0.0196533203125,0.01318359375
1,5,64,4,181248,110592,0.0216064453125,0.01318359375
1,6,64,4,214016,258048,0.0255126953125,0.03076171875
1,7,64,4,279552,552960,0.0333251953125,0.06591796875
1,8,64,4,304128,552960,0.0362548828125,0.06591796875
1,9,64,4,353280,1142784,0.0421142578125,0.13623046875
1,10,64,4,418816,2322432,0.0499267578125,0.27685546875
2,3,64,4,90112,36864,0.0107421875,0.00439453125
2,4,64,4,155648,110592,0.0185546875,0.01318359375
2,5,64,4,172032,110592,0.0205078125,0.01318359375
2,6,64,4,204800,258048,0.0244140625,0.03076171875
2,7,64,4,270336,552960,0.0322265625,0.06591796875
2,8,64,4,294912,552960,0.03515625,0.06591796875
2,9,64,4,344064,1142784,0.041015625,0.13623046875
2,10,64,4,409600,2322432,0.048828125,0.27685546875
3,4,64,4,137216,73728,0.016357421875,0.0087890625
3,5,64,4,153600,73728,0.018310546875,0.0087890625
3,6,64,4,186368,221184,0.022216796875,0.0263671875
3,7,64,4,251904,516096,0.030029296875,0.0615234375
3,8,64,4,276480,516096,0.032958984375,0.0615234375
3,9,64,4,325632,1105920,0.038818359375,0.1318359375
3,10,64,4,391168,2285568,0.046630859375,0.2724609375
4,5,64,4,81920,0,0.009765625,0.0
4,6,64,4,126976,147456,0.01513671875,0.017578125
4,7,64,4,217088,442368,0.02587890625,0.052734375
4,8,64,4,241664,442368,0.02880859375,0.052734375
4,9,64,4,290816,1032192,0.03466796875,0.123046875
4,10,64,4,356352,2211840,0.04248046875,0.263671875
5,6,64,4,110592,147456,0.01318359375,0.017578125
5,7,64,4,200704,442368,0.02392578125,0.052734375
5,8,64,4,225280,442368,0.02685546875,0.052734375
5,9,64,4,274432,1032192,0.03271484375,0.123046875
5,10,64,4,339968,2211840,0.04052734375,0.263671875
6,7,64,4,167936,294912,0.02001953125,0.03515625
6,8,64,4,192512,294912,0.02294921875,0.03515625
6,9,64,4,241664,884736,0.02880859375,0.10546875
6,10,64,4,307200,2064384,0.03662109375,0.24609375
7,8,64,4,86016,0,0.01025390625,0.0
7,9,64,4,151552,589824,0.01806640625,0.0703125
7,10,64,4,229376,1769472,0.02734375,0.2109375
8,9,64,4,126976,589824,0.01513671875,0.0703125
8,10,64,4,204800,1769472,0.0244140625,0.2109375
9,10,64,4,155648,1179648,0.0185546875,0.140625
