None,None,32,1,2785728,2342016,0.33208465576171875,0.2791900634765625
None,0,32,1,10016,1152,0.001194000244140625,0.0001373291015625
0,None,32,1,2780672,2340864,0.33148193359375,0.279052734375
None,1,32,1,103408,19584,0.012327194213867188,0.0023345947265625
1,None,32,1,2700288,2322432,0.3218994140625,0.27685546875
None,2,32,1,159728,19584,0.019041061401367188,0.0023345947265625
2,None,32,1,2660352,2322432,0.317138671875,0.27685546875
None,3,32,1,240880,56448,0.028715133666992188,0.0067291259765625
3,None,32,1,2580480,2285568,0.3076171875,0.2724609375
None,4,32,1,419312,130176,0.04998588562011719,0.0155181884765625
4,None,32,1,2422784,2211840,0.288818359375,0.263671875
None,5,32,1,546288,130176,0.06512260437011719,0.0155181884765625
5,None,32,1,2344960,2211840,0.279541015625,0.263671875
None,6,32,1,706544,277632,0.08422660827636719,0.0330963134765625
6,None,32,1,2189312,2064384,0.260986328125,0.24609375
None,7,32,1,1091056,572544,0.1300640106201172,0.0682525634765625
7,None,32,1,1886208,1769472,0.224853515625,0.2109375
None,8,32,1,1402352,572544,0.1671733856201172,0.0682525634765625
8,None,32,1,1738752,1769472,0.207275390625,0.2109375
None,9,32,1,1714672,1162368,0.2044048309326172,0.1385650634765625
9,None,32,1,1443840,1179648,0.172119140625,0.140625
None,10,32,1,2523584,2342016,0.30083465576171875,0.2791900634765625
10,None,32,1,573440,0,0.068359375,0.0
0,1,32,1,98304,18432,0.01171875,0.002197265625
0,2,32,1,154624,18432,0.0184326171875,0.002197265625
0,3,32,1,235776,55296,0.028106689453125,0.006591796875
0,4,32,1,414208,129024,0.04937744140625,0.015380859375
0,5,32,1,541184,129024,0.06451416015625,0.015380859375
0,6,32,1,701440,276480,0.0836181640625,0.032958984375
0,7,32,1,1085952,571392,0.12945556640625,0.068115234375
0,8,32,1,1397248,571392,0.16656494140625,0.068115234375
0,9,32,1,1709568,1161216,0.20379638671875,0.138427734375
0,10,32,1,2518528,2340864,0.30023193359375,0.279052734375
1,2,32,1,60416,0,0.0072021484375,0.0
1,3,32,1,151040,36864,0.01800537109375,0.00439453125
1,4,32,1,333056,110592,0.039703369140625,0.01318359375
1,5,32,1,460032,110592,0.054840087890625,0.01318359375
1,6,32,1,620288,258048,0.073944091796875,0.03076171875
1,7,32,1,1004800,552960,0.119781494140625,0.06591796875
1,8,32,1,1316096,552960,0.156890869140625,0.06591796875
1,9,32,1,1628416,1142784,0.194122314453125,0.13623046875
1,10,32,1,2438144,2322432,0.2906494140625,0.27685546875
2,3,32,1,111104,36864,0.01324462890625,0.00439453125
2,4,32,1,293120,110592,0.034942626953125,0.01318359375
2,5,32,1,420096,110592,0.050079345703125,0.01318359375
2,6,32,1,580352,258048,0.069183349609375,0.03076171875
2,7,32,1,964864,552960,0.115020751953125,0.06591796875
2,8,32,1,1276160,552960,0.152130126953125,0.06591796875
2,9,32,1,1588480,1142784,0.189361572265625,0.13623046875
2,10,32,1,2398208,2322432,0.285888671875,0.27685546875
3,4,32,1,211968,73728,0.0252685546875,0.0087890625
3,5,32,1,338944,73728,0.0404052734375,0.0087890625
3,6,32,1,499200,221184,0.05950927734375,0.0263671875
3,7,32,1,883712,516096,0.1053466796875,0.0615234375
3,8,32,1,1195008,516096,0.1424560546875,0.0615234375
3,9,32,1,1507328,1105920,0.1796875,0.1318359375
3,10,32,1,2318336,2285568,0.2763671875,0.2724609375
4,5,32,1,135168,0,0.01611328125,0.0
4,6,32,1,332800,147456,0.0396728515625,0.017578125
4,7,32,1,723456,442368,0.08624267578125,0.052734375
4,8,32,1,1034752,442368,0.12335205078125,0.052734375
4,9,32,1,1347072,1032192,0.16058349609375,0.123046875
4,10,32,1,2160640,2211840,0.257568359375,0.263671875
5,6,32,1,254976,147456,0.0303955078125,0.017578125
5,7,32,1,645632,442368,0.07696533203125,0.052734375
5,8,32,1,956928,442368,0.11407470703125,0.052734375
5,9,32,1,1269248,1032192,0.15130615234375,0.123046875
5,10,32,1,2082816,2211840,0.248291015625,0.263671875
6,7,32,1,485376,294912,0.057861328125,0.03515625
6,8,32,1,796672,294912,0.094970703125,0.03515625
6,9,32,1,1108992,884736,0.1322021484375,0.10546875
6,10,32,1,1927168,2064384,0.229736328125,0.24609375
7,8,32,1,327680,0,0.0390625,0.0
7,9,32,1,788480,589824,0.093994140625,0.0703125
7,10,32,1,1624064,1769472,0.193603515625,0.2109375
8,9,32,1,641024,589824,0.076416015625,0.0703125
8,10,32,1,1476608,1769472,0.176025390625,0.2109375
9,10,32,1,1181696,1179648,0.140869140625,0.140625
