None,None,128,16,9212608,2342016,1.0982284545898438,0.2791900634765625
None,0,128,16,181568,1152,0.02164459228515625,0.0001373291015625
0,None,128,16,9207552,2340864,1.097625732421875,0.279052734375
None,1,128,16,385664,19584,0.0459747314453125,0.0023345947265625
1,None,128,16,8343552,2322432,0.99462890625,0.27685546875
None,2,128,16,786576,19584,0.09376716613769531,0.0023345947265625
2,None,128,16,8303616,2322432,0.9898681640625,0.27685546875
None,3,128,16,868496,56448,0.10353279113769531,0.0067291259765625
3,None,128,16,8223744,2285568,0.9803466796875,0.2724609375
None,4,128,16,2097552,130176,0.2500476837158203,0.0155181884765625
4,None,128,16,6586368,2211840,0.78515625,0.263671875
None,5,128,16,2684608,130176,0.32003021240234375,0.0155181884765625
5,None,128,16,6508544,2211840,0.77587890625,0.263671875
None,6,128,16,2840256,277632,0.33858489990234375,0.0330963134765625
6,None,128,16,6352896,2064384,0.75732421875,0.24609375
None,7,128,16,4425408,572544,0.5275497436523438,0.0682525634765625
7,None,128,16,4505600,1769472,0.537109375,0.2109375
None,8,128,16,4893376,572544,0.5833358764648438,0.0682525634765625
8,None,128,16,3538944,1769472,0.421875,0.2109375
None,9,128,16,6470336,1162368,0.7713241577148438,0.1385650634765625
9,None,128,16,2998272,1179648,0.357421875,0.140625
None,10,128,16,8309440,2342016,0.9905624389648438,0.2791900634765625
10,None,128,16,1310720,0,0.15625,0.0
0,1,128,16,380416,18432,0.04534912109375,0.002197265625
0,2,128,16,781312,18432,0.0931396484375,0.002197265625
0,3,128,16,863232,55296,0.1029052734375,0.006591796875
0,4,128,16,2092032,129024,0.2493896484375,0.015380859375
0,5,128,16,2679552,129024,0.319427490234375,0.015380859375
0,6,128,16,2835200,276480,0.337982177734375,0.032958984375
0,7,128,16,4420352,571392,0.526947021484375,0.068115234375
0,8,128,16,4888320,571392,0.582733154296875,0.068115234375
0,9,128,16,6465280,1161216,0.770721435546875,0.138427734375
0,10,128,16,8304384,2340864,0.989959716796875,0.279052734375
1,2,128,16,465920,0,0.0555419921875,0.0
1,3,128,16,547840,36864,0.0653076171875,0.00439453125
1,4,128,16,1506304,110592,0.1795654296875,0.01318359375
1,5,128,16,1952768,110592,0.2327880859375,0.01318359375
1,6,128,16,2108416,258048,0.2513427734375,0.03076171875
1,7,128,16,3635200,552960,0.433349609375,0.06591796875
1,8,128,16,4096000,552960,0.48828125,0.06591796875
1,9,128,16,5644288,1142784,0.6728515625,0.13623046875
1,10,128,16,7454720,2322432,0.888671875,0.27685546875
2,3,128,16,346112,36864,0.041259765625,0.00439453125
2,4,128,16,1443840,110592,0.172119140625,0.01318359375
2,5,128,16,1883136,110592,0.2244873046875,0.01318359375
2,6,128,16,2038784,258048,0.2430419921875,0.03076171875
2,7,128,16,3595264,552960,0.4285888671875,0.06591796875
2,8,128,16,4056064,552960,0.4835205078125,0.06591796875
2,9,128,16,5604352,1142784,0.6680908203125,0.13623046875
2,10,128,16,7414784,2322432,0.8839111328125,0.27685546875
3,4,128,16,1357824,73728,0.161865234375,0.0087890625
3,5,128,16,1803264,73728,0.2149658203125,0.0087890625
3,6,128,16,1958912,221184,0.2335205078125,0.0263671875
3,7,128,16,3515392,516096,0.4190673828125,0.0615234375
3,8,128,16,3976192,516096,0.4739990234375,0.0615234375
3,9,128,16,5524480,1105920,0.6585693359375,0.1318359375
3,10,128,16,7334912,2285568,0.8743896484375,0.2724609375
4,5,128,16,1089536,0,0.1298828125,0.0
4,6,128,16,1245184,147456,0.1484375,0.017578125
4,7,128,16,2482176,442368,0.2958984375,0.052734375
4,8,128,16,2863104,442368,0.34130859375,0.052734375
4,9,128,16,4091904,1032192,0.48779296875,0.123046875
4,10,128,16,5726208,2211840,0.6826171875,0.263671875
5,6,128,16,770048,147456,0.091796875,0.017578125
5,7,128,16,1990656,442368,0.2373046875,0.052734375
5,8,128,16,2404352,442368,0.28662109375,0.052734375
5,9,128,16,3895296,1032192,0.46435546875,0.123046875
5,10,128,16,5648384,2211840,0.67333984375,0.263671875
6,7,128,16,1802240,294912,0.21484375,0.03515625
6,8,128,16,2248704,294912,0.26806640625,0.03515625
6,9,128,16,3739648,884736,0.44580078125,0.10546875
6,10,128,16,5492736,2064384,0.65478515625,0.24609375
7,8,128,16,1179648,0,0.140625,0.0
7,9,128,16,2359296,589824,0.28125,0.0703125
7,10,128,16,3801088,1769472,0.453125,0.2109375
8,9,128,16,1441792,589824,0.171875,0.0703125
8,10,128,16,2850816,1769472,0.33984375,0.2109375
9,10,128,16,2195456,1179648,0.26171875,0.140625
