None,None,64,32,4880832,2342016,0.5818405151367188,0.2791900634765625
None,0,64,32,285696,1152,0.0340576171875,0.0001373291015625
0,None,64,32,4875776,2340864,0.58123779296875,0.279052734375
None,1,64,32,644064,19584,0.07677841186523438,0.0023345947265625
1,None,64,32,4795392,2322432,0.5716552734375,0.27685546875
None,2,64,32,1224672,19584,0.14599227905273438,0.0023345947265625
2,None,64,32,4755456,2322432,0.56689453125,0.27685546875
None,3,64,32,1313760,56448,0.15661239624023438,0.0067291259765625
3,None,64,32,4675584,2285568,0.557373046875,0.2724609375
None,4,64,32,1532384,130176,0.18267440795898438,0.0155181884765625
4,None,64,32,4517888,2211840,0.53857421875,0.263671875
None,5,64,32,2724320,130176,0.3247642517089844,0.0155181884765625
5,None,64,32,4440064,2211840,0.529296875,0.263671875
None,6,64,32,2900448,277632,0.3457603454589844,0.0330963134765625
6,None,64,32,4284416,2064384,0.5107421875,0.24609375
None,7,64,32,3398112,572544,0.4050865173339844,0.0682525634765625
7,None,64,32,3981312,1769472,0.474609375,0.2109375
None,8,64,32,3742144,572544,0.44609832763671875,0.0682525634765625
8,None,64,32,3833856,1769472,0.45703125,0.2109375
None,9,64,32,4037056,1162368,0.48125457763671875,0.1385650634765625
9,None,64,32,3538944,1179648,0.421875,0.140625
None,10,64,32,4618688,2342016,0.5505905151367188,0.2791900634765625
10,None,64,32,2097152,0,0.25,0.0
0,1,64,32,638464,18432,0.07611083984375,0.002197265625
0,2,64,32,1219072,18432,0.14532470703125,0.002197265625
0,3,64,32,1308160,55296,0.15594482421875,0.006591796875
0,4,64,32,1526784,129024,0.1820068359375,0.015380859375
0,5,64,32,2718720,129024,0.3240966796875,0.015380859375
0,6,64,32,2894848,276480,0.3450927734375,0.032958984375
0,7,64,32,3392512,571392,0.4044189453125,0.068115234375
0,8,64,32,3737088,571392,0.44549560546875,0.068115234375
0,9,64,32,4032000,1161216,0.48065185546875,0.138427734375
0,10,64,32,4613632,2340864,0.54998779296875,0.279052734375
1,2,64,32,842752,0,0.1004638671875,0.0
1,3,64,32,957440,36864,0.1141357421875,0.00439453125
1,4,64,32,1437696,110592,0.17138671875,0.01318359375
1,5,64,32,2629632,110592,0.3134765625,0.01318359375
1,6,64,32,2805760,258048,0.33447265625,0.03076171875
1,7,64,32,3303424,552960,0.393798828125,0.06591796875
1,8,64,32,3656704,552960,0.4359130859375,0.06591796875
1,9,64,32,3951616,1142784,0.4710693359375,0.13623046875
1,10,64,32,4533248,2322432,0.5404052734375,0.27685546875
2,3,64,32,917504,36864,0.109375,0.00439453125
2,4,64,32,1397760,110592,0.1666259765625,0.01318359375
2,5,64,32,2589696,110592,0.3087158203125,0.01318359375
2,6,64,32,2765824,258048,0.3297119140625,0.03076171875
2,7,64,32,3263488,552960,0.3890380859375,0.06591796875
2,8,64,32,3616768,552960,0.43115234375,0.06591796875
2,9,64,32,3911680,1142784,0.46630859375,0.13623046875
2,10,64,32,4493312,2322432,0.53564453125,0.27685546875
3,4,64,32,1308672,73728,0.156005859375,0.0087890625
3,5,64,32,2500608,73728,0.298095703125,0.0087890625
3,6,64,32,2676736,221184,0.319091796875,0.0263671875
3,7,64,32,3174400,516096,0.37841796875,0.0615234375
3,8,64,32,3536896,516096,0.421630859375,0.0615234375
3,9,64,32,3831808,1105920,0.456787109375,0.1318359375
3,10,64,32,4413440,2285568,0.526123046875,0.2724609375
4,5,64,32,1716224,0,0.20458984375,0.0
4,6,64,32,1978368,147456,0.23583984375,0.017578125
4,7,64,32,2998272,442368,0.357421875,0.052734375
4,8,64,32,3379200,442368,0.40283203125,0.052734375
4,9,64,32,3674112,1032192,0.43798828125,0.123046875
4,10,64,32,4255744,2211840,0.50732421875,0.263671875
5,6,64,32,1900544,147456,0.2265625,0.017578125
5,7,64,32,2920448,442368,0.34814453125,0.052734375
5,8,64,32,3301376,442368,0.3935546875,0.052734375
5,9,64,32,3596288,1032192,0.4287109375,0.123046875
5,10,64,32,4177920,2211840,0.498046875,0.263671875
6,7,64,32,2744320,294912,0.3271484375,0.03515625
6,8,64,32,3145728,294912,0.375,0.03515625
6,9,64,32,3440640,884736,0.41015625,0.10546875
6,10,64,32,4022272,2064384,0.4794921875,0.24609375
7,8,64,32,2064384,0,0.24609375,0.0
7,9,64,32,2441216,589824,0.291015625,0.0703125
7,10,64,32,3719168,1769472,0.443359375,0.2109375
8,9,64,32,2293760,589824,0.2734375,0.0703125
8,10,64,32,3571712,1769472,0.42578125,0.2109375
9,10,64,32,3276800,1179648,0.390625,0.140625
