None,None,32,4,8251072,2342016,0.9836044311523438,0.2791900634765625
None,0,32,4,23168,1152,0.0027618408203125,0.0001373291015625
0,None,32,4,8246016,2340864,0.983001708984375,0.279052734375
None,1,32,4,129600,19584,0.01544952392578125,0.0023345947265625
1,None,32,4,7403520,2322432,0.882568359375,0.27685546875
None,2,32,4,227408,19584,0.027109146118164062,0.0023345947265625
2,None,32,4,7363584,2322432,0.8778076171875,0.27685546875
None,3,32,4,376976,56448,0.04493904113769531,0.0067291259765625
3,None,32,4,7283712,2285568,0.8682861328125,0.2724609375
None,4,32,4,607440,130176,0.07241249084472656,0.0155181884765625
4,None,32,4,5689344,2211840,0.67822265625,0.263671875
None,5,32,4,982768,130176,0.11715507507324219,0.0155181884765625
5,None,32,4,5611520,2211840,0.6689453125,0.263671875
None,6,32,4,1417072,277632,0.1689281463623047,0.0330963134765625
6,None,32,4,5455872,2064384,0.650390625,0.24609375
None,7,32,4,2009072,572544,0.2395000457763672,0.0682525634765625
7,None,32,4,3842048,1769472,0.4580078125,0.2109375
None,8,32,4,3478576,572544,0.41467857360839844,0.0682525634765625
8,None,32,4,2899968,1769472,0.345703125,0.2109375
None,9,32,4,4887856,1162368,0.5826778411865234,0.1385650634765625
9,None,32,4,2187264,1179648,0.2607421875,0.140625
None,10,32,4,7347904,2342016,0.8759384155273438,0.2791900634765625
10,None,32,4,720896,0,0.0859375,0.0
0,1,32,4,124416,18432,0.01483154296875,0.002197265625
0,2,32,4,222208,18432,0.0264892578125,0.002197265625
0,3,32,4,371712,55296,0.0443115234375,0.006591796875
0,4,32,4,602112,129024,0.07177734375,0.015380859375
0,5,32,4,977408,129024,0.11651611328125,0.015380859375
0,6,32,4,1411584,276480,0.16827392578125,0.032958984375
0,7,32,4,2003456,571392,0.23883056640625,0.068115234375
0,8,32,4,3472896,571392,0.41400146484375,0.068115234375
0,9,32,4,4881920,1161216,0.58197021484375,0.138427734375
0,10,32,4,7342848,2340864,0.875335693359375,0.279052734375
1,2,32,4,97280,0,0.0115966796875,0.0
1,3,32,4,228352,36864,0.0272216796875,0.00439453125
1,4,32,4,440320,110592,0.052490234375,0.01318359375
1,5,32,4,724480,110592,0.08636474609375,0.01318359375
1,6,32,4,1089024,258048,0.12982177734375,0.03076171875
1,7,32,4,1657344,552960,0.19757080078125,0.06591796875
1,8,32,4,2864640,552960,0.34149169921875,0.06591796875
1,9,32,4,4273664,1142784,0.50946044921875,0.13623046875
1,10,32,4,6514688,2322432,0.776611328125,0.27685546875
2,3,32,4,149504,36864,0.017822265625,0.00439453125
2,4,32,4,362496,110592,0.043212890625,0.01318359375
2,5,32,4,606208,110592,0.072265625,0.01318359375
2,6,32,4,1025536,258048,0.12225341796875,0.03076171875
2,7,32,4,1617408,552960,0.19281005859375,0.06591796875
2,8,32,4,2824704,552960,0.33673095703125,0.06591796875
2,9,32,4,4233728,1142784,0.50469970703125,0.13623046875
2,10,32,4,6474752,2322432,0.7718505859375,0.27685546875
3,4,32,4,264192,73728,0.031494140625,0.0087890625
3,5,32,4,507904,73728,0.060546875,0.0087890625
3,6,32,4,940032,221184,0.112060546875,0.0263671875
3,7,32,4,1529856,516096,0.182373046875,0.0615234375
3,8,32,4,2736128,516096,0.326171875,0.0615234375
3,9,32,4,4141056,1105920,0.49365234375,0.1318359375
3,10,32,4,6394880,2285568,0.7623291015625,0.2724609375
4,5,32,4,208896,0,0.02490234375,0.0
4,6,32,4,567296,147456,0.067626953125,0.017578125
4,7,32,4,1083392,442368,0.129150390625,0.052734375
4,8,32,4,1957888,442368,0.2333984375,0.052734375
4,9,32,4,3084288,1032192,0.36767578125,0.123046875
4,10,32,4,4882432,2211840,0.58203125,0.263671875
5,6,32,4,331776,147456,0.03955078125,0.017578125
5,7,32,4,851968,442368,0.1015625,0.052734375
5,8,32,4,1564672,442368,0.1865234375,0.052734375
5,9,32,4,2842624,1032192,0.3388671875,0.123046875
5,10,32,4,4751360,2211840,0.56640625,0.263671875
6,7,32,4,589824,294912,0.0703125,0.03515625
6,8,32,4,1269760,294912,0.1513671875,0.03515625
6,9,32,4,2666496,884736,0.31787109375,0.10546875
6,10,32,4,4595712,2064384,0.5478515625,0.24609375
7,8,32,4,475136,0,0.056640625,0.0
7,9,32,4,1576960,589824,0.18798828125,0.0703125
7,10,32,4,3137536,1769472,0.3740234375,0.2109375
8,9,32,4,794624,589824,0.0947265625,0.0703125
8,10,32,4,2211840,1769472,0.263671875,0.2109375
9,10,32,4,1384448,1179648,0.1650390625,0.140625
