None,None,16,2,8090816,2342016,0.9645004272460938,0.2791900634765625
None,0,16,2,9792,1152,0.00116729736328125,0.0001373291015625
0,None,16,2,8085760,2340864,0.963897705078125,0.279052734375
None,1,16,2,99872,19584,0.011905670166015625,0.0023345947265625
1,None,16,2,7246848,2322432,0.8638916015625,0.27685546875
None,2,16,2,160816,19584,0.019170761108398438,0.0023345947265625
2,None,16,2,7206912,2322432,0.859130859375,0.27685546875
None,3,16,2,277104,56448,0.03303337097167969,0.0067291259765625
3,None,16,2,7127040,2285568,0.849609375,0.2724609375
None,4,16,2,473776,130176,0.05647850036621094,0.0155181884765625
4,None,16,2,5539840,2211840,0.660400390625,0.263671875
None,5,16,2,685264,130176,0.08168983459472656,0.0155181884765625
5,None,16,2,5462016,2211840,0.651123046875,0.263671875
None,6,16,2,987472,277632,0.11771583557128906,0.0330963134765625
6,None,16,2,5306368,2064384,0.632568359375,0.24609375
None,7,16,2,1446352,572544,0.17241859436035156,0.0682525634765625
7,None,16,2,3731456,1769472,0.44482421875,0.2109375
None,8,16,2,2227728,572544,0.2655658721923828,0.0682525634765625
8,None,16,2,2793472,1769472,0.3330078125,0.2109375
None,9,16,2,3110672,1162368,0.3708209991455078,0.1385650634765625
9,None,16,2,2052096,1179648,0.24462890625,0.140625
None,10,16,2,5024960,2342016,0.5990219116210938,0.2791900634765625
10,None,16,2,622592,0,0.07421875,0.0
0,1,16,2,94720,18432,0.01129150390625,0.002197265625
0,2,16,2,155648,18432,0.0185546875,0.002197265625
0,3,16,2,271872,55296,0.03240966796875,0.006591796875
0,4,16,2,468480,129024,0.05584716796875,0.015380859375
0,5,16,2,679936,129024,0.0810546875,0.015380859375
0,6,16,2,982016,276480,0.1170654296875,0.032958984375
0,7,16,2,1440768,571392,0.1717529296875,0.068115234375
0,8,16,2,2222080,571392,0.264892578125,0.068115234375
0,9,16,2,3104768,1161216,0.3701171875,0.138427734375
0,10,16,2,5019904,2340864,0.598419189453125,0.279052734375
1,2,16,2,56320,0,0.0067138671875,0.0
1,3,16,2,162304,36864,0.01934814453125,0.00439453125
1,4,16,2,348672,110592,0.04156494140625,0.01318359375
1,5,16,2,518144,110592,0.061767578125,0.01318359375
1,6,16,2,783360,258048,0.0933837890625,0.03076171875
1,7,16,2,1225728,552960,0.1461181640625,0.06591796875
1,8,16,2,1875968,552960,0.2236328125,0.06591796875
1,9,16,2,2758656,1142784,0.328857421875,0.13623046875
1,10,16,2,4457472,2322432,0.5313720703125,0.27685546875
2,3,16,2,103424,36864,0.0123291015625,0.00439453125
2,4,16,2,290816,110592,0.03466796875,0.01318359375
2,5,16,2,440320,110592,0.052490234375,0.01318359375
2,6,16,2,727040,258048,0.086669921875,0.03076171875
2,7,16,2,1185792,552960,0.141357421875,0.06591796875
2,8,16,2,1836032,552960,0.2188720703125,0.06591796875
2,9,16,2,2718720,1142784,0.3240966796875,0.13623046875
2,10,16,2,4417536,2322432,0.526611328125,0.27685546875
3,4,16,2,196608,73728,0.0234375,0.0087890625
3,5,16,2,342016,73728,0.040771484375,0.0087890625
3,6,16,2,642048,221184,0.0765380859375,0.0263671875
3,7,16,2,1098752,516096,0.1309814453125,0.0615234375
3,8,16,2,1747968,516096,0.2083740234375,0.0615234375
3,9,16,2,2626560,1105920,0.3131103515625,0.1318359375
3,10,16,2,4337664,2285568,0.51708984375,0.2724609375
4,5,16,2,118784,0,0.01416015625,0.0
4,6,16,2,377856,147456,0.0450439453125,0.017578125
4,7,16,2,793600,442368,0.0946044921875,0.052734375
4,8,16,2,1283072,442368,0.1529541015625,0.052734375
4,9,16,2,2014208,1032192,0.2401123046875,0.123046875
4,10,16,2,3405824,2211840,0.406005859375,0.263671875
5,6,16,2,223232,147456,0.026611328125,0.017578125
5,7,16,2,643072,442368,0.07666015625,0.052734375
5,8,16,2,1052672,442368,0.12548828125,0.052734375
5,9,16,2,1852416,1032192,0.2208251953125,0.123046875
5,10,16,2,3225600,2211840,0.384521484375,0.263671875
6,7,16,2,421888,294912,0.05029296875,0.03515625
6,8,16,2,806912,294912,0.09619140625,0.03515625
6,9,16,2,1677312,884736,0.199951171875,0.10546875
6,10,16,2,3069952,2064384,0.365966796875,0.24609375
7,8,16,2,262144,0,0.03125,0.0
7,9,16,2,968704,589824,0.115478515625,0.0703125
7,10,16,2,2125824,1769472,0.25341796875,0.2109375
8,9,16,2,512000,589824,0.06103515625,0.0703125
8,10,16,2,1531904,1769472,0.1826171875,0.2109375
9,10,16,2,958464,1179648,0.1142578125,0.140625
