None,None,2,2,3847360,2342016,0.45864105224609375,0.2791900634765625
None,0,2,2,5760,1152,0.0006866455078125,0.0001373291015625
0,None,2,2,3842304,2340864,0.458038330078125,0.279052734375
None,1,2,2,89120,19584,0.010623931884765625,0.0023345947265625
1,None,2,2,3462144,2322432,0.4127197265625,0.27685546875
None,2,2,2,132144,19584,0.015752792358398438,0.0023345947265625
2,None,2,2,3422208,2322432,0.407958984375,0.27685546875
None,3,2,2,223936,56448,0.02669525146484375,0.0067291259765625
3,None,2,2,3342336,2285568,0.3984375,0.2724609375
None,4,2,2,403136,130176,0.04805755615234375,0.0155181884765625
4,None,2,2,2770944,2211840,0.330322265625,0.263671875
None,5,2,2,501952,130176,0.05983734130859375,0.0155181884765625
5,None,2,2,2594816,2211840,0.309326171875,0.263671875
None,6,2,2,737472,277632,0.08791351318359375,0.0330963134765625
6,None,2,2,2439168,2064384,0.290771484375,0.24609375
None,7,2,2,1153216,572544,0.13747406005859375,0.0682525634765625
7,None,2,2,1810432,1769472,0.2158203125,0.2109375
None,8,2,2,1404096,572544,0.16738128662109375,0.0682525634765625
8,None,2,2,1445888,1769472,0.17236328125,0.2109375
None,9,2,2,2071744,1162368,0.24697113037109375,0.1385650634765625
9,None,2,2,1073152,1179648,0.1279296875,0.140625
None,10,2,2,3132608,2342016,0.37343597412109375,0.2791900634765625
10,None,2,2,307200,0,0.03662109375,0.0
0,1,2,2,83968,18432,0.010009765625,0.002197265625
0,2,2,2,126976,18432,0.01513671875,0.002197265625
0,3,2,2,218880,55296,0.026092529296875,0.006591796875
0,4,2,2,398080,129024,0.047454833984375,0.015380859375
0,5,2,2,496896,129024,0.059234619140625,0.015380859375
0,6,2,2,732416,276480,0.087310791015625,0.032958984375
0,7,2,2,1148160,571392,0.136871337890625,0.068115234375
0,8,2,2,1399040,571392,0.166778564453125,0.068115234375
0,9,2,2,2066688,1161216,0.246368408203125,0.138427734375
0,10,2,2,3127552,2340864,0.372833251953125,0.279052734375
1,2,2,2,41984,0,0.0050048828125,0.0
1,3,2,2,130048,36864,0.0155029296875,0.00439453125
1,4,2,2,302080,110592,0.0360107421875,0.01318359375
1,5,2,2,394240,110592,0.0469970703125,0.01318359375
1,6,2,2,606208,258048,0.072265625,0.03076171875
1,7,2,2,990208,552960,0.1180419921875,0.06591796875
1,8,2,2,1212416,552960,0.14453125,0.06591796875
1,9,2,2,1795072,1142784,0.2139892578125,0.13623046875
1,10,2,2,2794496,2322432,0.3331298828125,0.27685546875
2,3,2,2,85504,36864,0.01019287109375,0.00439453125
2,4,2,2,251392,110592,0.02996826171875,0.01318359375
2,5,2,2,339968,110592,0.04052734375,0.01318359375
2,6,2,2,542720,258048,0.064697265625,0.03076171875
2,7,2,2,921600,552960,0.10986328125,0.06591796875
2,8,2,2,1148928,552960,0.136962890625,0.06591796875
2,9,2,2,1755136,1142784,0.209228515625,0.13623046875
2,10,2,2,2754560,2322432,0.328369140625,0.27685546875
3,4,2,2,167936,73728,0.02001953125,0.0087890625
3,5,2,2,256000,73728,0.030517578125,0.0087890625
3,6,2,2,456704,221184,0.054443359375,0.0263671875
3,7,2,2,841728,516096,0.100341796875,0.0615234375
3,8,2,2,1069056,516096,0.12744140625,0.0615234375
3,9,2,2,1675264,1105920,0.19970703125,0.1318359375
3,10,2,2,2674688,2285568,0.31884765625,0.2724609375
4,5,2,2,82944,0,0.0098876953125,0.0
4,6,2,2,268288,147456,0.031982421875,0.017578125
4,7,2,2,625664,442368,0.0745849609375,0.052734375
4,8,2,2,827392,442368,0.0986328125,0.052734375
4,9,2,2,1341440,1032192,0.159912109375,0.123046875
4,10,2,2,2215936,2211840,0.26416015625,0.263671875
5,6,2,2,173056,147456,0.0206298828125,0.017578125
5,7,2,2,506880,442368,0.0604248046875,0.052734375
5,8,2,2,694272,442368,0.082763671875,0.052734375
5,9,2,2,1171456,1032192,0.1396484375,0.123046875
5,10,2,2,2021376,2211840,0.240966796875,0.263671875
6,7,2,2,335872,294912,0.0400390625,0.03515625
6,8,2,2,520192,294912,0.06201171875,0.03515625
6,9,2,2,989184,884736,0.117919921875,0.10546875
6,10,2,2,1865728,2064384,0.222412109375,0.24609375
7,8,2,2,161792,0,0.019287109375,0.0
7,9,2,2,569344,589824,0.06787109375,0.0703125
7,10,2,2,1337344,1769472,0.159423828125,0.2109375
8,9,2,2,354304,589824,0.042236328125,0.0703125
8,10,2,2,1030144,1769472,0.122802734375,0.2109375
9,10,2,2,671744,1179648,0.080078125,0.140625
