None,None,8,16,3168480,2342016,0.3777122497558594,0.2791900634765625
None,0,8,16,23168,1152,0.0027618408203125,0.0001373291015625
0,None,8,16,3163136,2340864,0.3770751953125,0.279052734375
None,1,8,16,129760,19584,0.015468597412109375,0.0023345947265625
1,None,8,16,3078144,2322432,0.366943359375,0.27685546875
None,2,8,16,204512,19584,0.024379730224609375,0.0023345947265625
2,None,8,16,3038208,2322432,0.3621826171875,0.27685546875
None,3,8,16,289504,56448,0.034511566162109375,0.0067291259765625
3,None,8,16,2953216,2285568,0.35205078125,0.2724609375
None,4,8,16,472000,130176,0.05626678466796875,0.0155181884765625
4,None,8,16,2785280,2211840,0.33203125,0.263671875
None,5,8,16,618720,130176,0.07375717163085938,0.0155181884765625
5,None,8,16,2707456,2211840,0.32275390625,0.263671875
None,6,8,16,786656,277632,0.09377670288085938,0.0330963134765625
6,None,8,16,2539520,2064384,0.302734375,0.24609375
None,7,8,16,1147840,572544,0.13683319091796875,0.0682525634765625
7,None,8,16,2211840,1769472,0.263671875,0.2109375
None,8,8,16,1456352,572544,0.17361068725585938,0.0682525634765625
8,None,8,16,2064384,1769472,0.24609375,0.2109375
None,9,8,16,1784032,1162368,0.21267318725585938,0.1385650634765625
9,None,8,16,1736704,1179648,0.20703125,0.140625
None,10,8,16,2513120,2342016,0.2995872497558594,0.2791900634765625
10,None,8,16,786432,0,0.09375,0.0
0,1,8,16,124416,18432,0.01483154296875,0.002197265625
0,2,8,16,199168,18432,0.02374267578125,0.002197265625
0,3,8,16,284160,55296,0.03387451171875,0.006591796875
0,4,8,16,466944,129024,0.0556640625,0.015380859375
0,5,8,16,613376,129024,0.0731201171875,0.015380859375
0,6,8,16,781312,276480,0.0931396484375,0.032958984375
0,7,8,16,1142784,571392,0.13623046875,0.068115234375
0,8,8,16,1451008,571392,0.1729736328125,0.068115234375
0,9,8,16,1778688,1161216,0.2120361328125,0.138427734375
0,10,8,16,2507776,2340864,0.2989501953125,0.279052734375
1,2,8,16,91136,0,0.0108642578125,0.0
1,3,8,16,183296,36864,0.0218505859375,0.00439453125
1,4,8,16,376832,110592,0.044921875,0.01318359375
1,5,8,16,528384,110592,0.06298828125,0.01318359375
1,6,8,16,696320,258048,0.0830078125,0.03076171875
1,7,8,16,1054720,552960,0.125732421875,0.06591796875
1,8,8,16,1366016,552960,0.162841796875,0.06591796875
1,9,8,16,1693696,1142784,0.201904296875,0.13623046875
1,10,8,16,2422784,2322432,0.288818359375,0.27685546875
2,3,8,16,143360,36864,0.01708984375,0.00439453125
2,4,8,16,336896,110592,0.0401611328125,0.01318359375
2,5,8,16,488448,110592,0.0582275390625,0.01318359375
2,6,8,16,656384,258048,0.0782470703125,0.03076171875
2,7,8,16,1014784,552960,0.1209716796875,0.06591796875
2,8,8,16,1326080,552960,0.1580810546875,0.06591796875
2,9,8,16,1653760,1142784,0.1971435546875,0.13623046875
2,10,8,16,2382848,2322432,0.2840576171875,0.27685546875
3,4,8,16,251904,73728,0.030029296875,0.0087890625
3,5,8,16,403456,73728,0.048095703125,0.0087890625
3,6,8,16,571392,221184,0.068115234375,0.0263671875
3,7,8,16,929792,516096,0.11083984375,0.0615234375
3,8,8,16,1241088,516096,0.14794921875,0.0615234375
3,9,8,16,1568768,1105920,0.18701171875,0.1318359375
3,10,8,16,2297856,2285568,0.27392578125,0.2724609375
4,5,8,16,184320,0,0.02197265625,0.0
4,6,8,16,372736,147456,0.04443359375,0.017578125
4,7,8,16,761856,442368,0.0908203125,0.052734375
4,8,8,16,1073152,442368,0.1279296875,0.052734375
4,9,8,16,1400832,1032192,0.1669921875,0.123046875
4,10,8,16,2129920,2211840,0.25390625,0.263671875
5,6,8,16,294912,147456,0.03515625,0.017578125
5,7,8,16,684032,442368,0.08154296875,0.052734375
5,8,8,16,995328,442368,0.11865234375,0.052734375
5,9,8,16,1323008,1032192,0.15771484375,0.123046875
5,10,8,16,2052096,2211840,0.24462890625,0.263671875
6,7,8,16,516096,294912,0.0615234375,0.03515625
6,8,8,16,827392,294912,0.0986328125,0.03515625
6,9,8,16,1155072,884736,0.1376953125,0.10546875
6,10,8,16,1884160,2064384,0.224609375,0.24609375
7,8,8,16,376832,0,0.044921875,0.0
7,9,8,16,770048,589824,0.091796875,0.0703125
7,10,8,16,1556480,1769472,0.185546875,0.2109375
8,9,8,16,622592,589824,0.07421875,0.0703125
8,10,8,16,1409024,1769472,0.16796875,0.2109375
9,10,8,16,1081344,1179648,0.12890625,0.140625
