None,None,2,16,2578656,2342016,0.3073997497558594,0.2791900634765625
None,0,2,16,10016,1152,0.001194000244140625,0.0001373291015625
0,None,2,16,2573312,2340864,0.3067626953125,0.279052734375
None,1,2,16,103648,19584,0.012355804443359375,0.0023345947265625
1,None,2,16,2488320,2322432,0.296630859375,0.27685546875
None,2,2,16,152288,19584,0.018154144287109375,0.0023345947265625
2,None,2,16,2448384,2322432,0.2918701171875,0.27685546875
None,3,2,16,244672,56448,0.02916717529296875,0.0067291259765625
3,None,2,16,2363392,2285568,0.28173828125,0.2724609375
None,4,2,16,419776,130176,0.05004119873046875,0.0155181884765625
4,None,2,16,2195456,2211840,0.26171875,0.263671875
None,5,2,16,515008,130176,0.06139373779296875,0.0155181884765625
5,None,2,16,2117632,2211840,0.25244140625,0.263671875
None,6,2,16,705472,277632,0.08409881591796875,0.0330963134765625
6,None,2,16,1949696,2064384,0.232421875,0.24609375
None,7,2,16,1043392,572544,0.12438201904296875,0.0682525634765625
7,None,2,16,1622016,1769472,0.193359375,0.2109375
None,8,2,16,1225664,572544,0.14611053466796875,0.0682525634765625
8,None,2,16,1474560,1769472,0.17578125,0.2109375
None,9,2,16,1590208,1162368,0.18956756591796875,0.1385650634765625
9,None,2,16,1146880,1179648,0.13671875,0.140625
None,10,2,16,2218208,2342016,0.2644309997558594,0.2791900634765625
10,None,2,16,393216,0,0.046875,0.0
0,1,2,16,98304,18432,0.01171875,0.002197265625
0,2,2,16,146944,18432,0.01751708984375,0.002197265625
0,3,2,16,239616,55296,0.028564453125,0.006591796875
0,4,2,16,414720,129024,0.0494384765625,0.015380859375
0,5,2,16,509952,129024,0.060791015625,0.015380859375
0,6,2,16,700416,276480,0.08349609375,0.032958984375
0,7,2,16,1038336,571392,0.123779296875,0.068115234375
0,8,2,16,1220608,571392,0.1455078125,0.068115234375
0,9,2,16,1585152,1161216,0.18896484375,0.138427734375
0,10,2,16,2212864,2340864,0.2637939453125,0.279052734375
1,2,2,16,52736,0,0.00628662109375,0.0
1,3,2,16,145408,36864,0.017333984375,0.00439453125
1,4,2,16,321536,110592,0.038330078125,0.01318359375
1,5,2,16,417792,110592,0.0498046875,0.01318359375
1,6,2,16,594944,258048,0.0709228515625,0.03076171875
1,7,2,16,934912,552960,0.1114501953125,0.06591796875
1,8,2,16,1120256,552960,0.133544921875,0.06591796875
1,9,2,16,1487872,1142784,0.1773681640625,0.13623046875
1,10,2,16,2127872,2322432,0.253662109375,0.27685546875
2,3,2,16,103424,36864,0.0123291015625,0.00439453125
2,4,2,16,281600,110592,0.0335693359375,0.01318359375
2,5,2,16,377856,110592,0.0450439453125,0.01318359375
2,6,2,16,555008,258048,0.066162109375,0.03076171875
2,7,2,16,894976,552960,0.106689453125,0.06591796875
2,8,2,16,1080320,552960,0.1287841796875,0.06591796875
2,9,2,16,1447936,1142784,0.172607421875,0.13623046875
2,10,2,16,2087936,2322432,0.2489013671875,0.27685546875
3,4,2,16,196608,73728,0.0234375,0.0087890625
3,5,2,16,292864,73728,0.034912109375,0.0087890625
3,6,2,16,475136,221184,0.056640625,0.0263671875
3,7,2,16,815104,516096,0.09716796875,0.0615234375
3,8,2,16,999424,516096,0.119140625,0.0615234375
3,9,2,16,1368064,1105920,0.1630859375,0.1318359375
3,10,2,16,2002944,2285568,0.23876953125,0.2724609375
4,5,2,16,104448,0,0.012451171875,0.0
4,6,2,16,286720,147456,0.0341796875,0.017578125
4,7,2,16,638976,442368,0.076171875,0.052734375
4,8,2,16,827392,442368,0.0986328125,0.052734375
4,9,2,16,1167360,1032192,0.13916015625,0.123046875
4,10,2,16,1835008,2211840,0.21875,0.263671875
5,6,2,16,208896,147456,0.02490234375,0.017578125
5,7,2,16,561152,442368,0.06689453125,0.052734375
5,8,2,16,749568,442368,0.08935546875,0.052734375
5,9,2,16,1089536,1032192,0.1298828125,0.123046875
5,10,2,16,1757184,2211840,0.20947265625,0.263671875
6,7,2,16,393216,294912,0.046875,0.03515625
6,8,2,16,581632,294912,0.0693359375,0.03515625
6,9,2,16,933888,884736,0.111328125,0.10546875
6,10,2,16,1589248,2064384,0.189453125,0.24609375
7,8,2,16,204800,0,0.0244140625,0.0
7,9,2,16,573440,589824,0.068359375,0.0703125
7,10,2,16,1261568,1769472,0.150390625,0.2109375
8,9,2,16,425984,589824,0.05078125,0.0703125
8,10,2,16,1114112,1769472,0.1328125,0.2109375
9,10,2,16,786432,1179648,0.09375,0.140625
