None,None,8,8,2844768,2342016,0.3391227722167969,0.2791900634765625
None,0,8,8,14208,1152,0.0016937255859375,0.0001373291015625
0,None,8,8,2839552,2340864,0.3385009765625,0.279052734375
None,1,8,8,109152,19584,0.013011932373046875,0.0023345947265625
1,None,8,8,2756608,2322432,0.32861328125,0.27685546875
None,2,8,8,167520,19584,0.019969940185546875,0.0023345947265625
2,None,8,8,2716672,2322432,0.3238525390625,0.27685546875
None,3,8,8,250464,56448,0.029857635498046875,0.0067291259765625
3,None,8,8,2633728,2285568,0.31396484375,0.2724609375
None,4,8,8,421984,130176,0.050304412841796875,0.0155181884765625
4,None,8,8,2469888,2211840,0.29443359375,0.263671875
None,5,8,8,540768,130176,0.06446456909179688,0.0155181884765625
5,None,8,8,2392064,2211840,0.28515625,0.263671875
None,6,8,8,704608,277632,0.08399581909179688,0.0330963134765625
6,None,8,8,2228224,2064384,0.265625,0.24609375
None,7,8,8,1050720,572544,0.12525558471679688,0.0682525634765625
7,None,8,8,1908736,1769472,0.2275390625,0.2109375
None,8,8,8,1296480,572544,0.15455245971679688,0.0682525634765625
8,None,8,8,1761280,1769472,0.2099609375,0.2109375
None,9,8,8,1615968,1162368,0.19263839721679688,0.1385650634765625
9,None,8,8,1441792,1179648,0.171875,0.140625
None,10,8,8,2320480,2342016,0.2766227722167969,0.2791900634765625
10,None,8,8,589824,0,0.0703125,0.0
0,1,8,8,103936,18432,0.01239013671875,0.002197265625
0,2,8,8,162304,18432,0.01934814453125,0.002197265625
0,3,8,8,245248,55296,0.02923583984375,0.006591796875
0,4,8,8,416768,129024,0.0496826171875,0.015380859375
0,5,8,8,535552,129024,0.0638427734375,0.015380859375
0,6,8,8,699392,276480,0.0833740234375,0.032958984375
0,7,8,8,1045504,571392,0.1246337890625,0.068115234375
0,8,8,8,1291264,571392,0.1539306640625,0.068115234375
0,9,8,8,1610752,1161216,0.1920166015625,0.138427734375
0,10,8,8,2315264,2340864,0.2760009765625,0.279052734375
1,2,8,8,66560,0,0.0079345703125,0.0
1,3,8,8,154624,36864,0.0184326171875,0.00439453125
1,4,8,8,333824,110592,0.039794921875,0.01318359375
1,5,8,8,452608,110592,0.053955078125,0.01318359375
1,6,8,8,616448,258048,0.073486328125,0.03076171875
1,7,8,8,962560,552960,0.11474609375,0.06591796875
1,8,8,8,1208320,552960,0.14404296875,0.06591796875
1,9,8,8,1527808,1142784,0.18212890625,0.13623046875
1,10,8,8,2232320,2322432,0.26611328125,0.27685546875
2,3,8,8,114688,36864,0.013671875,0.00439453125
2,4,8,8,293888,110592,0.0350341796875,0.01318359375
2,5,8,8,412672,110592,0.0491943359375,0.01318359375
2,6,8,8,576512,258048,0.0687255859375,0.03076171875
2,7,8,8,922624,552960,0.1099853515625,0.06591796875
2,8,8,8,1168384,552960,0.1392822265625,0.06591796875
2,9,8,8,1487872,1142784,0.1773681640625,0.13623046875
2,10,8,8,2192384,2322432,0.2613525390625,0.27685546875
3,4,8,8,210944,73728,0.025146484375,0.0087890625
3,5,8,8,329728,73728,0.039306640625,0.0087890625
3,6,8,8,493568,221184,0.058837890625,0.0263671875
3,7,8,8,839680,516096,0.10009765625,0.0615234375
3,8,8,8,1085440,516096,0.12939453125,0.0615234375
3,9,8,8,1404928,1105920,0.16748046875,0.1318359375
3,10,8,8,2109440,2285568,0.25146484375,0.2724609375
4,5,8,8,135168,0,0.01611328125,0.0
4,6,8,8,315392,147456,0.03759765625,0.017578125
4,7,8,8,675840,442368,0.08056640625,0.052734375
4,8,8,8,921600,442368,0.10986328125,0.052734375
4,9,8,8,1241088,1032192,0.14794921875,0.123046875
4,10,8,8,1945600,2211840,0.23193359375,0.263671875
5,6,8,8,237568,147456,0.0283203125,0.017578125
5,7,8,8,598016,442368,0.0712890625,0.052734375
5,8,8,8,843776,442368,0.1005859375,0.052734375
5,9,8,8,1163264,1032192,0.138671875,0.123046875
5,10,8,8,1867776,2211840,0.22265625,0.263671875
6,7,8,8,434176,294912,0.0517578125,0.03515625
6,8,8,8,679936,294912,0.0810546875,0.03515625
6,9,8,8,999424,884736,0.119140625,0.10546875
6,10,8,8,1703936,2064384,0.203125,0.24609375
7,8,8,8,278528,0,0.033203125,0.0
7,9,8,8,655360,589824,0.078125,0.0703125
7,10,8,8,1384448,1769472,0.1650390625,0.2109375
8,9,8,8,507904,589824,0.060546875,0.0703125
8,10,8,8,1236992,1769472,0.1474609375,0.2109375
9,10,8,8,917504,1179648,0.109375,0.140625
