None,None,128,32,10494656,2342016,1.2510604858398438,0.2791900634765625
None,0,128,32,460608,1152,0.05490875244140625,0.0001373291015625
0,None,128,32,10489600,2340864,1.250457763671875,0.279052734375
None,1,128,32,918400,19584,0.1094818115234375,0.0023345947265625
1,None,128,32,9596928,2322432,1.14404296875,0.27685546875
None,2,128,32,1843600,19584,0.2197742462158203,0.0023345947265625
2,None,128,32,9556992,2322432,1.1392822265625,0.27685546875
None,3,128,32,1929616,56448,0.2300281524658203,0.0067291259765625
3,None,128,32,9477120,2285568,1.1297607421875,0.2724609375
None,4,128,32,2097552,130176,0.2500476837158203,0.0155181884765625
4,None,128,32,7782400,2211840,0.927734375,0.263671875
None,5,128,32,2684608,130176,0.32003021240234375,0.0155181884765625
5,None,128,32,7704576,2211840,0.91845703125,0.263671875
None,6,128,32,2840256,277632,0.33858489990234375,0.0330963134765625
6,None,128,32,7548928,2064384,0.89990234375,0.24609375
None,7,128,32,5707456,572544,0.6803817749023438,0.0682525634765625
7,None,128,32,5390336,1769472,0.642578125,0.2109375
None,8,128,32,6175424,572544,0.7361679077148438,0.0682525634765625
8,None,128,32,4390912,1769472,0.5234375,0.2109375
None,9,128,32,6470336,1162368,0.7713241577148438,0.1385650634765625
9,None,128,32,4079616,1179648,0.486328125,0.140625
None,10,128,32,9591488,2342016,1.1433944702148438,0.2791900634765625
10,None,128,32,2097152,0,0.25,0.0
0,1,128,32,912896,18432,0.10882568359375,0.002197265625
0,2,128,32,1838080,18432,0.2191162109375,0.002197265625
0,3,128,32,1924096,55296,0.2293701171875,0.006591796875
0,4,128,32,2092032,129024,0.2493896484375,0.015380859375
0,5,128,32,2679552,129024,0.319427490234375,0.015380859375
0,6,128,32,2835200,276480,0.337982177734375,0.032958984375
0,7,128,32,5702400,571392,0.679779052734375,0.068115234375
0,8,128,32,6170368,571392,0.735565185546875,0.068115234375
0,9,128,32,6465280,1161216,0.770721435546875,0.138427734375
0,10,128,32,9586432,2340864,1.142791748046875,0.279052734375
1,2,128,32,1252352,0,0.1492919921875,0.0
1,3,128,32,1338368,36864,0.1595458984375,0.00439453125
1,4,128,32,1506304,110592,0.1795654296875,0.01318359375
1,5,128,32,1952768,110592,0.2327880859375,0.01318359375
1,6,128,32,2108416,258048,0.2513427734375,0.03076171875
1,7,128,32,4888576,552960,0.582763671875,0.06591796875
1,8,128,32,5349376,552960,0.6376953125,0.06591796875
1,9,128,32,5644288,1142784,0.6728515625,0.13623046875
1,10,128,32,8708096,2322432,1.0380859375,0.27685546875
2,3,128,32,1140736,36864,0.135986328125,0.00439453125
2,4,128,32,1443840,110592,0.172119140625,0.01318359375
2,5,128,32,1883136,110592,0.2244873046875,0.01318359375
2,6,128,32,2038784,258048,0.2430419921875,0.03076171875
2,7,128,32,4848640,552960,0.5780029296875,0.06591796875
2,8,128,32,5309440,552960,0.6329345703125,0.06591796875
2,9,128,32,5604352,1142784,0.6680908203125,0.13623046875
2,10,128,32,8668160,2322432,1.0333251953125,0.27685546875
3,4,128,32,1357824,73728,0.161865234375,0.0087890625
3,5,128,32,1803264,73728,0.2149658203125,0.0087890625
3,6,128,32,1958912,221184,0.2335205078125,0.0263671875
3,7,128,32,4768768,516096,0.5684814453125,0.0615234375
3,8,128,32,5229568,516096,0.6234130859375,0.0615234375
3,9,128,32,5524480,1105920,0.6585693359375,0.1318359375
3,10,128,32,8588288,2285568,1.0238037109375,0.2724609375
4,5,128,32,1089536,0,0.1298828125,0.0
4,6,128,32,1245184,147456,0.1484375,0.017578125
4,7,128,32,3416064,442368,0.4072265625,0.052734375
4,8,128,32,3796992,442368,0.45263671875,0.052734375
4,9,128,32,4091904,1032192,0.48779296875,0.123046875
4,10,128,32,6922240,2211840,0.8251953125,0.263671875
5,6,128,32,770048,147456,0.091796875,0.017578125
5,7,128,32,3153920,442368,0.3759765625,0.052734375
5,8,128,32,3600384,442368,0.42919921875,0.052734375
5,9,128,32,3895296,1032192,0.46435546875,0.123046875
5,10,128,32,6844416,2211840,0.81591796875,0.263671875
6,7,128,32,2998272,294912,0.357421875,0.03515625
6,8,128,32,3444736,294912,0.41064453125,0.03515625
6,9,128,32,3739648,884736,0.44580078125,0.10546875
6,10,128,32,6688768,2064384,0.79736328125,0.24609375
7,8,128,32,2064384,0,0.24609375,0.0
7,9,128,32,2359296,589824,0.28125,0.0703125
7,10,128,32,4685824,1769472,0.55859375,0.2109375
8,9,128,32,1441792,589824,0.171875,0.0703125
8,10,128,32,3702784,1769472,0.44140625,0.2109375
9,10,128,32,3276800,1179648,0.390625,0.140625
