None,None,4,8,4639424,2342016,0.5530624389648438,0.2791900634765625
None,0,4,8,9792,1152,0.00116729736328125,0.0001373291015625
0,None,4,8,4634368,2340864,0.552459716796875,0.279052734375
None,1,4,8,99968,19584,0.0119171142578125,0.0023345947265625
1,None,4,8,4177920,2322432,0.498046875,0.27685546875
None,2,4,8,151696,19584,0.018083572387695312,0.0023345947265625
2,None,4,8,4137984,2322432,0.4932861328125,0.27685546875
None,3,4,8,233616,56448,0.027849197387695312,0.0067291259765625
3,None,4,8,4058112,2285568,0.4837646484375,0.2724609375
None,4,4,8,441536,130176,0.05263519287109375,0.0155181884765625
4,None,4,8,3289088,2211840,0.39208984375,0.263671875
None,5,4,8,569024,130176,0.06783294677734375,0.0155181884765625
5,None,4,8,3158016,2211840,0.37646484375,0.263671875
None,6,4,8,775872,277632,0.09249114990234375,0.0330963134765625
6,None,4,8,3002368,2064384,0.35791015625,0.24609375
None,7,4,8,1277632,572544,0.15230560302734375,0.0682525634765625
7,None,4,8,2195456,1769472,0.26171875,0.2109375
None,8,4,8,1630912,572544,0.19441986083984375,0.0682525634765625
8,None,4,8,1736704,1769472,0.20703125,0.2109375
None,9,4,8,2159296,1162368,0.25740814208984375,0.1385650634765625
9,None,4,8,1343488,1179648,0.16015625,0.140625
None,10,4,8,3539648,2342016,0.42195892333984375,0.2791900634765625
10,None,4,8,425984,0,0.05078125,0.0
0,1,4,8,94720,18432,0.01129150390625,0.002197265625
0,2,4,8,146432,18432,0.0174560546875,0.002197265625
0,3,4,8,228352,55296,0.0272216796875,0.006591796875
0,4,4,8,436480,129024,0.052032470703125,0.015380859375
0,5,4,8,563968,129024,0.067230224609375,0.015380859375
0,6,4,8,770816,276480,0.091888427734375,0.032958984375
0,7,4,8,1272576,571392,0.151702880859375,0.068115234375
0,8,4,8,1625856,571392,0.193817138671875,0.068115234375
0,9,4,8,2154240,1161216,0.256805419921875,0.138427734375
0,10,4,8,3534592,2340864,0.421356201171875,0.279052734375
1,2,4,8,53248,0,0.00634765625,0.0
1,3,4,8,140288,36864,0.0167236328125,0.00439453125
1,4,4,8,328704,110592,0.0391845703125,0.01318359375
1,5,4,8,441344,110592,0.0526123046875,0.01318359375
1,6,4,8,633856,258048,0.0755615234375,0.03076171875
1,7,4,8,1080320,552960,0.1287841796875,0.06591796875
1,8,4,8,1377280,552960,0.1641845703125,0.06591796875
1,9,4,8,1871872,1142784,0.22314453125,0.13623046875
1,10,4,8,3158016,2322432,0.37646484375,0.27685546875
2,3,4,8,100352,36864,0.011962890625,0.00439453125
2,4,4,8,274432,110592,0.03271484375,0.01318359375
2,5,4,8,383488,110592,0.04571533203125,0.01318359375
2,6,4,8,590336,258048,0.07037353515625,0.03076171875
2,7,4,8,1018880,552960,0.1214599609375,0.06591796875
2,8,4,8,1332224,552960,0.1588134765625,0.06591796875
2,9,4,8,1831936,1142784,0.2183837890625,0.13623046875
2,10,4,8,3118080,2322432,0.3717041015625,0.27685546875
3,4,4,8,190464,73728,0.022705078125,0.0087890625
3,5,4,8,299008,73728,0.03564453125,0.0087890625
3,6,4,8,503808,221184,0.06005859375,0.0263671875
3,7,4,8,939008,516096,0.1119384765625,0.0615234375
3,8,4,8,1252352,516096,0.1492919921875,0.0615234375
3,9,4,8,1752064,1105920,0.2088623046875,0.1318359375
3,10,4,8,3038208,2285568,0.3621826171875,0.2724609375
4,5,4,8,106496,0,0.0126953125,0.0
4,6,4,8,294912,147456,0.03515625,0.017578125
4,7,4,8,692224,442368,0.08251953125,0.052734375
4,8,4,8,954368,442368,0.11376953125,0.052734375
4,9,4,8,1396736,1032192,0.16650390625,0.123046875
4,10,4,8,2478080,2211840,0.29541015625,0.263671875
5,6,4,8,204800,147456,0.0244140625,0.017578125
5,7,4,8,557056,442368,0.06640625,0.052734375
5,8,4,8,794624,442368,0.0947265625,0.052734375
5,9,4,8,1284096,1032192,0.153076171875,0.123046875
5,10,4,8,2297856,2211840,0.27392578125,0.263671875
6,7,4,8,385024,294912,0.0458984375,0.03515625
6,8,4,8,622592,294912,0.07421875,0.03515625
6,9,4,8,1105920,884736,0.1318359375,0.10546875
6,10,4,8,2142208,2064384,0.25537109375,0.24609375
7,8,4,8,212992,0,0.025390625,0.0
7,9,4,8,630784,589824,0.0751953125,0.0703125
7,10,4,8,1523712,1769472,0.181640625,0.2109375
8,9,4,8,425984,589824,0.05078125,0.0703125
8,10,4,8,1163264,1769472,0.138671875,0.2109375
9,10,4,8,786432,1179648,0.09375,0.140625
