None,None,32,64,13058752,2342016,1.5567245483398438,0.2791900634765625
None,0,32,64,259904,1152,0.03098297119140625,0.0001373291015625
0,None,32,64,13053696,2340864,1.556121826171875,0.279052734375
None,1,32,64,583040,19584,0.0695037841796875,0.0023345947265625
1,None,32,64,12103680,2322432,1.44287109375,0.27685546875
None,2,32,64,1106832,19584,0.1319446563720703,0.0023345947265625
2,None,32,64,12063744,2322432,1.4381103515625,0.27685546875
None,3,32,64,1201040,56448,0.1431751251220703,0.0067291259765625
3,None,32,64,11983872,2285568,1.4285888671875,0.2724609375
None,4,32,64,1385360,130176,0.1651477813720703,0.0155181884765625
4,None,32,64,10174464,2211840,1.212890625,0.263671875
None,5,32,64,2481584,130176,0.29582786560058594,0.0155181884765625
5,None,32,64,10096640,2211840,1.20361328125,0.263671875
None,6,32,64,2661808,277632,0.31731224060058594,0.0330963134765625
6,None,32,64,9940992,2064384,1.18505859375,0.24609375
None,7,32,64,3005872,572544,0.35832786560058594,0.0682525634765625
7,None,32,64,7159808,1769472,0.853515625,0.2109375
None,8,32,64,5392880,572544,0.6428813934326172,0.0682525634765625
8,None,32,64,6537216,1769472,0.779296875,0.2109375
None,9,32,64,5720560,1162368,0.6819438934326172,0.1385650634765625
9,None,32,64,6242304,1179648,0.744140625,0.140625
None,10,32,64,12155584,2342016,1.4490585327148438,0.2791900634765625
10,None,32,64,3670016,0,0.4375,0.0
0,1,32,64,577024,18432,0.06878662109375,0.002197265625
0,2,32,64,1100800,18432,0.1312255859375,0.002197265625
0,3,32,64,1195008,55296,0.1424560546875,0.006591796875
0,4,32,64,1379328,129024,0.1644287109375,0.015380859375
0,5,32,64,2475520,129024,0.29510498046875,0.015380859375
0,6,32,64,2655744,276480,0.31658935546875,0.032958984375
0,7,32,64,2999808,571392,0.35760498046875,0.068115234375
0,8,32,64,5386752,571392,0.64215087890625,0.068115234375
0,9,32,64,5714432,1161216,0.68121337890625,0.138427734375
0,10,32,64,12150528,2340864,1.448455810546875,0.279052734375
1,2,32,64,736256,0,0.0877685546875,0.0
1,3,32,64,830464,36864,0.0989990234375,0.00439453125
1,4,32,64,1164288,110592,0.1387939453125,0.01318359375
1,5,32,64,2129408,110592,0.25384521484375,0.01318359375
1,6,32,64,2309632,258048,0.27532958984375,0.03076171875
1,7,32,64,2653696,552960,0.31634521484375,0.06591796875
1,8,32,64,4778496,552960,0.56964111328125,0.06591796875
1,9,32,64,5106176,1142784,0.60870361328125,0.13623046875
1,10,32,64,11214848,2322432,1.3369140625,0.27685546875
2,3,32,64,763904,36864,0.091064453125,0.00439453125
2,4,32,64,1124352,110592,0.134033203125,0.01318359375
2,5,32,64,2089472,110592,0.24908447265625,0.01318359375
2,6,32,64,2269696,258048,0.27056884765625,0.03076171875
2,7,32,64,2613760,552960,0.31158447265625,0.06591796875
2,8,32,64,4738560,552960,0.56488037109375,0.06591796875
2,9,32,64,5066240,1142784,0.60394287109375,0.13623046875
2,10,32,64,11174912,2322432,1.3321533203125,0.27685546875
3,4,32,64,1030144,73728,0.122802734375,0.0087890625
3,5,32,64,1994752,73728,0.23779296875,0.0087890625
3,6,32,64,2174976,221184,0.25927734375,0.0263671875
3,7,32,64,2519040,516096,0.30029296875,0.0615234375
3,8,32,64,4642816,516096,0.553466796875,0.0615234375
3,9,32,64,4970496,1105920,0.592529296875,0.1318359375
3,10,32,64,11095040,2285568,1.3226318359375,0.2724609375
4,5,32,64,1290240,0,0.15380859375,0.0
4,6,32,64,1470464,147456,0.17529296875,0.017578125
4,7,32,64,1822720,442368,0.21728515625,0.052734375
4,8,32,64,3422208,442368,0.407958984375,0.052734375
4,9,32,64,3749888,1032192,0.447021484375,0.123046875
4,10,32,64,9314304,2211840,1.1103515625,0.263671875
5,6,32,64,1253376,147456,0.1494140625,0.017578125
5,7,32,64,1744896,442368,0.2080078125,0.052734375
5,8,32,64,3344384,442368,0.398681640625,0.052734375
5,9,32,64,3672064,1032192,0.437744140625,0.123046875
5,10,32,64,9236480,2211840,1.10107421875,0.263671875
6,7,32,64,1564672,294912,0.1865234375,0.03515625
6,8,32,64,3162112,294912,0.376953125,0.03515625
6,9,32,64,3489792,884736,0.416015625,0.10546875
6,10,32,64,9080832,2064384,1.08251953125,0.24609375
7,8,32,64,1851392,0,0.220703125,0.0
7,9,32,64,2179072,589824,0.259765625,0.0703125
7,10,32,64,6455296,1769472,0.76953125,0.2109375
8,9,32,64,1409024,589824,0.16796875,0.0703125
8,10,32,64,5734400,1769472,0.68359375,0.2109375
9,10,32,64,5439488,1179648,0.6484375,0.140625
