None,None,2,64,5259968,2342016,0.6270370483398438,0.2791900634765625
None,0,2,64,24608,1152,0.002933502197265625,0.0001373291015625
0,None,2,64,5254912,2340864,0.626434326171875,0.279052734375
None,1,2,64,153568,19584,0.018306732177734375,0.0023345947265625
1,None,2,64,4763648,2322432,0.56787109375,0.27685546875
None,2,2,64,226784,19584,0.027034759521484375,0.0023345947265625
2,None,2,64,4723712,2322432,0.5631103515625,0.27685546875
None,3,2,64,355264,56448,0.04235076904296875,0.0067291259765625
3,None,2,64,4643840,2285568,0.5535888671875,0.2724609375
None,4,2,64,579520,130176,0.06908416748046875,0.0155181884765625
4,None,2,64,3751936,2211840,0.447265625,0.263671875
None,5,2,64,723904,130176,0.08629608154296875,0.0155181884765625
5,None,2,64,3674112,2211840,0.43798828125,0.263671875
None,6,2,64,1012672,277632,0.12071990966796875,0.0330963134765625
6,None,2,64,3518464,2064384,0.41943359375,0.24609375
None,7,2,64,1448896,572544,0.17272186279296875,0.0682525634765625
7,None,2,64,2572288,1769472,0.306640625,0.2109375
None,8,2,64,1729472,572544,0.20616912841796875,0.0682525634765625
8,None,2,64,2236416,1769472,0.2666015625,0.2109375
None,9,2,64,2290624,1162368,0.27306365966796875,0.1385650634765625
9,None,2,64,1835008,1179648,0.21875,0.140625
None,10,2,64,4291264,2342016,0.5115585327148438,0.2791900634765625
10,None,2,64,688128,0,0.08203125,0.0
0,1,2,64,147456,18432,0.017578125,0.002197265625
0,2,2,64,220672,18432,0.02630615234375,0.002197265625
0,3,2,64,350208,55296,0.041748046875,0.006591796875
0,4,2,64,574464,129024,0.0684814453125,0.015380859375
0,5,2,64,718848,129024,0.085693359375,0.015380859375
0,6,2,64,1007616,276480,0.1201171875,0.032958984375
0,7,2,64,1443840,571392,0.172119140625,0.068115234375
0,8,2,64,1724416,571392,0.20556640625,0.068115234375
0,9,2,64,2285568,1161216,0.2724609375,0.138427734375
0,10,2,64,4286208,2340864,0.510955810546875,0.279052734375
1,2,2,64,89600,0,0.01068115234375,0.0
1,3,2,64,219136,36864,0.026123046875,0.00439453125
1,4,2,64,432128,110592,0.051513671875,0.01318359375
1,5,2,64,577536,110592,0.06884765625,0.01318359375
1,6,2,64,816128,258048,0.0972900390625,0.03076171875
1,7,2,64,1254400,552960,0.1495361328125,0.06591796875
1,8,2,64,1537024,552960,0.1832275390625,0.06591796875
1,9,2,64,2102272,1142784,0.2506103515625,0.13623046875
1,10,2,64,3842048,2322432,0.4580078125,0.27685546875
2,3,2,64,164864,36864,0.0196533203125,0.00439453125
2,4,2,64,392192,110592,0.0467529296875,0.01318359375
2,5,2,64,537600,110592,0.0640869140625,0.01318359375
2,6,2,64,776192,258048,0.092529296875,0.03076171875
2,7,2,64,1214464,552960,0.144775390625,0.06591796875
2,8,2,64,1497088,552960,0.178466796875,0.06591796875
2,9,2,64,2062336,1142784,0.245849609375,0.13623046875
2,10,2,64,3802112,2322432,0.4532470703125,0.27685546875
3,4,2,64,294912,73728,0.03515625,0.0087890625
3,5,2,64,440320,73728,0.052490234375,0.0087890625
3,6,2,64,696320,221184,0.0830078125,0.0263671875
3,7,2,64,1134592,516096,0.13525390625,0.0615234375
3,8,2,64,1417216,516096,0.1689453125,0.0615234375
3,9,2,64,1982464,1105920,0.236328125,0.1318359375
3,10,2,64,3722240,2285568,0.4437255859375,0.2724609375
4,5,2,64,178176,0,0.021240234375,0.0
4,6,2,64,434176,147456,0.0517578125,0.017578125
4,7,2,64,860160,442368,0.1025390625,0.052734375
4,8,2,64,1146880,442368,0.13671875,0.052734375
4,9,2,64,1609728,1032192,0.19189453125,0.123046875
4,10,2,64,2977792,2211840,0.35498046875,0.263671875
5,6,2,64,331776,147456,0.03955078125,0.017578125
5,7,2,64,782336,442368,0.09326171875,0.052734375
5,8,2,64,1069056,442368,0.12744140625,0.052734375
5,9,2,64,1531904,1032192,0.1826171875,0.123046875
5,10,2,64,2846720,2211840,0.33935546875,0.263671875
6,7,2,64,589824,294912,0.0703125,0.03515625
6,8,2,64,876544,294912,0.1044921875,0.03515625
6,9,2,64,1376256,884736,0.1640625,0.10546875
6,10,2,64,2691072,2064384,0.32080078125,0.24609375
7,8,2,64,352256,0,0.0419921875,0.0
7,9,2,64,851968,589824,0.1015625,0.0703125
7,10,2,64,1908736,1769472,0.2275390625,0.2109375
8,9,2,64,671744,589824,0.080078125,0.0703125
8,10,2,64,1572864,1769472,0.1875,0.2109375
9,10,2,64,1179648,1179648,0.140625,0.140625
