None,None,32,8,3258816,2342016,0.38848114013671875,0.2791900634765625
None,0,32,8,40704,1152,0.004852294921875,0.0001373291015625
0,None,32,8,3253760,2340864,0.38787841796875,0.279052734375
None,1,32,8,164448,19584,0.019603729248046875,0.0023345947265625
1,None,32,8,3173376,2322432,0.3782958984375,0.27685546875
None,2,32,8,278112,19584,0.033153533935546875,0.0023345947265625
2,None,32,8,3133440,2322432,0.37353515625,0.27685546875
None,3,32,8,361056,56448,0.043041229248046875,0.0067291259765625
3,None,32,8,3053568,2285568,0.364013671875,0.2724609375
None,4,32,8,544864,130176,0.06495285034179688,0.0155181884765625
4,None,32,8,2895872,2211840,0.34521484375,0.263671875
None,5,32,8,786528,130176,0.09376144409179688,0.0155181884765625
5,None,32,8,2818048,2211840,0.3359375,0.263671875
None,6,32,8,950368,277632,0.11329269409179688,0.0330963134765625
6,None,32,8,2662400,2064384,0.3173828125,0.24609375
None,7,32,8,1345632,572544,0.16041183471679688,0.0682525634765625
7,None,32,8,2359296,1769472,0.28125,0.2109375
None,8,32,8,1886304,572544,0.22486495971679688,0.0682525634765625
8,None,32,8,2211840,1769472,0.263671875,0.2109375
None,9,32,8,2205792,1162368,0.2629508972167969,0.1385650634765625
9,None,32,8,1916928,1179648,0.228515625,0.140625
None,10,32,8,2996672,2342016,0.35723114013671875,0.2791900634765625
10,None,32,8,917504,0,0.109375,0.0
0,1,32,8,159232,18432,0.01898193359375,0.002197265625
0,2,32,8,272896,18432,0.03253173828125,0.002197265625
0,3,32,8,355840,55296,0.04241943359375,0.006591796875
0,4,32,8,539648,129024,0.0643310546875,0.015380859375
0,5,32,8,781312,129024,0.0931396484375,0.015380859375
0,6,32,8,945152,276480,0.1126708984375,0.032958984375
0,7,32,8,1340416,571392,0.1597900390625,0.068115234375
0,8,32,8,1881088,571392,0.2242431640625,0.068115234375
0,9,32,8,2200576,1161216,0.2623291015625,0.138427734375
0,10,32,8,2991616,2340864,0.35662841796875,0.279052734375
1,2,32,8,146432,0,0.0174560546875,0.0
1,3,32,8,240640,36864,0.0286865234375,0.00439453125
1,4,32,8,456704,110592,0.054443359375,0.01318359375
1,5,32,8,698368,110592,0.083251953125,0.01318359375
1,6,32,8,862208,258048,0.102783203125,0.03076171875
1,7,32,8,1257472,552960,0.14990234375,0.06591796875
1,8,32,8,1798144,552960,0.21435546875,0.06591796875
1,9,32,8,2117632,1142784,0.25244140625,0.13623046875
1,10,32,8,2911232,2322432,0.3470458984375,0.27685546875
2,3,32,8,200704,36864,0.02392578125,0.00439453125
2,4,32,8,416768,110592,0.0496826171875,0.01318359375
2,5,32,8,658432,110592,0.0784912109375,0.01318359375
2,6,32,8,822272,258048,0.0980224609375,0.03076171875
2,7,32,8,1217536,552960,0.1451416015625,0.06591796875
2,8,32,8,1758208,552960,0.2095947265625,0.06591796875
2,9,32,8,2077696,1142784,0.2476806640625,0.13623046875
2,10,32,8,2871296,2322432,0.34228515625,0.27685546875
3,4,32,8,333824,73728,0.039794921875,0.0087890625
3,5,32,8,575488,73728,0.068603515625,0.0087890625
3,6,32,8,739328,221184,0.088134765625,0.0263671875
3,7,32,8,1134592,516096,0.13525390625,0.0615234375
3,8,32,8,1675264,516096,0.19970703125,0.0615234375
3,9,32,8,1994752,1105920,0.23779296875,0.1318359375
3,10,32,8,2791424,2285568,0.332763671875,0.2724609375
4,5,32,8,307200,0,0.03662109375,0.0
4,6,32,8,512000,147456,0.06103515625,0.017578125
4,7,32,8,970752,442368,0.11572265625,0.052734375
4,8,32,8,1511424,442368,0.18017578125,0.052734375
4,9,32,8,1830912,1032192,0.21826171875,0.123046875
4,10,32,8,2633728,2211840,0.31396484375,0.263671875
5,6,32,8,434176,147456,0.0517578125,0.017578125
5,7,32,8,892928,442368,0.1064453125,0.052734375
5,8,32,8,1433600,442368,0.1708984375,0.052734375
5,9,32,8,1753088,1032192,0.208984375,0.123046875
5,10,32,8,2555904,2211840,0.3046875,0.263671875
6,7,32,8,729088,294912,0.0869140625,0.03515625
6,8,32,8,1269760,294912,0.1513671875,0.03515625
6,9,32,8,1589248,884736,0.189453125,0.10546875
6,10,32,8,2400256,2064384,0.2861328125,0.24609375
7,8,32,8,671744,0,0.080078125,0.0
7,9,32,8,1146880,589824,0.13671875,0.0703125
7,10,32,8,2097152,1769472,0.25,0.2109375
8,9,32,8,999424,589824,0.119140625,0.0703125
8,10,32,8,1949696,1769472,0.232421875,0.2109375
9,10,32,8,1654784,1179648,0.197265625,0.140625
