None,None,2,4,3892928,2342016,0.46407318115234375,0.2791900634765625
None,0,2,4,6368,1152,0.000759124755859375,0.0001373291015625
0,None,2,4,3887872,2340864,0.463470458984375,0.279052734375
None,1,2,4,91200,19584,0.01087188720703125,0.0023345947265625
1,None,2,4,3504128,2322432,0.417724609375,0.27685546875
None,2,2,4,135248,19584,0.016122817993164062,0.0023345947265625
2,None,2,4,3464192,2322432,0.4129638671875,0.27685546875
None,3,2,4,228544,56448,0.02724456787109375,0.0067291259765625
3,None,2,4,3384320,2285568,0.4034423828125,0.2724609375
None,4,2,4,409792,130176,0.04885101318359375,0.0155181884765625
4,None,2,4,2801664,2211840,0.333984375,0.263671875
None,5,2,4,510656,130176,0.06087493896484375,0.0155181884765625
5,None,2,4,2629632,2211840,0.3134765625,0.263671875
None,6,2,4,750272,277632,0.08943939208984375,0.0330963134765625
6,None,2,4,2473984,2064384,0.294921875,0.24609375
None,7,2,4,1170112,572544,0.13948822021484375,0.0682525634765625
7,None,2,4,1835008,1769472,0.21875,0.2109375
None,8,2,4,1425088,572544,0.16988372802734375,0.0682525634765625
8,None,2,4,1466368,1769472,0.1748046875,0.2109375
None,9,2,4,2100928,1162368,0.25045013427734375,0.1385650634765625
9,None,2,4,1097728,1179648,0.130859375,0.140625
None,10,2,4,3169984,2342016,0.37789154052734375,0.2791900634765625
10,None,2,4,319488,0,0.0380859375,0.0
0,1,2,4,86016,18432,0.01025390625,0.002197265625
0,2,2,4,130048,18432,0.0155029296875,0.002197265625
0,3,2,4,223488,55296,0.026641845703125,0.006591796875
0,4,2,4,404736,129024,0.048248291015625,0.015380859375
0,5,2,4,505600,129024,0.060272216796875,0.015380859375
0,6,2,4,745216,276480,0.088836669921875,0.032958984375
0,7,2,4,1165056,571392,0.138885498046875,0.068115234375
0,8,2,4,1420032,571392,0.169281005859375,0.068115234375
0,9,2,4,2095872,1161216,0.249847412109375,0.138427734375
0,10,2,4,3164928,2340864,0.377288818359375,0.279052734375
1,2,2,4,43520,0,0.00518798828125,0.0
1,3,2,4,133120,36864,0.015869140625,0.00439453125
1,4,2,4,306688,110592,0.03656005859375,0.01318359375
1,5,2,4,400384,110592,0.0477294921875,0.01318359375
1,6,2,4,615424,258048,0.0733642578125,0.03076171875
1,7,2,4,1002496,552960,0.1195068359375,0.06591796875
1,8,2,4,1227776,552960,0.1463623046875,0.06591796875
1,9,2,4,1820672,1142784,0.217041015625,0.13623046875
1,10,2,4,2828288,2322432,0.337158203125,0.27685546875
2,3,2,4,88064,36864,0.010498046875,0.00439453125
2,4,2,4,254976,110592,0.0303955078125,0.01318359375
2,5,2,4,345600,110592,0.04119873046875,0.01318359375
2,6,2,4,550912,258048,0.065673828125,0.03076171875
2,7,2,4,934912,552960,0.1114501953125,0.06591796875
2,8,2,4,1166336,552960,0.1390380859375,0.06591796875
2,9,2,4,1780736,1142784,0.2122802734375,0.13623046875
2,10,2,4,2788352,2322432,0.3323974609375,0.27685546875
3,4,2,4,172032,73728,0.0205078125,0.0087890625
3,5,2,4,262144,73728,0.03125,0.0087890625
3,6,2,4,465920,221184,0.0555419921875,0.0263671875
3,7,2,4,855040,516096,0.1019287109375,0.0615234375
3,8,2,4,1086464,516096,0.1295166015625,0.0615234375
3,9,2,4,1700864,1105920,0.2027587890625,0.1318359375
3,10,2,4,2708480,2285568,0.3228759765625,0.2724609375
4,5,2,4,86016,0,0.01025390625,0.0
4,6,2,4,274432,147456,0.03271484375,0.017578125
4,7,2,4,634880,442368,0.07568359375,0.052734375
4,8,2,4,839680,442368,0.10009765625,0.052734375
4,9,2,4,1359872,1032192,0.162109375,0.123046875
4,10,2,4,2240512,2211840,0.26708984375,0.263671875
5,6,2,4,178176,147456,0.021240234375,0.017578125
5,7,2,4,514048,442368,0.061279296875,0.052734375
5,8,2,4,704512,442368,0.083984375,0.052734375
5,9,2,4,1187840,1032192,0.1416015625,0.123046875
5,10,2,4,2048000,2211840,0.244140625,0.263671875
6,7,2,4,344064,294912,0.041015625,0.03515625
6,8,2,4,532480,294912,0.0634765625,0.03515625
6,9,2,4,1007616,884736,0.1201171875,0.10546875
6,10,2,4,1892352,2064384,0.2255859375,0.24609375
7,8,2,4,167936,0,0.02001953125,0.0
7,9,2,4,581632,589824,0.0693359375,0.0703125
7,10,2,4,1355776,1769472,0.16162109375,0.2109375
8,9,2,4,364544,589824,0.04345703125,0.0703125
8,10,2,4,1044480,1769472,0.12451171875,0.2109375
9,10,2,4,688128,1179648,0.08203125,0.140625
