None,None,512,2,8090816,2342016,0.9645004272460938,0.2791900634765625
None,0,512,2,95552,1152,0.01139068603515625,0.0001373291015625
0,None,512,2,8085760,2340864,0.963897705078125,0.279052734375
None,1,512,2,326080,19584,0.03887176513671875,0.0023345947265625
1,None,512,2,7246848,2322432,0.8638916015625,0.27685546875
None,2,512,2,446144,19584,0.05318450927734375,0.0023345947265625
2,None,512,2,7206912,2322432,0.859130859375,0.27685546875
None,3,512,2,846528,56448,0.10091400146484375,0.0067291259765625
3,None,512,2,7127040,2285568,0.849609375,0.2724609375
None,4,512,2,1324736,130176,0.15792083740234375,0.0155181884765625
4,None,512,2,5539840,2211840,0.660400390625,0.263671875
None,5,512,2,1562816,130176,0.18630218505859375,0.0155181884765625
5,None,512,2,5462016,2211840,0.651123046875,0.263671875
None,6,512,2,2359488,277632,0.28127288818359375,0.0330963134765625
6,None,512,2,5306368,2064384,0.632568359375,0.24609375
None,7,512,2,3303616,572544,0.39382171630859375,0.0682525634765625
7,None,512,2,3731456,1769472,0.44482421875,0.2109375
None,8,512,2,3771584,572544,0.44960784912109375,0.0682525634765625
8,None,512,2,2793472,1769472,0.3330078125,0.2109375
None,9,512,2,5348544,1162368,0.6375961303710938,0.1385650634765625
9,None,512,2,2052096,1179648,0.24462890625,0.140625
None,10,512,2,7187648,2342016,0.8568344116210938,0.2791900634765625
10,None,512,2,622592,0,0.07421875,0.0
0,1,512,2,321024,18432,0.03826904296875,0.002197265625
0,2,512,2,441088,18432,0.052581787109375,0.002197265625
0,3,512,2,841472,55296,0.100311279296875,0.006591796875
0,4,512,2,1319680,129024,0.157318115234375,0.015380859375
0,5,512,2,1557760,129024,0.185699462890625,0.015380859375
0,6,512,2,2354432,276480,0.280670166015625,0.032958984375
0,7,512,2,3298560,571392,0.393218994140625,0.068115234375
0,8,512,2,3766528,571392,0.449005126953125,0.068115234375
0,9,512,2,5343488,1161216,0.636993408203125,0.138427734375
0,10,512,2,7182592,2340864,0.856231689453125,0.279052734375
1,2,512,2,199680,0,0.0238037109375,0.0
1,3,512,2,519168,36864,0.0618896484375,0.00439453125
1,4,512,2,916480,110592,0.1092529296875,0.01318359375
1,5,512,2,1114112,110592,0.1328125,0.01318359375
1,6,512,2,1748992,258048,0.20849609375,0.03076171875
1,7,512,2,2538496,552960,0.3026123046875,0.06591796875
1,8,512,2,2999296,552960,0.3575439453125,0.06591796875
1,9,512,2,4547584,1142784,0.5421142578125,0.13623046875
1,10,512,2,6358016,2322432,0.7579345703125,0.27685546875
2,3,512,2,278528,36864,0.033203125,0.00439453125
2,4,512,2,673792,110592,0.080322265625,0.01318359375
2,5,512,2,870400,110592,0.103759765625,0.01318359375
2,6,512,2,1568768,258048,0.18701171875,0.03076171875
2,7,512,2,2498560,552960,0.2978515625,0.06591796875
2,8,512,2,2959360,552960,0.352783203125,0.06591796875
2,9,512,2,4507648,1142784,0.537353515625,0.13623046875
2,10,512,2,6318080,2322432,0.753173828125,0.27685546875
3,4,512,2,472064,73728,0.0562744140625,0.0087890625
3,5,512,2,706560,73728,0.084228515625,0.0087890625
3,6,512,2,1488896,221184,0.177490234375,0.0263671875
3,7,512,2,2418688,516096,0.288330078125,0.0615234375
3,8,512,2,2879488,516096,0.34326171875,0.0615234375
3,9,512,2,4427776,1105920,0.52783203125,0.1318359375
3,10,512,2,6238208,2285568,0.74365234375,0.2724609375
4,5,512,2,272384,0,0.032470703125,0.0
4,6,512,2,894976,147456,0.106689453125,0.017578125
4,7,512,2,1665024,442368,0.198486328125,0.052734375
4,8,512,2,2045952,442368,0.243896484375,0.052734375
4,9,512,2,3274752,1032192,0.390380859375,0.123046875
4,10,512,2,4765696,2211840,0.568115234375,0.263671875
5,6,512,2,425984,147456,0.05078125,0.017578125
5,7,512,2,1187840,442368,0.1416015625,0.052734375
5,8,512,2,1564672,442368,0.1865234375,0.052734375
5,9,512,2,2848768,1032192,0.339599609375,0.123046875
5,10,512,2,4601856,2211840,0.548583984375,0.263671875
6,7,512,2,755712,294912,0.090087890625,0.03515625
6,8,512,2,1202176,294912,0.143310546875,0.03515625
6,9,512,2,2693120,884736,0.321044921875,0.10546875
6,10,512,2,4446208,2064384,0.530029296875,0.24609375
7,8,512,2,405504,0,0.04833984375,0.0
7,9,512,2,1585152,589824,0.18896484375,0.0703125
7,10,512,2,3026944,1769472,0.36083984375,0.2109375
8,9,512,2,696320,589824,0.0830078125,0.0703125
8,10,512,2,2105344,1769472,0.2509765625,0.2109375
9,10,512,2,1249280,1179648,0.14892578125,0.140625
