None,None,2,32,1989568,2342016,0.23717498779296875,0.2791900634765625
None,0,2,32,4352,1152,0.000518798828125,0.0001373291015625
0,None,2,32,1988352,2340864,0.237030029296875,0.279052734375
None,1,2,32,30080,19584,0.0035858154296875,0.0023345947265625
1,None,2,32,1677312,2322432,0.199951171875,0.27685546875
None,2,2,32,45456,19584,0.0054187774658203125,0.0023345947265625
2,None,2,32,1668096,2322432,0.1988525390625,0.27685546875
None,3,2,32,71104,56448,0.00847625732421875,0.0067291259765625
3,None,2,32,1649664,2285568,0.1966552734375,0.2724609375
None,4,2,32,222656,130176,0.02654266357421875,0.0155181884765625
4,None,2,32,1212416,2211840,0.14453125,0.263671875
None,5,2,32,290752,130176,0.03466033935546875,0.0155181884765625
5,None,2,32,1101824,2211840,0.13134765625,0.263671875
None,6,2,32,413632,277632,0.04930877685546875,0.0330963134765625
6,None,2,32,1069056,2064384,0.12744140625,0.24609375
None,7,2,32,561088,572544,0.06688690185546875,0.0682525634765625
7,None,2,32,696320,1769472,0.0830078125,0.2109375
None,8,2,32,717760,572544,0.08556365966796875,0.0682525634765625
8,None,2,32,466944,1769472,0.0556640625,0.2109375
None,9,2,32,1430464,1162368,0.17052459716796875,0.1385650634765625
9,None,2,32,294912,1179648,0.03515625,0.140625
None,10,2,32,1823680,2342016,0.21739959716796875,0.2791900634765625
10,None,2,32,66560,0,0.0079345703125,0.0
0,1,2,32,28672,18432,0.00341796875,0.002197265625
0,2,2,32,44032,18432,0.0052490234375,0.002197265625
0,3,2,32,69888,55296,0.008331298828125,0.006591796875
0,4,2,32,221440,129024,0.026397705078125,0.015380859375
0,5,2,32,289536,129024,0.034515380859375,0.015380859375
0,6,2,32,412416,276480,0.049163818359375,0.032958984375
0,7,2,32,559872,571392,0.066741943359375,0.068115234375
0,8,2,32,716544,571392,0.085418701171875,0.068115234375
0,9,2,32,1429248,1161216,0.170379638671875,0.138427734375
0,10,2,32,1822464,2340864,0.217254638671875,0.279052734375
1,2,2,32,15872,0,0.00189208984375,0.0
1,3,2,32,40960,36864,0.0048828125,0.00439453125
1,4,2,32,156160,110592,0.01861572265625,0.01318359375
1,5,2,32,209920,110592,0.0250244140625,0.01318359375
1,6,2,32,308224,258048,0.0367431640625,0.03076171875
1,7,2,32,431104,552960,0.0513916015625,0.06591796875
1,8,2,32,551936,552960,0.0657958984375,0.06591796875
1,9,2,32,1165312,1142784,0.138916015625,0.13623046875
1,10,2,32,1525760,2322432,0.181884765625,0.27685546875
2,3,2,32,26624,36864,0.003173828125,0.00439453125
2,4,2,32,135168,110592,0.01611328125,0.01318359375
2,5,2,32,193024,110592,0.02301025390625,0.01318359375
2,6,2,32,269312,258048,0.0321044921875,0.03076171875
2,7,2,32,400384,552960,0.0477294921875,0.06591796875
2,8,2,32,533504,552960,0.0635986328125,0.06591796875
2,9,2,32,1156096,1142784,0.1378173828125,0.13623046875
2,10,2,32,1516544,2322432,0.1807861328125,0.27685546875
3,4,2,32,106496,73728,0.0126953125,0.0087890625
3,5,2,32,163840,73728,0.01953125,0.0087890625
3,6,2,32,250880,221184,0.0299072265625,0.0263671875
3,7,2,32,381952,516096,0.0455322265625,0.0615234375
3,8,2,32,515072,516096,0.0614013671875,0.0615234375
3,9,2,32,1137664,1105920,0.1356201171875,0.1318359375
3,10,2,32,1498112,2285568,0.1785888671875,0.2724609375
4,5,2,32,67584,0,0.008056640625,0.0
4,6,2,32,151552,147456,0.01806640625,0.017578125
4,7,2,32,260096,442368,0.031005859375,0.052734375
4,8,2,32,360448,442368,0.04296875,0.052734375
4,9,2,32,819200,1032192,0.09765625,0.123046875
4,10,2,32,1097728,2211840,0.130859375,0.263671875
5,6,2,32,106496,147456,0.0126953125,0.017578125
5,7,2,32,196608,442368,0.0234375,0.052734375
5,8,2,32,288768,442368,0.034423828125,0.052734375
5,9,2,32,684032,1032192,0.08154296875,0.123046875
5,10,2,32,978944,2211840,0.11669921875,0.263671875
6,7,2,32,147456,294912,0.017578125,0.03515625
6,8,2,32,237568,294912,0.0283203125,0.03515625
6,9,2,32,651264,884736,0.07763671875,0.10546875
6,10,2,32,946176,2064384,0.11279296875,0.24609375
7,8,2,32,81920,0,0.009765625,0.0
7,9,2,32,385024,589824,0.0458984375,0.0703125
7,10,2,32,606208,1769472,0.072265625,0.2109375
8,9,2,32,262144,589824,0.03125,0.0703125
8,10,2,32,393216,1769472,0.046875,0.2109375
9,10,2,32,229376,1179648,0.02734375,0.140625
