None,None,8,2,428736,2342016,0.05110931396484375,0.2791900634765625
None,0,8,2,3648,1152,0.00043487548828125,0.0001373291015625
0,None,8,2,427520,2340864,0.05096435546875,0.279052734375
None,1,8,2,28416,19584,0.003387451171875,0.0023345947265625
1,None,8,2,408576,2322432,0.0487060546875,0.27685546875
None,2,8,2,43776,19584,0.005218505859375,0.0023345947265625
2,None,8,2,399360,2322432,0.047607421875,0.27685546875
None,3,8,2,63744,56448,0.007598876953125,0.0067291259765625
3,None,8,2,380928,2285568,0.04541015625,0.2724609375
None,4,8,2,107776,130176,0.012847900390625,0.0155181884765625
4,None,8,2,346112,2211840,0.041259765625,0.263671875
None,5,8,2,140544,130176,0.016754150390625,0.0155181884765625
5,None,8,2,329728,2211840,0.039306640625,0.263671875
None,6,8,2,178432,277632,0.021270751953125,0.0330963134765625
6,None,8,2,296960,2064384,0.035400390625,0.24609375
None,7,8,2,269568,572544,0.032135009765625,0.0682525634765625
7,None,8,2,233472,1769472,0.02783203125,0.2109375
None,8,8,2,297664,572544,0.03548431396484375,0.0682525634765625
8,None,8,2,208896,1769472,0.02490234375,0.2109375
None,9,8,2,346816,1162368,0.04134368896484375,0.1385650634765625
9,None,8,2,159744,1179648,0.01904296875,0.140625
None,10,8,2,412352,2342016,0.04915618896484375,0.2791900634765625
10,None,8,2,37888,0,0.0045166015625,0.0
0,1,8,2,27136,18432,0.00323486328125,0.002197265625
0,2,8,2,42496,18432,0.00506591796875,0.002197265625
0,3,8,2,62464,55296,0.0074462890625,0.006591796875
0,4,8,2,106496,129024,0.0126953125,0.015380859375
0,5,8,2,139264,129024,0.0166015625,0.015380859375
0,6,8,2,177152,276480,0.0211181640625,0.032958984375
0,7,8,2,268288,571392,0.031982421875,0.068115234375
0,8,8,2,296448,571392,0.03533935546875,0.068115234375
0,9,8,2,345600,1161216,0.04119873046875,0.138427734375
0,10,8,2,411136,2340864,0.04901123046875,0.279052734375
1,2,8,2,17408,0,0.0020751953125,0.0
1,3,8,2,40960,36864,0.0048828125,0.00439453125
1,4,8,2,86528,110592,0.01031494140625,0.01318359375
1,5,8,2,119296,110592,0.01422119140625,0.01318359375
1,6,8,2,157184,258048,0.01873779296875,0.03076171875
1,7,8,2,248320,552960,0.02960205078125,0.06591796875
1,8,8,2,277504,552960,0.0330810546875,0.06591796875
1,9,8,2,326656,1142784,0.0389404296875,0.13623046875
1,10,8,2,392192,2322432,0.0467529296875,0.27685546875
2,3,8,2,31744,36864,0.0037841796875,0.00439453125
2,4,8,2,77312,110592,0.00921630859375,0.01318359375
2,5,8,2,110080,110592,0.01312255859375,0.01318359375
2,6,8,2,147968,258048,0.01763916015625,0.03076171875
2,7,8,2,239104,552960,0.02850341796875,0.06591796875
2,8,8,2,268288,552960,0.031982421875,0.06591796875
2,9,8,2,317440,1142784,0.037841796875,0.13623046875
2,10,8,2,382976,2322432,0.045654296875,0.27685546875
3,4,8,2,57344,73728,0.0068359375,0.0087890625
3,5,8,2,90112,73728,0.0107421875,0.0087890625
3,6,8,2,128000,221184,0.0152587890625,0.0263671875
3,7,8,2,219136,516096,0.026123046875,0.0615234375
3,8,8,2,249856,516096,0.02978515625,0.0615234375
3,9,8,2,299008,1105920,0.03564453125,0.1318359375
3,10,8,2,364544,2285568,0.04345703125,0.2724609375
4,5,8,2,36864,0,0.00439453125,0.0
4,6,8,2,88064,147456,0.010498046875,0.017578125
4,7,8,2,181248,442368,0.0216064453125,0.052734375
4,8,8,2,215040,442368,0.025634765625,0.052734375
4,9,8,2,264192,1032192,0.031494140625,0.123046875
4,10,8,2,329728,2211840,0.039306640625,0.263671875
5,6,8,2,71680,147456,0.008544921875,0.017578125
5,7,8,2,164864,442368,0.0196533203125,0.052734375
5,8,8,2,198656,442368,0.023681640625,0.052734375
5,9,8,2,247808,1032192,0.029541015625,0.123046875
5,10,8,2,313344,2211840,0.037353515625,0.263671875
6,7,8,2,126976,294912,0.01513671875,0.03515625
6,8,8,2,165888,294912,0.019775390625,0.03515625
6,9,8,2,215040,884736,0.025634765625,0.10546875
6,10,8,2,280576,2064384,0.033447265625,0.24609375
7,8,8,2,67584,0,0.008056640625,0.0
7,9,8,2,137216,589824,0.016357421875,0.0703125
7,10,8,2,217088,1769472,0.02587890625,0.2109375
8,9,8,2,112640,589824,0.013427734375,0.0703125
8,10,8,2,192512,1769472,0.02294921875,0.2109375
9,10,8,2,143360,1179648,0.01708984375,0.140625
