None,None,8,64,1989568,2342016,0.23717498779296875,0.2791900634765625
None,0,8,64,73088,1152,0.0087127685546875,0.0001373291015625
0,None,8,64,1988352,2340864,0.237030029296875,0.279052734375
None,1,8,64,188128,19584,0.022426605224609375,0.0023345947265625
1,None,8,64,1677312,2322432,0.199951171875,0.27685546875
None,2,8,64,330464,19584,0.039394378662109375,0.0023345947265625
2,None,8,64,1668096,2322432,0.1988525390625,0.27685546875
None,3,8,64,366304,56448,0.043666839599609375,0.0067291259765625
3,None,8,64,1649664,2285568,0.1966552734375,0.2724609375
None,4,8,64,556480,130176,0.06633758544921875,0.0155181884765625
4,None,8,64,1212416,2211840,0.14453125,0.263671875
None,5,8,64,896960,130176,0.10692596435546875,0.0155181884765625
5,None,8,64,1101824,2211840,0.13134765625,0.263671875
None,6,8,64,929728,277632,0.11083221435546875,0.0330963134765625
6,None,8,64,1069056,2064384,0.12744140625,0.24609375
None,7,8,64,997296,572544,0.11888694763183594,0.0682525634765625
7,None,8,64,696320,1769472,0.0830078125,0.2109375
None,8,8,64,1708992,572544,0.20372772216796875,0.0682525634765625
8,None,8,64,466944,1769472,0.0556640625,0.2109375
None,9,8,64,1758144,1162368,0.20958709716796875,0.1385650634765625
9,None,8,64,294912,1179648,0.03515625,0.140625
None,10,8,64,1823680,2342016,0.21739959716796875,0.2791900634765625
10,None,8,64,66560,0,0.0079345703125,0.0
0,1,8,64,185856,18432,0.02215576171875,0.002197265625
0,2,8,64,328192,18432,0.03912353515625,0.002197265625
0,3,8,64,364032,55296,0.04339599609375,0.006591796875
0,4,8,64,555264,129024,0.066192626953125,0.015380859375
0,5,8,64,895744,129024,0.106781005859375,0.015380859375
0,6,8,64,928512,276480,0.110687255859375,0.032958984375
0,7,8,64,994816,571392,0.11859130859375,0.068115234375
0,8,8,64,1707776,571392,0.203582763671875,0.068115234375
0,9,8,64,1756928,1161216,0.209442138671875,0.138427734375
0,10,8,64,1822464,2340864,0.217254638671875,0.279052734375
1,2,8,64,207872,0,0.0247802734375,0.0
1,3,8,64,263168,36864,0.0313720703125,0.00439453125
1,4,8,64,420864,110592,0.0501708984375,0.01318359375
1,5,8,64,726528,110592,0.08660888671875,0.01318359375
1,6,8,64,792064,258048,0.09442138671875,0.03076171875
1,7,8,64,906752,552960,0.10809326171875,0.06591796875
1,8,8,64,1411072,552960,0.168212890625,0.06591796875
1,9,8,64,1460224,1142784,0.174072265625,0.13623046875
1,10,8,64,1525760,2322432,0.181884765625,0.27685546875
2,3,8,64,253952,36864,0.0302734375,0.00439453125
2,4,8,64,411648,110592,0.049072265625,0.01318359375
2,5,8,64,717312,110592,0.08551025390625,0.01318359375
2,6,8,64,782848,258048,0.09332275390625,0.03076171875
2,7,8,64,897536,552960,0.10699462890625,0.06591796875
2,8,8,64,1401856,552960,0.1671142578125,0.06591796875
2,9,8,64,1451008,1142784,0.1729736328125,0.13623046875
2,10,8,64,1516544,2322432,0.1807861328125,0.27685546875
3,4,8,64,374784,73728,0.044677734375,0.0087890625
3,5,8,64,679936,73728,0.0810546875,0.0087890625
3,6,8,64,745472,221184,0.0888671875,0.0263671875
3,7,8,64,860160,516096,0.1025390625,0.0615234375
3,8,8,64,1383424,516096,0.1649169921875,0.0615234375
3,9,8,64,1432576,1105920,0.1707763671875,0.1318359375
3,10,8,64,1498112,2285568,0.1785888671875,0.2724609375
4,5,8,64,417792,0,0.0498046875,0.0
4,6,8,64,483328,147456,0.0576171875,0.017578125
4,7,8,64,679936,442368,0.0810546875,0.052734375
4,8,8,64,983040,442368,0.1171875,0.052734375
4,9,8,64,1032192,1032192,0.123046875,0.123046875
4,10,8,64,1097728,2211840,0.130859375,0.263671875
5,6,8,64,458752,147456,0.0546875,0.017578125
5,7,8,64,663552,442368,0.0791015625,0.052734375
5,8,8,64,864256,442368,0.10302734375,0.052734375
5,9,8,64,913408,1032192,0.10888671875,0.123046875
5,10,8,64,978944,2211840,0.11669921875,0.263671875
6,7,8,64,598016,294912,0.0712890625,0.03515625
6,8,8,64,831488,294912,0.09912109375,0.03515625
6,9,8,64,880640,884736,0.10498046875,0.10546875
6,10,8,64,946176,2064384,0.11279296875,0.24609375
7,8,8,64,491520,0,0.05859375,0.0
7,9,8,64,540672,589824,0.064453125,0.0703125
7,10,8,64,606208,1769472,0.072265625,0.2109375
8,9,8,64,327680,589824,0.0390625,0.0703125
8,10,8,64,393216,1769472,0.046875,0.2109375
9,10,8,64,229376,1179648,0.02734375,0.140625
