None,None,512,8,1840064,2342016,0.21935272216796875,0.2791900634765625
None,0,512,8,83072,1152,0.0099029541015625,0.0001373291015625
0,None,512,8,1838848,2340864,0.219207763671875,0.279052734375
None,1,512,8,188608,19584,0.02248382568359375,0.0023345947265625
1,None,512,8,1542144,2322432,0.183837890625,0.27685546875
None,2,512,8,216512,19584,0.02581024169921875,0.0023345947265625
2,None,512,8,1532928,2322432,0.1827392578125,0.27685546875
None,3,512,8,234944,56448,0.02800750732421875,0.0067291259765625
3,None,512,8,1514496,2285568,0.1805419921875,0.2724609375
None,4,512,8,419264,130176,0.04998016357421875,0.0155181884765625
4,None,512,8,1114112,2211840,0.1328125,0.263671875
None,5,512,8,473024,130176,0.05638885498046875,0.0155181884765625
5,None,512,8,995328,2211840,0.11865234375,0.263671875
None,6,512,8,655296,277632,0.07811737060546875,0.0330963134765625
6,None,512,8,962560,2064384,0.11474609375,0.24609375
None,7,512,8,862144,572544,0.10277557373046875,0.0682525634765625
7,None,512,8,622592,1769472,0.07421875,0.2109375
None,8,512,8,961472,572544,0.11461639404296875,0.0682525634765625
8,None,512,8,409600,1769472,0.048828125,0.2109375
None,9,512,8,1309632,1162368,0.15612030029296875,0.1385650634765625
9,None,512,8,245760,1179648,0.029296875,0.140625
None,10,512,8,1674176,2342016,0.19957733154296875,0.2791900634765625
10,None,512,8,50176,0,0.0059814453125,0.0
0,1,512,8,187392,18432,0.0223388671875,0.002197265625
0,2,512,8,215296,18432,0.025665283203125,0.002197265625
0,3,512,8,233728,55296,0.027862548828125,0.006591796875
0,4,512,8,418048,129024,0.049835205078125,0.015380859375
0,5,512,8,471808,129024,0.056243896484375,0.015380859375
0,6,512,8,654080,276480,0.077972412109375,0.032958984375
0,7,512,8,860928,571392,0.102630615234375,0.068115234375
0,8,512,8,960256,571392,0.114471435546875,0.068115234375
0,9,512,8,1308416,1161216,0.155975341796875,0.138427734375
0,10,512,8,1672960,2340864,0.199432373046875,0.279052734375
1,2,512,8,129024,0,0.015380859375,0.0
1,3,512,8,152576,36864,0.0181884765625,0.00439453125
1,4,512,8,292864,110592,0.034912109375,0.01318359375
1,5,512,8,336896,110592,0.0401611328125,0.01318359375
1,6,512,8,480256,258048,0.0572509765625,0.03076171875
1,7,512,8,648192,552960,0.0772705078125,0.06591796875
1,8,512,8,735232,552960,0.087646484375,0.06591796875
1,9,512,8,1054720,1142784,0.125732421875,0.13623046875
1,10,512,8,1390592,2322432,0.165771484375,0.27685546875
2,3,512,8,143360,36864,0.01708984375,0.00439453125
2,4,512,8,231424,110592,0.027587890625,0.01318359375
2,5,512,8,274432,110592,0.03271484375,0.01318359375
2,6,512,8,441344,258048,0.0526123046875,0.03076171875
2,7,512,8,633856,552960,0.0755615234375,0.06591796875
2,8,512,8,726016,552960,0.0865478515625,0.06591796875
2,9,512,8,1045504,1142784,0.1246337890625,0.13623046875
2,10,512,8,1381376,2322432,0.1646728515625,0.27685546875
3,4,512,8,204800,73728,0.0244140625,0.0087890625
3,5,512,8,254976,73728,0.0303955078125,0.0087890625
3,6,512,8,422912,221184,0.0504150390625,0.0263671875
3,7,512,8,615424,516096,0.0733642578125,0.0615234375
3,8,512,8,707584,516096,0.0843505859375,0.0615234375
3,9,512,8,1027072,1105920,0.1224365234375,0.1318359375
3,10,512,8,1362944,2285568,0.1624755859375,0.2724609375
4,5,512,8,131072,0,0.015625,0.0
4,6,512,8,262144,147456,0.03125,0.017578125
4,7,512,8,417792,442368,0.0498046875,0.052734375
4,8,512,8,491520,442368,0.05859375,0.052734375
4,9,512,8,737280,1032192,0.087890625,0.123046875
4,10,512,8,999424,2211840,0.119140625,0.263671875
5,6,512,8,155648,147456,0.0185546875,0.017578125
5,7,512,8,303104,442368,0.0361328125,0.052734375
5,8,512,8,372736,442368,0.04443359375,0.052734375
5,9,512,8,602112,1032192,0.07177734375,0.123046875
5,10,512,8,872448,2211840,0.10400390625,0.263671875
6,7,512,8,221184,294912,0.0263671875,0.03515625
6,8,512,8,299008,294912,0.03564453125,0.03515625
6,9,512,8,561152,884736,0.06689453125,0.10546875
6,10,512,8,839680,2064384,0.10009765625,0.24609375
7,8,512,8,122880,0,0.0146484375,0.0
7,9,512,8,319488,589824,0.0380859375,0.0703125
7,10,512,8,532480,1769472,0.0634765625,0.2109375
8,9,512,8,155648,589824,0.0185546875,0.0703125
8,10,512,8,335872,1769472,0.0400390625,0.2109375
9,10,512,8,180224,1179648,0.021484375,0.140625
