None,None,2,16,0,0,0.0,0.0
None,0,2,16,6176,1152,0.000736236572265625,0.0001373291015625
0,None,2,16,0,0,0.0,0.0
None,1,2,16,38368,19584,0.004573822021484375,0.0023345947265625
1,None,2,16,0,0,0.0,0.0
None,2,2,16,56288,19584,0.006710052490234375,0.0023345947265625
2,None,2,16,0,0,0.0,0.0
None,3,2,16,87232,56448,0.01039886474609375,0.0067291259765625
3,None,2,16,0,0,0.0,0.0
None,4,2,16,139456,130176,0.01662445068359375,0.0155181884765625
4,None,2,16,0,0,0.0,0.0
None,5,2,16,173248,130176,0.02065277099609375,0.0155181884765625
5,None,2,16,0,0,0.0,0.0
None,6,2,16,240832,277632,0.02870941162109375,0.0330963134765625
6,None,2,16,0,0,0.0,0.0
None,7,2,16,332992,572544,0.03969573974609375,0.0682525634765625
7,None,2,16,0,0,0.0,0.0
None,8,2,16,392384,572544,0.04677581787109375,0.0682525634765625
8,None,2,16,0,0,0.0,0.0
None,9,2,16,511168,1162368,0.06093597412109375,0.1385650634765625
9,None,2,16,0,0,0.0,0.0
None,10,2,16,0,0,0.0,0.0
10,None,2,16,0,0,0.0,0.0
0,1,2,16,36864,18432,0.00439453125,0.002197265625
0,2,2,16,54784,18432,0.00653076171875,0.002197265625
0,3,2,16,86016,55296,0.01025390625,0.006591796875
0,4,2,16,138240,129024,0.0164794921875,0.015380859375
0,5,2,16,172032,129024,0.0205078125,0.015380859375
0,6,2,16,239616,276480,0.028564453125,0.032958984375
0,7,2,16,331776,571392,0.03955078125,0.068115234375
0,8,2,16,391168,571392,0.046630859375,0.068115234375
0,9,2,16,509952,1161216,0.060791015625,0.138427734375
0,10,2,16,0,0,0.0,0.0
1,2,2,16,22016,0,0.00262451171875,0.0
1,3,2,16,53248,36864,0.00634765625,0.00439453125
1,4,2,16,106496,110592,0.0126953125,0.01318359375
1,5,2,16,141312,110592,0.016845703125,0.01318359375
1,6,2,16,195584,258048,0.0233154296875,0.03076171875
1,7,2,16,289792,552960,0.0345458984375,0.06591796875
1,8,2,16,352256,552960,0.0419921875,0.06591796875
1,9,2,16,474112,1142784,0.0565185546875,0.13623046875
1,10,2,16,0,0,0.0,0.0
2,3,2,16,41984,36864,0.0050048828125,0.00439453125
2,4,2,16,97280,110592,0.0115966796875,0.01318359375
2,5,2,16,132096,110592,0.0157470703125,0.01318359375
2,6,2,16,186368,258048,0.022216796875,0.03076171875
2,7,2,16,280576,552960,0.033447265625,0.06591796875
2,8,2,16,343040,552960,0.0408935546875,0.06591796875
2,9,2,16,464896,1142784,0.055419921875,0.13623046875
2,10,2,16,0,0,0.0,0.0
3,4,2,16,73728,73728,0.0087890625,0.0087890625
3,5,2,16,108544,73728,0.012939453125,0.0087890625
3,6,2,16,167936,221184,0.02001953125,0.0263671875
3,7,2,16,262144,516096,0.03125,0.0615234375
3,8,2,16,323584,516096,0.03857421875,0.0615234375
3,9,2,16,446464,1105920,0.05322265625,0.1318359375
3,10,2,16,0,0,0.0,0.0
4,5,2,16,43008,0,0.005126953125,0.0
4,6,2,16,102400,147456,0.01220703125,0.017578125
4,7,2,16,208896,442368,0.02490234375,0.052734375
4,8,2,16,274432,442368,0.03271484375,0.052734375
4,9,2,16,368640,1032192,0.0439453125,0.123046875
4,10,2,16,0,0,0.0,0.0
5,6,2,16,86016,147456,0.01025390625,0.017578125
5,7,2,16,192512,442368,0.02294921875,0.052734375
5,8,2,16,258048,442368,0.03076171875,0.052734375
5,9,2,16,352256,1032192,0.0419921875,0.123046875
5,10,2,16,0,0,0.0,0.0
6,7,2,16,147456,294912,0.017578125,0.03515625
6,8,2,16,212992,294912,0.025390625,0.03515625
6,9,2,16,319488,884736,0.0380859375,0.10546875
6,10,2,16,0,0,0.0,0.0
7,8,2,16,81920,0,0.009765625,0.0
7,9,2,16,204800,589824,0.0244140625,0.0703125
7,10,2,16,0,0,0.0,0.0
8,9,2,16,180224,589824,0.021484375,0.0703125
8,10,2,16,0,0,0.0,0.0
9,10,2,16,0,0,0.0,0.0
