None,None,8,16,0,0,0.0,0.0
None,0,8,16,19328,1152,0.0023040771484375,0.0001373291015625
0,None,8,16,0,0,0.0,0.0
None,1,8,16,64480,19584,0.007686614990234375,0.0023345947265625
1,None,8,16,0,0,0.0,0.0
None,2,8,16,108512,19584,0.012935638427734375,0.0023345947265625
2,None,8,16,0,0,0.0,0.0
None,3,8,16,132064,56448,0.015743255615234375,0.0067291259765625
3,None,8,16,0,0,0.0,0.0
None,4,8,16,191680,130176,0.02285003662109375,0.0155181884765625
4,None,8,16,0,0,0.0,0.0
None,5,8,16,277696,130176,0.03310394287109375,0.0155181884765625
5,None,8,16,0,0,0.0,0.0
None,6,8,16,322016,277632,0.038387298583984375,0.0330963134765625
6,None,8,16,0,0,0.0,0.0
None,7,8,16,434656,572544,0.051815032958984375,0.0682525634765625
7,None,8,16,0,0,0.0,0.0
None,8,8,16,531648,572544,0.06337738037109375,0.0682525634765625
8,None,8,16,0,0,0.0,0.0
None,9,8,16,580800,1162368,0.06923675537109375,0.1385650634765625
9,None,8,16,0,0,0.0,0.0
None,10,8,16,0,0,0.0,0.0
10,None,8,16,0,0,0.0,0.0
0,1,8,16,62976,18432,0.00750732421875,0.002197265625
0,2,8,16,107008,18432,0.01275634765625,0.002197265625
0,3,8,16,130560,55296,0.01556396484375,0.006591796875
0,4,8,16,190464,129024,0.022705078125,0.015380859375
0,5,8,16,276480,129024,0.032958984375,0.015380859375
0,6,8,16,320512,276480,0.0382080078125,0.032958984375
0,7,8,16,433152,571392,0.0516357421875,0.068115234375
0,8,8,16,530432,571392,0.063232421875,0.068115234375
0,9,8,16,579584,1161216,0.069091796875,0.138427734375
0,10,8,16,0,0,0.0,0.0
1,2,8,16,60416,0,0.0072021484375,0.0
1,3,8,16,91136,36864,0.0108642578125,0.00439453125
1,4,8,16,161792,110592,0.019287109375,0.01318359375
1,5,8,16,251904,110592,0.030029296875,0.01318359375
1,6,8,16,296960,258048,0.035400390625,0.03076171875
1,7,8,16,409600,552960,0.048828125,0.06591796875
1,8,8,16,498688,552960,0.0594482421875,0.06591796875
1,9,8,16,547840,1142784,0.0653076171875,0.13623046875
1,10,8,16,0,0,0.0,0.0
2,3,8,16,81920,36864,0.009765625,0.00439453125
2,4,8,16,152576,110592,0.0181884765625,0.01318359375
2,5,8,16,242688,110592,0.0289306640625,0.01318359375
2,6,8,16,287744,258048,0.0343017578125,0.03076171875
2,7,8,16,400384,552960,0.0477294921875,0.06591796875
2,8,8,16,489472,552960,0.058349609375,0.06591796875
2,9,8,16,538624,1142784,0.064208984375,0.13623046875
2,10,8,16,0,0,0.0,0.0
3,4,8,16,129024,73728,0.015380859375,0.0087890625
3,5,8,16,219136,73728,0.026123046875,0.0087890625
3,6,8,16,264192,221184,0.031494140625,0.0263671875
3,7,8,16,376832,516096,0.044921875,0.0615234375
3,8,8,16,471040,516096,0.05615234375,0.0615234375
3,9,8,16,520192,1105920,0.06201171875,0.1318359375
3,10,8,16,0,0,0.0,0.0
4,5,8,16,122880,0,0.0146484375,0.0
4,6,8,16,188416,147456,0.0224609375,0.017578125
4,7,8,16,331776,442368,0.03955078125,0.052734375
4,8,8,16,401408,442368,0.0478515625,0.052734375
4,9,8,16,450560,1032192,0.0537109375,0.123046875
4,10,8,16,0,0,0.0,0.0
5,6,8,16,172032,147456,0.0205078125,0.017578125
5,7,8,16,315392,442368,0.03759765625,0.052734375
5,8,8,16,385024,442368,0.0458984375,0.052734375
5,9,8,16,434176,1032192,0.0517578125,0.123046875
5,10,8,16,0,0,0.0,0.0
6,7,8,16,270336,294912,0.0322265625,0.03515625
6,8,8,16,352256,294912,0.0419921875,0.03515625
6,9,8,16,401408,884736,0.0478515625,0.10546875
6,10,8,16,0,0,0.0,0.0
7,8,8,16,196608,0,0.0234375,0.0
7,9,8,16,245760,589824,0.029296875,0.0703125
7,10,8,16,0,0,0.0,0.0
8,9,8,16,212992,589824,0.025390625,0.0703125
8,10,8,16,0,0,0.0,0.0
9,10,8,16,0,0,0.0,0.0
