None,None,1,8,514752,2342016,0.06136322021484375,0.2791900634765625
None,0,1,8,2640,1152,0.0003147125244140625,0.0001373291015625
0,None,1,8,513536,2340864,0.06121826171875,0.279052734375
None,1,1,8,27744,19584,0.003307342529296875,0.0023345947265625
1,None,1,8,494592,2322432,0.0589599609375,0.27685546875
None,2,1,8,39264,19584,0.004680633544921875,0.0023345947265625
2,None,1,8,485376,2322432,0.057861328125,0.27685546875
None,3,1,8,64192,56448,0.00765228271484375,0.0067291259765625
3,None,1,8,466944,2285568,0.0556640625,0.2724609375
None,4,1,8,108224,130176,0.01290130615234375,0.0155181884765625
4,None,1,8,425984,2211840,0.05078125,0.263671875
None,5,1,8,129216,130176,0.01540374755859375,0.0155181884765625
5,None,1,8,409600,2211840,0.048828125,0.263671875
None,6,1,8,180416,277632,0.02150726318359375,0.0330963134765625
6,None,1,8,376832,2064384,0.044921875,0.24609375
None,7,1,8,256192,572544,0.03054046630859375,0.0682525634765625
7,None,1,8,270336,1769472,0.0322265625,0.2109375
None,8,1,8,291168,572544,0.034709930419921875,0.0682525634765625
8,None,1,8,245760,1769472,0.029296875,0.2109375
None,9,1,8,376000,1162368,0.04482269287109375,0.1385650634765625
9,None,1,8,196608,1179648,0.0234375,0.140625
None,10,1,8,520544,2342016,0.062053680419921875,0.2791900634765625
10,None,1,8,50176,0,0.0059814453125,0.0
0,1,1,8,26368,18432,0.003143310546875,0.002197265625
0,2,1,8,37888,18432,0.0045166015625,0.002197265625
0,3,1,8,62976,55296,0.00750732421875,0.006591796875
0,4,1,8,107008,129024,0.01275634765625,0.015380859375
0,5,1,8,128000,129024,0.0152587890625,0.015380859375
0,6,1,8,179200,276480,0.0213623046875,0.032958984375
0,7,1,8,254976,571392,0.0303955078125,0.068115234375
0,8,1,8,289792,571392,0.0345458984375,0.068115234375
0,9,1,8,374784,1161216,0.044677734375,0.138427734375
0,10,1,8,519168,2340864,0.0618896484375,0.279052734375
1,2,1,8,12544,0,0.001495361328125,0.0
1,3,1,8,37632,36864,0.004486083984375,0.00439453125
1,4,1,8,82944,110592,0.0098876953125,0.01318359375
1,5,1,8,104448,110592,0.012451171875,0.01318359375
1,6,1,8,148480,258048,0.0177001953125,0.03076171875
1,7,1,8,231424,552960,0.027587890625,0.06591796875
1,8,1,8,268288,552960,0.031982421875,0.06591796875
1,9,1,8,351232,1142784,0.0418701171875,0.13623046875
1,10,1,8,497664,2322432,0.059326171875,0.27685546875
2,3,1,8,28160,36864,0.00335693359375,0.00439453125
2,4,1,8,73728,110592,0.0087890625,0.01318359375
2,5,1,8,95232,110592,0.0113525390625,0.01318359375
2,6,1,8,139264,258048,0.0166015625,0.03076171875
2,7,1,8,222208,552960,0.0264892578125,0.06591796875
2,8,1,8,259072,552960,0.0308837890625,0.06591796875
2,9,1,8,342016,1142784,0.040771484375,0.13623046875
2,10,1,8,488448,2322432,0.0582275390625,0.27685546875
3,4,1,8,52224,73728,0.0062255859375,0.0087890625
3,5,1,8,73728,73728,0.0087890625,0.0087890625
3,6,1,8,120832,221184,0.014404296875,0.0263671875
3,7,1,8,200704,516096,0.02392578125,0.0615234375
3,8,1,8,237568,516096,0.0283203125,0.0615234375
3,9,1,8,323584,1105920,0.03857421875,0.1318359375
3,10,1,8,466944,2285568,0.0556640625,0.2724609375
4,5,1,8,23552,0,0.0028076171875,0.0
4,6,1,8,73728,147456,0.0087890625,0.017578125
4,7,1,8,159744,442368,0.01904296875,0.052734375
4,8,1,8,196608,442368,0.0234375,0.052734375
4,9,1,8,274432,1032192,0.03271484375,0.123046875
4,10,1,8,425984,2211840,0.05078125,0.263671875
5,6,1,8,57344,147456,0.0068359375,0.017578125
5,7,1,8,143360,442368,0.01708984375,0.052734375
5,8,1,8,180224,442368,0.021484375,0.052734375
5,9,1,8,258048,1032192,0.03076171875,0.123046875
5,10,1,8,409600,2211840,0.048828125,0.263671875
6,7,1,8,102400,294912,0.01220703125,0.03515625
6,8,1,8,139264,294912,0.0166015625,0.03515625
6,9,1,8,221184,884736,0.0263671875,0.10546875
6,10,1,8,368640,2064384,0.0439453125,0.24609375
7,8,1,8,40960,0,0.0048828125,0.0
7,9,1,8,143360,589824,0.01708984375,0.0703125
7,10,1,8,294912,1769472,0.03515625,0.2109375
8,9,1,8,118784,589824,0.01416015625,0.0703125
8,10,1,8,270336,1769472,0.0322265625,0.2109375
9,10,1,8,196608,1179648,0.0234375,0.140625
