None,None,64,2,2853312,2342016,0.34014129638671875,0.2791900634765625
None,0,64,2,23616,1152,0.00281524658203125,0.0001373291015625
0,None,64,2,2848256,2340864,0.33953857421875,0.279052734375
None,1,64,2,136704,19584,0.01629638671875,0.0023345947265625
1,None,64,2,2767872,2322432,0.3299560546875,0.27685546875
None,2,64,2,225792,19584,0.02691650390625,0.0023345947265625
2,None,64,2,2727936,2322432,0.3251953125,0.27685546875
None,3,64,2,307200,56448,0.03662109375,0.0067291259765625
3,None,64,2,2648064,2285568,0.315673828125,0.2724609375
None,4,64,2,502784,130176,0.0599365234375,0.0155181884765625
4,None,64,2,2490368,2211840,0.296875,0.263671875
None,5,64,2,711680,130176,0.0848388671875,0.0155181884765625
5,None,64,2,2412544,2211840,0.28759765625,0.263671875
None,6,64,2,872448,277632,0.10400390625,0.0330963134765625
6,None,64,2,2256896,2064384,0.26904296875,0.24609375
None,7,64,2,1324032,572544,0.1578369140625,0.0682525634765625
7,None,64,2,1953792,1769472,0.23291015625,0.2109375
None,8,64,2,1499584,572544,0.17876434326171875,0.0682525634765625
8,None,64,2,1806336,1769472,0.21533203125,0.2109375
None,9,64,2,1794496,1162368,0.21392059326171875,0.1385650634765625
9,None,64,2,1511424,1179648,0.18017578125,0.140625
None,10,64,2,2591168,2342016,0.30889129638671875,0.2791900634765625
10,None,64,2,622592,0,0.07421875,0.0
0,1,64,2,131584,18432,0.01568603515625,0.002197265625
0,2,64,2,220672,18432,0.02630615234375,0.002197265625
0,3,64,2,302080,55296,0.0360107421875,0.006591796875
0,4,64,2,497664,129024,0.059326171875,0.015380859375
0,5,64,2,706560,129024,0.084228515625,0.015380859375
0,6,64,2,867328,276480,0.1033935546875,0.032958984375
0,7,64,2,1318912,571392,0.1572265625,0.068115234375
0,8,64,2,1494528,571392,0.17816162109375,0.068115234375
0,9,64,2,1789440,1161216,0.21331787109375,0.138427734375
0,10,64,2,2586112,2340864,0.30828857421875,0.279052734375
1,2,64,2,105472,0,0.0125732421875,0.0
1,3,64,2,204800,36864,0.0244140625,0.00439453125
1,4,64,2,416256,110592,0.04962158203125,0.01318359375
1,5,64,2,625152,110592,0.07452392578125,0.01318359375
1,6,64,2,785920,258048,0.09368896484375,0.03076171875
1,7,64,2,1237504,552960,0.14752197265625,0.06591796875
1,8,64,2,1414144,552960,0.1685791015625,0.06591796875
1,9,64,2,1709056,1142784,0.2037353515625,0.13623046875
1,10,64,2,2505728,2322432,0.2987060546875,0.27685546875
2,3,64,2,164864,36864,0.0196533203125,0.00439453125
2,4,64,2,376320,110592,0.04486083984375,0.01318359375
2,5,64,2,585216,110592,0.06976318359375,0.01318359375
2,6,64,2,745984,258048,0.08892822265625,0.03076171875
2,7,64,2,1197568,552960,0.14276123046875,0.06591796875
2,8,64,2,1374208,552960,0.163818359375,0.06591796875
2,9,64,2,1669120,1142784,0.198974609375,0.13623046875
2,10,64,2,2465792,2322432,0.2939453125,0.27685546875
3,4,64,2,294912,73728,0.03515625,0.0087890625
3,5,64,2,503808,73728,0.06005859375,0.0087890625
3,6,64,2,664576,221184,0.0792236328125,0.0263671875
3,7,64,2,1116160,516096,0.133056640625,0.0615234375
3,8,64,2,1294336,516096,0.154296875,0.0615234375
3,9,64,2,1589248,1105920,0.189453125,0.1318359375
3,10,64,2,2385920,2285568,0.284423828125,0.2724609375
4,5,64,2,241664,0,0.02880859375,0.0
4,6,64,2,473088,147456,0.056396484375,0.017578125
4,7,64,2,955392,442368,0.1138916015625,0.052734375
4,8,64,2,1136640,442368,0.135498046875,0.052734375
4,9,64,2,1431552,1032192,0.170654296875,0.123046875
4,10,64,2,2228224,2211840,0.265625,0.263671875
5,6,64,2,395264,147456,0.047119140625,0.017578125
5,7,64,2,877568,442368,0.1046142578125,0.052734375
5,8,64,2,1058816,442368,0.126220703125,0.052734375
5,9,64,2,1353728,1032192,0.161376953125,0.123046875
5,10,64,2,2150400,2211840,0.25634765625,0.263671875
6,7,64,2,716800,294912,0.08544921875,0.03515625
6,8,64,2,903168,294912,0.107666015625,0.03515625
6,9,64,2,1198080,884736,0.142822265625,0.10546875
6,10,64,2,1994752,2064384,0.23779296875,0.24609375
7,8,64,2,405504,0,0.04833984375,0.0
7,9,64,2,843776,589824,0.1005859375,0.0703125
7,10,64,2,1691648,1769472,0.20166015625,0.2109375
8,9,64,2,696320,589824,0.0830078125,0.0703125
8,10,64,2,1544192,1769472,0.18408203125,0.2109375
9,10,64,2,1249280,1179648,0.14892578125,0.140625
