None,None,4,8,2582624,2342016,0.3078727722167969,0.2791900634765625
None,0,4,8,9792,1152,0.00116729736328125,0.0001373291015625
0,None,4,8,2577408,2340864,0.3072509765625,0.279052734375
None,1,4,8,99936,19584,0.011913299560546875,0.0023345947265625
1,None,4,8,2494464,2322432,0.29736328125,0.27685546875
None,2,4,8,149088,19584,0.017772674560546875,0.0023345947265625
2,None,4,8,2454528,2322432,0.2926025390625,0.27685546875
None,3,4,8,232032,56448,0.027660369873046875,0.0067291259765625
3,None,4,8,2371584,2285568,0.28271484375,0.2724609375
None,4,4,8,402368,130176,0.04796600341796875,0.0155181884765625
4,None,4,8,2207744,2211840,0.26318359375,0.263671875
None,5,4,8,499808,130176,0.059581756591796875,0.0155181884765625
5,None,4,8,2129920,2211840,0.25390625,0.263671875
None,6,4,8,663648,277632,0.07911300659179688,0.0330963134765625
6,None,4,8,1966080,2064384,0.234375,0.24609375
None,7,4,8,1001568,572544,0.11939620971679688,0.0682525634765625
7,None,4,8,1646592,1769472,0.1962890625,0.2109375
None,8,4,8,1198176,572544,0.14283370971679688,0.0682525634765625
8,None,4,8,1499136,1769472,0.1787109375,0.2109375
None,9,4,8,1517664,1162368,0.18091964721679688,0.1385650634765625
9,None,4,8,1179648,1179648,0.140625,0.140625
None,10,4,8,2189408,2342016,0.2609977722167969,0.2791900634765625
10,None,4,8,425984,0,0.05078125,0.0
0,1,4,8,94720,18432,0.01129150390625,0.002197265625
0,2,4,8,143872,18432,0.01715087890625,0.002197265625
0,3,4,8,226816,55296,0.02703857421875,0.006591796875
0,4,4,8,397312,129024,0.04736328125,0.015380859375
0,5,4,8,494592,129024,0.0589599609375,0.015380859375
0,6,4,8,658432,276480,0.0784912109375,0.032958984375
0,7,4,8,996352,571392,0.1187744140625,0.068115234375
0,8,4,8,1192960,571392,0.1422119140625,0.068115234375
0,9,4,8,1512448,1161216,0.1802978515625,0.138427734375
0,10,4,8,2184192,2340864,0.2603759765625,0.279052734375
1,2,4,8,53248,0,0.00634765625,0.0
1,3,4,8,140288,36864,0.0167236328125,0.00439453125
1,4,4,8,313344,110592,0.037353515625,0.01318359375
1,5,4,8,411648,110592,0.049072265625,0.01318359375
1,6,4,8,575488,258048,0.068603515625,0.03076171875
1,7,4,8,913408,552960,0.10888671875,0.06591796875
1,8,4,8,1110016,552960,0.13232421875,0.06591796875
1,9,4,8,1429504,1142784,0.17041015625,0.13623046875
1,10,4,8,2101248,2322432,0.25048828125,0.27685546875
2,3,4,8,100352,36864,0.011962890625,0.00439453125
2,4,4,8,273408,110592,0.0325927734375,0.01318359375
2,5,4,8,371712,110592,0.0443115234375,0.01318359375
2,6,4,8,535552,258048,0.0638427734375,0.03076171875
2,7,4,8,873472,552960,0.1041259765625,0.06591796875
2,8,4,8,1070080,552960,0.1275634765625,0.06591796875
2,9,4,8,1389568,1142784,0.1656494140625,0.13623046875
2,10,4,8,2061312,2322432,0.2457275390625,0.27685546875
3,4,4,8,190464,73728,0.022705078125,0.0087890625
3,5,4,8,288768,73728,0.034423828125,0.0087890625
3,6,4,8,452608,221184,0.053955078125,0.0263671875
3,7,4,8,790528,516096,0.09423828125,0.0615234375
3,8,4,8,987136,516096,0.11767578125,0.0615234375
3,9,4,8,1306624,1105920,0.15576171875,0.1318359375
3,10,4,8,1978368,2285568,0.23583984375,0.2724609375
4,5,4,8,106496,0,0.0126953125,0.0
4,6,4,8,282624,147456,0.03369140625,0.017578125
4,7,4,8,626688,442368,0.07470703125,0.052734375
4,8,4,8,823296,442368,0.09814453125,0.052734375
4,9,4,8,1142784,1032192,0.13623046875,0.123046875
4,10,4,8,1814528,2211840,0.21630859375,0.263671875
5,6,4,8,204800,147456,0.0244140625,0.017578125
5,7,4,8,548864,442368,0.0654296875,0.052734375
5,8,4,8,745472,442368,0.0888671875,0.052734375
5,9,4,8,1064960,1032192,0.126953125,0.123046875
5,10,4,8,1736704,2211840,0.20703125,0.263671875
6,7,4,8,385024,294912,0.0458984375,0.03515625
6,8,4,8,581632,294912,0.0693359375,0.03515625
6,9,4,8,901120,884736,0.107421875,0.10546875
6,10,4,8,1572864,2064384,0.1875,0.24609375
7,8,4,8,212992,0,0.025390625,0.0
7,9,4,8,573440,589824,0.068359375,0.0703125
7,10,4,8,1253376,1769472,0.1494140625,0.2109375
8,9,4,8,425984,589824,0.05078125,0.0703125
8,10,4,8,1105920,1769472,0.1318359375,0.2109375
9,10,4,8,786432,1179648,0.09375,0.140625
