None,None,16,64,13058752,2342016,1.5567245483398438,0.2791900634765625
None,0,16,64,133440,1152,0.01590728759765625,0.0001373291015625
0,None,16,64,13053696,2340864,1.556121826171875,0.279052734375
None,1,16,64,349568,19584,0.0416717529296875,0.0023345947265625
1,None,16,64,12103680,2322432,1.44287109375,0.27685546875
None,2,16,64,631696,19584,0.07530403137207031,0.0023345947265625
2,None,16,64,12063744,2322432,1.4381103515625,0.27685546875
None,3,16,64,725904,56448,0.08653450012207031,0.0067291259765625
3,None,16,64,11983872,2285568,1.4285888671875,0.2724609375
None,4,16,64,910224,130176,0.10850715637207031,0.0155181884765625
4,None,16,64,10174464,2211840,1.212890625,0.263671875
None,5,16,64,1498544,130176,0.17864036560058594,0.0155181884765625
5,None,16,64,10096640,2211840,1.20361328125,0.263671875
None,6,16,64,1678768,277632,0.20012474060058594,0.0330963134765625
6,None,16,64,9940992,2064384,1.18505859375,0.24609375
None,7,16,64,2022832,572544,0.24114036560058594,0.0682525634765625
7,None,16,64,7159808,1769472,0.853515625,0.2109375
None,8,16,64,3295728,572544,0.3928813934326172,0.0682525634765625
8,None,16,64,6537216,1769472,0.779296875,0.2109375
None,9,16,64,3623408,1162368,0.4319438934326172,0.1385650634765625
9,None,16,64,6242304,1179648,0.744140625,0.140625
None,10,16,64,7961280,2342016,0.9490585327148438,0.2791900634765625
10,None,16,64,3670016,0,0.4375,0.0
0,1,16,64,343552,18432,0.04095458984375,0.002197265625
0,2,16,64,625664,18432,0.0745849609375,0.002197265625
0,3,16,64,719872,55296,0.0858154296875,0.006591796875
0,4,16,64,904192,129024,0.1077880859375,0.015380859375
0,5,16,64,1492480,129024,0.17791748046875,0.015380859375
0,6,16,64,1672704,276480,0.19940185546875,0.032958984375
0,7,16,64,2016768,571392,0.24041748046875,0.068115234375
0,8,16,64,3289600,571392,0.39215087890625,0.068115234375
0,9,16,64,3617280,1161216,0.43121337890625,0.138427734375
0,10,16,64,7956224,2340864,0.948455810546875,0.279052734375
1,2,16,64,388096,0,0.0462646484375,0.0
1,3,16,64,482304,36864,0.0574951171875,0.00439453125
1,4,16,64,754688,110592,0.0899658203125,0.01318359375
1,5,16,64,1277440,110592,0.15228271484375,0.01318359375
1,6,16,64,1457664,258048,0.17376708984375,0.03076171875
1,7,16,64,1801728,552960,0.21478271484375,0.06591796875
1,8,16,64,2943488,552960,0.35089111328125,0.06591796875
1,9,16,64,3271168,1142784,0.38995361328125,0.13623046875
1,10,16,64,7282688,2322432,0.8681640625,0.27685546875
2,3,16,64,436224,36864,0.052001953125,0.00439453125
2,4,16,64,714752,110592,0.085205078125,0.01318359375
2,5,16,64,1237504,110592,0.14752197265625,0.01318359375
2,6,16,64,1417728,258048,0.16900634765625,0.03076171875
2,7,16,64,1761792,552960,0.21002197265625,0.06591796875
2,8,16,64,2903552,552960,0.34613037109375,0.06591796875
2,9,16,64,3231232,1142784,0.38519287109375,0.13623046875
2,10,16,64,7242752,2322432,0.8634033203125,0.27685546875
3,4,16,64,620544,73728,0.073974609375,0.0087890625
3,5,16,64,1142784,73728,0.13623046875,0.0087890625
3,6,16,64,1323008,221184,0.15771484375,0.0263671875
3,7,16,64,1667072,516096,0.19873046875,0.0615234375
3,8,16,64,2807808,516096,0.334716796875,0.0615234375
3,9,16,64,3135488,1105920,0.373779296875,0.1318359375
3,10,16,64,7162880,2285568,0.8538818359375,0.2724609375
4,5,16,64,684032,0,0.08154296875,0.0
4,6,16,64,864256,147456,0.10302734375,0.017578125
4,7,16,64,1232896,442368,0.14697265625,0.052734375
4,8,16,64,2111488,442368,0.251708984375,0.052734375
4,9,16,64,2439168,1032192,0.290771484375,0.123046875
4,10,16,64,5906432,2211840,0.7041015625,0.263671875
5,6,16,64,729088,147456,0.0869140625,0.017578125
5,7,16,64,1155072,442368,0.1376953125,0.052734375
5,8,16,64,2033664,442368,0.242431640625,0.052734375
5,9,16,64,2361344,1032192,0.281494140625,0.123046875
5,10,16,64,5828608,2211840,0.69482421875,0.263671875
6,7,16,64,974848,294912,0.1162109375,0.03515625
6,8,16,64,1851392,294912,0.220703125,0.03515625
6,9,16,64,2179072,884736,0.259765625,0.10546875
6,10,16,64,5672960,2064384,0.67626953125,0.24609375
7,8,16,64,999424,0,0.119140625,0.0
7,9,16,64,1327104,589824,0.158203125,0.0703125
7,10,16,64,4030464,1769472,0.48046875,0.2109375
8,9,16,64,884736,589824,0.10546875,0.0703125
8,10,16,64,3637248,1769472,0.43359375,0.2109375
9,10,16,64,3244032,1179648,0.38671875,0.140625
