None,None,1,4,3581632,2342016,0.42696380615234375,0.2791900634765625
None,0,1,4,5472,1152,0.000652313232421875,0.0001373291015625
0,None,1,4,3576576,2340864,0.426361083984375,0.279052734375
None,1,1,4,89920,19584,0.01071929931640625,0.0023345947265625
1,None,1,4,3225600,2322432,0.384521484375,0.27685546875
None,2,1,4,132176,19584,0.015756607055664062,0.0023345947265625
2,None,1,4,3185664,2322432,0.3797607421875,0.27685546875
None,3,1,4,223424,56448,0.02663421630859375,0.0067291259765625
3,None,1,4,3105792,2285568,0.3702392578125,0.2724609375
None,4,1,4,402624,130176,0.04799652099609375,0.0155181884765625
4,None,1,4,2600960,2211840,0.31005859375,0.263671875
None,5,1,4,494272,130176,0.05892181396484375,0.0155181884765625
5,None,1,4,2416640,2211840,0.2880859375,0.263671875
None,6,1,4,725696,277632,0.08650970458984375,0.0330963134765625
6,None,1,4,2260992,2064384,0.26953125,0.24609375
None,7,1,4,1137344,572544,0.13558197021484375,0.0682525634765625
7,None,1,4,1691648,1769472,0.20166015625,0.2109375
None,8,1,4,1351360,572544,0.16109466552734375,0.0682525634765625
8,None,1,4,1363968,1769472,0.16259765625,0.2109375
None,9,1,4,1994432,1162368,0.23775482177734375,0.1385650634765625
9,None,1,4,1015808,1179648,0.12109375,0.140625
None,10,1,4,3030720,2342016,0.36128997802734375,0.2791900634765625
10,None,1,4,290816,0,0.03466796875,0.0
0,1,1,4,84736,18432,0.010101318359375,0.002197265625
0,2,1,4,126976,18432,0.01513671875,0.002197265625
0,3,1,4,218368,55296,0.026031494140625,0.006591796875
0,4,1,4,397568,129024,0.047393798828125,0.015380859375
0,5,1,4,489216,129024,0.058319091796875,0.015380859375
0,6,1,4,720640,276480,0.085906982421875,0.032958984375
0,7,1,4,1132288,571392,0.134979248046875,0.068115234375
0,8,1,4,1346304,571392,0.160491943359375,0.068115234375
0,9,1,4,1989376,1161216,0.237152099609375,0.138427734375
0,10,1,4,3025664,2340864,0.360687255859375,0.279052734375
1,2,1,4,41728,0,0.004974365234375,0.0
1,3,1,4,129792,36864,0.015472412109375,0.00439453125
1,4,1,4,301824,110592,0.035980224609375,0.01318359375
1,5,1,4,389120,110592,0.04638671875,0.01318359375
1,6,1,4,598016,258048,0.0712890625,0.03076171875
1,7,1,4,978944,552960,0.11669921875,0.06591796875
1,8,1,4,1174528,552960,0.1400146484375,0.06591796875
1,9,1,4,1730560,1142784,0.206298828125,0.13623046875
1,10,1,4,2705408,2322432,0.322509765625,0.27685546875
2,3,1,4,86016,36864,0.01025390625,0.00439453125
2,4,1,4,251904,110592,0.030029296875,0.01318359375
2,5,1,4,337408,110592,0.04022216796875,0.01318359375
2,6,1,4,536064,258048,0.06390380859375,0.03076171875
2,7,1,4,910336,552960,0.1085205078125,0.06591796875
2,8,1,4,1108992,552960,0.1322021484375,0.06591796875
2,9,1,4,1690624,1142784,0.2015380859375,0.13623046875
2,10,1,4,2665472,2322432,0.3177490234375,0.27685546875
3,4,1,4,168960,73728,0.0201416015625,0.0087890625
3,5,1,4,253952,73728,0.0302734375,0.0087890625
3,6,1,4,449536,221184,0.0535888671875,0.0263671875
3,7,1,4,830464,516096,0.0989990234375,0.0615234375
3,8,1,4,1029120,516096,0.1226806640625,0.0615234375
3,9,1,4,1610752,1105920,0.1920166015625,0.1318359375
3,10,1,4,2585600,2285568,0.3082275390625,0.2724609375
4,5,1,4,81920,0,0.009765625,0.0
4,6,1,4,264192,147456,0.031494140625,0.017578125
4,7,1,4,618496,442368,0.07373046875,0.052734375
4,8,1,4,800768,442368,0.095458984375,0.052734375
4,9,1,4,1296384,1032192,0.154541015625,0.123046875
4,10,1,4,2152448,2211840,0.256591796875,0.263671875
5,6,1,4,173056,147456,0.0206298828125,0.017578125
5,7,1,4,502784,442368,0.0599365234375,0.052734375
5,8,1,4,675840,442368,0.08056640625,0.052734375
5,9,1,4,1134592,1032192,0.13525390625,0.123046875
5,10,1,4,1957888,2211840,0.2333984375,0.263671875
6,7,1,4,335872,294912,0.0400390625,0.03515625
6,8,1,4,507904,294912,0.060546875,0.03515625
6,9,1,4,950272,884736,0.11328125,0.10546875
6,10,1,4,1802240,2064384,0.21484375,0.24609375
7,8,1,4,157696,0,0.018798828125,0.0
7,9,1,4,546816,589824,0.065185546875,0.0703125
7,10,1,4,1296384,1769472,0.154541015625,0.2109375
8,9,1,4,350208,589824,0.041748046875,0.0703125
8,10,1,4,1005568,1769472,0.119873046875,0.2109375
9,10,1,4,663552,1179648,0.0791015625,0.140625
