None,None,1,1,3525568,2342016,0.42028045654296875,0.2791900634765625
None,0,1,1,5304,1152,0.0006322860717773438,0.0001373291015625
0,None,1,1,3520512,2340864,0.419677734375,0.279052734375
None,1,1,1,87568,19584,0.010438919067382812,0.0023345947265625
1,None,1,1,3174912,2322432,0.37847900390625,0.27685546875
None,2,1,1,129056,19584,0.015384674072265625,0.0023345947265625
2,None,1,1,3134976,2322432,0.37371826171875,0.27685546875
None,3,1,1,218048,56448,0.02599334716796875,0.0067291259765625
3,None,1,1,3055104,2285568,0.36419677734375,0.2724609375
None,4,1,1,394176,130176,0.04698944091796875,0.0155181884765625
4,None,1,1,2564096,2211840,0.3056640625,0.263671875
None,5,1,1,484288,130176,0.05773162841796875,0.0155181884765625
5,None,1,1,2376704,2211840,0.2833251953125,0.263671875
None,6,1,1,709568,277632,0.08458709716796875,0.0330963134765625
6,None,1,1,2221056,2064384,0.2647705078125,0.24609375
None,7,1,1,1115072,572544,0.13292694091796875,0.0682525634765625
7,None,1,1,1664000,1769472,0.1983642578125,0.2109375
None,8,1,1,1326016,572544,0.15807342529296875,0.0682525634765625
8,None,1,1,1342464,1769472,0.1600341796875,0.2109375
None,9,1,1,1956800,1162368,0.23326873779296875,0.1385650634765625
9,None,1,1,991232,1179648,0.1181640625,0.140625
None,10,1,1,2980800,2342016,0.35533905029296875,0.2791900634765625
10,None,1,1,281600,0,0.0335693359375,0.0
0,1,1,1,82432,18432,0.00982666015625,0.002197265625
0,2,1,1,123904,18432,0.0147705078125,0.002197265625
0,3,1,1,212992,55296,0.025390625,0.006591796875
0,4,1,1,389120,129024,0.04638671875,0.015380859375
0,5,1,1,479232,129024,0.05712890625,0.015380859375
0,6,1,1,704512,276480,0.083984375,0.032958984375
0,7,1,1,1110016,571392,0.13232421875,0.068115234375
0,8,1,1,1320960,571392,0.157470703125,0.068115234375
0,9,1,1,1951744,1161216,0.232666015625,0.138427734375
0,10,1,1,2975744,2340864,0.354736328125,0.279052734375
1,2,1,1,40576,0,0.0048370361328125,0.0
1,3,1,1,126336,36864,0.0150604248046875,0.00439453125
1,4,1,1,296064,110592,0.0352935791015625,0.01318359375
1,5,1,1,382208,110592,0.045562744140625,0.01318359375
1,6,1,1,586496,258048,0.069915771484375,0.03076171875
1,7,1,1,962816,552960,0.114776611328125,0.06591796875
1,8,1,1,1156096,552960,0.1378173828125,0.06591796875
1,9,1,1,1698304,1142784,0.20245361328125,0.13623046875
1,10,1,1,2660864,2322432,0.31719970703125,0.27685546875
2,3,1,1,83328,36864,0.0099334716796875,0.00439453125
2,4,1,1,247168,110592,0.0294647216796875,0.01318359375
2,5,1,1,331008,110592,0.039459228515625,0.01318359375
2,6,1,1,526080,258048,0.062713623046875,0.03076171875
2,7,1,1,893440,552960,0.10650634765625,0.06591796875
2,8,1,1,1089024,552960,0.12982177734375,0.06591796875
2,9,1,1,1658368,1142784,0.19769287109375,0.13623046875
2,10,1,1,2620928,2322432,0.31243896484375,0.27685546875
3,4,1,1,164352,73728,0.01959228515625,0.0087890625
3,5,1,1,247808,73728,0.029541015625,0.0087890625
3,6,1,1,438784,221184,0.05230712890625,0.0263671875
3,7,1,1,813568,516096,0.09698486328125,0.0615234375
3,8,1,1,1009152,516096,0.12030029296875,0.0615234375
3,9,1,1,1578496,1105920,0.18817138671875,0.1318359375
3,10,1,1,2541056,2285568,0.30291748046875,0.2724609375
4,5,1,1,79616,0,0.009490966796875,0.0
4,6,1,1,257280,147456,0.030670166015625,0.017578125
4,7,1,1,606976,442368,0.072357177734375,0.052734375
4,8,1,1,786944,442368,0.09381103515625,0.052734375
4,9,1,1,1273344,1032192,0.15179443359375,0.123046875
4,10,1,1,2120192,2211840,0.25274658203125,0.263671875
5,6,1,1,167680,147456,0.019989013671875,0.017578125
5,7,1,1,494336,442368,0.058929443359375,0.052734375
5,8,1,1,665088,442368,0.07928466796875,0.052734375
5,9,1,1,1114624,1032192,0.13287353515625,0.123046875
5,10,1,1,1924608,2211840,0.22943115234375,0.263671875
6,7,1,1,326656,294912,0.0389404296875,0.03515625
6,8,1,1,495616,294912,0.05908203125,0.03515625
6,9,1,1,928768,884736,0.1107177734375,0.10546875
6,10,1,1,1768448,2064384,0.2108154296875,0.24609375
7,8,1,1,153088,0,0.01824951171875,0.0
7,9,1,1,532992,589824,0.06353759765625,0.0703125
7,10,1,1,1273344,1769472,0.15179443359375,0.2109375
8,9,1,1,339456,589824,0.04046630859375,0.0703125
8,10,1,1,988672,1769472,0.11785888671875,0.2109375
9,10,1,1,645120,1179648,0.076904296875,0.140625
