None,None,32,2,2853312,2342016,0.34014129638671875,0.2791900634765625
None,0,32,2,14400,1152,0.00171661376953125,0.0001373291015625
0,None,32,2,2848256,2340864,0.33953857421875,0.279052734375
None,1,32,2,112128,19584,0.01336669921875,0.0023345947265625
1,None,32,2,2767872,2322432,0.3299560546875,0.27685546875
None,2,32,2,176640,19584,0.02105712890625,0.0023345947265625
2,None,32,2,2727936,2322432,0.3251953125,0.27685546875
None,3,32,2,258048,56448,0.03076171875,0.0067291259765625
3,None,32,2,2648064,2285568,0.315673828125,0.2724609375
None,4,32,2,437248,130176,0.0521240234375,0.0155181884765625
4,None,32,2,2490368,2211840,0.296875,0.263671875
None,5,32,2,580608,130176,0.0692138671875,0.0155181884765625
5,None,32,2,2412544,2211840,0.28759765625,0.263671875
None,6,32,2,741376,277632,0.08837890625,0.0330963134765625
6,None,32,2,2256896,2064384,0.26904296875,0.24609375
None,7,32,2,1127424,572544,0.1343994140625,0.0682525634765625
7,None,32,2,1953792,1769472,0.23291015625,0.2109375
None,8,32,2,1471488,572544,0.1754150390625,0.0682525634765625
8,None,32,2,1806336,1769472,0.21533203125,0.2109375
None,9,32,2,1784832,1162368,0.2127685546875,0.1385650634765625
9,None,32,2,1511424,1179648,0.18017578125,0.140625
None,10,32,2,2591168,2342016,0.30889129638671875,0.2791900634765625
10,None,32,2,622592,0,0.07421875,0.0
0,1,32,2,107008,18432,0.01275634765625,0.002197265625
0,2,32,2,171520,18432,0.02044677734375,0.002197265625
0,3,32,2,252928,55296,0.0301513671875,0.006591796875
0,4,32,2,432128,129024,0.051513671875,0.015380859375
0,5,32,2,575488,129024,0.068603515625,0.015380859375
0,6,32,2,736256,276480,0.0877685546875,0.032958984375
0,7,32,2,1122304,571392,0.1337890625,0.068115234375
0,8,32,2,1466368,571392,0.1748046875,0.068115234375
0,9,32,2,1779712,1161216,0.212158203125,0.138427734375
0,10,32,2,2586112,2340864,0.30828857421875,0.279052734375
1,2,32,2,72704,0,0.0086669921875,0.0
1,3,32,2,163840,36864,0.01953125,0.00439453125
1,4,32,2,350720,110592,0.04180908203125,0.01318359375
1,5,32,2,494080,110592,0.05889892578125,0.01318359375
1,6,32,2,654848,258048,0.07806396484375,0.03076171875
1,7,32,2,1040896,552960,0.12408447265625,0.06591796875
1,8,32,2,1384960,552960,0.16510009765625,0.06591796875
1,9,32,2,1698304,1142784,0.20245361328125,0.13623046875
1,10,32,2,2505728,2322432,0.2987060546875,0.27685546875
2,3,32,2,123904,36864,0.0147705078125,0.00439453125
2,4,32,2,310784,110592,0.03704833984375,0.01318359375
2,5,32,2,454144,110592,0.05413818359375,0.01318359375
2,6,32,2,614912,258048,0.07330322265625,0.03076171875
2,7,32,2,1000960,552960,0.11932373046875,0.06591796875
2,8,32,2,1345024,552960,0.16033935546875,0.06591796875
2,9,32,2,1658368,1142784,0.19769287109375,0.13623046875
2,10,32,2,2465792,2322432,0.2939453125,0.27685546875
3,4,32,2,229376,73728,0.02734375,0.0087890625
3,5,32,2,372736,73728,0.04443359375,0.0087890625
3,6,32,2,533504,221184,0.0635986328125,0.0263671875
3,7,32,2,919552,516096,0.109619140625,0.0615234375
3,8,32,2,1263616,516096,0.150634765625,0.0615234375
3,9,32,2,1576960,1105920,0.18798828125,0.1318359375
3,10,32,2,2385920,2285568,0.284423828125,0.2724609375
4,5,32,2,159744,0,0.01904296875,0.0
4,6,32,2,358400,147456,0.042724609375,0.017578125
4,7,32,2,758784,442368,0.0904541015625,0.052734375
4,8,32,2,1102848,442368,0.1314697265625,0.052734375
4,9,32,2,1416192,1032192,0.1688232421875,0.123046875
4,10,32,2,2228224,2211840,0.265625,0.263671875
5,6,32,2,280576,147456,0.033447265625,0.017578125
5,7,32,2,680960,442368,0.0811767578125,0.052734375
5,8,32,2,1025024,442368,0.1221923828125,0.052734375
5,9,32,2,1338368,1032192,0.1595458984375,0.123046875
5,10,32,2,2150400,2211840,0.25634765625,0.263671875
6,7,32,2,520192,294912,0.06201171875,0.03515625
6,8,32,2,864256,294912,0.10302734375,0.03515625
6,9,32,2,1177600,884736,0.140380859375,0.10546875
6,10,32,2,1994752,2064384,0.23779296875,0.24609375
7,8,32,2,376832,0,0.044921875,0.0
7,9,32,2,839680,589824,0.10009765625,0.0703125
7,10,32,2,1691648,1769472,0.20166015625,0.2109375
8,9,32,2,692224,589824,0.08251953125,0.0703125
8,10,32,2,1544192,1769472,0.18408203125,0.2109375
9,10,32,2,1249280,1179648,0.14892578125,0.140625
