None,None,512,8,3258816,2342016,0.38848114013671875,0.2791900634765625
None,0,512,8,351872,1152,0.0419464111328125,0.0001373291015625
0,None,512,8,3253760,2340864,0.38787841796875,0.279052734375
None,1,512,8,806848,19584,0.09618377685546875,0.0023345947265625
1,None,512,8,3173376,2322432,0.3782958984375,0.27685546875
None,2,512,8,846784,19584,0.10094451904296875,0.0023345947265625
2,None,512,8,3133440,2322432,0.37353515625,0.27685546875
None,3,512,8,926656,56448,0.11046600341796875,0.0067291259765625
3,None,512,8,3053568,2285568,0.364013671875,0.2724609375
None,4,512,8,1147328,130176,0.13677215576171875,0.0155181884765625
4,None,512,8,2895872,2211840,0.34521484375,0.263671875
None,5,512,8,1225152,130176,0.14604949951171875,0.0155181884765625
5,None,512,8,2818048,2211840,0.3359375,0.263671875
None,6,512,8,1380800,277632,0.16460418701171875,0.0330963134765625
6,None,512,8,2662400,2064384,0.3173828125,0.24609375
None,7,512,8,1800640,572544,0.21465301513671875,0.0682525634765625
7,None,512,8,2359296,1769472,0.28125,0.2109375
None,8,512,8,1948096,572544,0.23223114013671875,0.0682525634765625
8,None,512,8,2211840,1769472,0.263671875,0.2109375
None,9,512,8,2243008,1162368,0.26738739013671875,0.1385650634765625
9,None,512,8,1916928,1179648,0.228515625,0.140625
None,10,512,8,2996672,2342016,0.35723114013671875,0.2791900634765625
10,None,512,8,917504,0,0.109375,0.0
0,1,512,8,801792,18432,0.0955810546875,0.002197265625
0,2,512,8,841728,18432,0.100341796875,0.002197265625
0,3,512,8,921600,55296,0.10986328125,0.006591796875
0,4,512,8,1142272,129024,0.13616943359375,0.015380859375
0,5,512,8,1220096,129024,0.14544677734375,0.015380859375
0,6,512,8,1375744,276480,0.16400146484375,0.032958984375
0,7,512,8,1795584,571392,0.21405029296875,0.068115234375
0,8,512,8,1943040,571392,0.23162841796875,0.068115234375
0,9,512,8,2237952,1161216,0.26678466796875,0.138427734375
0,10,512,8,2991616,2340864,0.35662841796875,0.279052734375
1,2,512,8,559104,0,0.066650390625,0.0
1,3,512,8,674816,36864,0.0804443359375,0.00439453125
1,4,512,8,1061888,110592,0.1265869140625,0.01318359375
1,5,512,8,1139712,110592,0.1358642578125,0.01318359375
1,6,512,8,1295360,258048,0.1544189453125,0.03076171875
1,7,512,8,1715200,552960,0.2044677734375,0.06591796875
1,8,512,8,1862656,552960,0.2220458984375,0.06591796875
1,9,512,8,2157568,1142784,0.2572021484375,0.13623046875
1,10,512,8,2911232,2322432,0.3470458984375,0.27685546875
2,3,512,8,634880,36864,0.07568359375,0.00439453125
2,4,512,8,1021952,110592,0.121826171875,0.01318359375
2,5,512,8,1099776,110592,0.131103515625,0.01318359375
2,6,512,8,1255424,258048,0.149658203125,0.03076171875
2,7,512,8,1675264,552960,0.19970703125,0.06591796875
2,8,512,8,1822720,552960,0.21728515625,0.06591796875
2,9,512,8,2117632,1142784,0.25244140625,0.13623046875
2,10,512,8,2871296,2322432,0.34228515625,0.27685546875
3,4,512,8,942080,73728,0.1123046875,0.0087890625
3,5,512,8,1019904,73728,0.12158203125,0.0087890625
3,6,512,8,1175552,221184,0.14013671875,0.0263671875
3,7,512,8,1595392,516096,0.190185546875,0.0615234375
3,8,512,8,1742848,516096,0.207763671875,0.0615234375
3,9,512,8,2037760,1105920,0.242919921875,0.1318359375
3,10,512,8,2791424,2285568,0.332763671875,0.2724609375
4,5,512,8,622592,0,0.07421875,0.0
4,6,512,8,847872,147456,0.10107421875,0.017578125
4,7,512,8,1437696,442368,0.17138671875,0.052734375
4,8,512,8,1585152,442368,0.18896484375,0.052734375
4,9,512,8,1880064,1032192,0.22412109375,0.123046875
4,10,512,8,2633728,2211840,0.31396484375,0.263671875
5,6,512,8,770048,147456,0.091796875,0.017578125
5,7,512,8,1359872,442368,0.162109375,0.052734375
5,8,512,8,1507328,442368,0.1796875,0.052734375
5,9,512,8,1802240,1032192,0.21484375,0.123046875
5,10,512,8,2555904,2211840,0.3046875,0.263671875
6,7,512,8,1204224,294912,0.1435546875,0.03515625
6,8,512,8,1351680,294912,0.1611328125,0.03515625
6,9,512,8,1646592,884736,0.1962890625,0.10546875
6,10,512,8,2400256,2064384,0.2861328125,0.24609375
7,8,512,8,737280,0,0.087890625,0.0
7,9,512,8,1163264,589824,0.138671875,0.0703125
7,10,512,8,2097152,1769472,0.25,0.2109375
8,9,512,8,1015808,589824,0.12109375,0.0703125
8,10,512,8,1949696,1769472,0.232421875,0.2109375
9,10,512,8,1654784,1179648,0.197265625,0.140625
