None,None,1,32,2778048,2342016,0.33116912841796875,0.2791900634765625
None,0,1,32,10512,1152,0.0012531280517578125,0.0001373291015625
0,None,1,32,2772992,2340864,0.33056640625,0.279052734375
None,1,1,32,111840,19584,0.013332366943359375,0.0023345947265625
1,None,1,32,2651136,2322432,0.3160400390625,0.27685546875
None,2,1,32,160224,19584,0.019100189208984375,0.0023345947265625
2,None,1,32,2611200,2322432,0.311279296875,0.27685546875
None,3,1,32,264640,56448,0.03154754638671875,0.0067291259765625
3,None,1,32,2531328,2285568,0.3017578125,0.2724609375
None,4,1,32,456128,130176,0.05437469482421875,0.0155181884765625
4,None,1,32,2281472,2211840,0.27197265625,0.263671875
None,5,1,32,550848,130176,0.06566619873046875,0.0155181884765625
5,None,1,32,2203648,2211840,0.2626953125,0.263671875
None,6,1,32,774080,277632,0.09227752685546875,0.0330963134765625
6,None,1,32,2048000,2064384,0.244140625,0.24609375
None,7,1,32,1144768,572544,0.13646697998046875,0.0682525634765625
7,None,1,32,1671168,1769472,0.19921875,0.2109375
None,8,1,32,1326016,572544,0.15807342529296875,0.0682525634765625
8,None,1,32,1523712,1769472,0.181640625,0.2109375
None,9,1,32,1756096,1162368,0.20934295654296875,0.1385650634765625
9,None,1,32,1179648,1179648,0.140625,0.140625
None,10,1,32,2448320,2342016,0.29186248779296875,0.2791900634765625
10,None,1,32,376832,0,0.044921875,0.0
0,1,1,32,106240,18432,0.012664794921875,0.002197265625
0,2,1,32,154624,18432,0.0184326171875,0.002197265625
0,3,1,32,259584,55296,0.03094482421875,0.006591796875
0,4,1,32,451072,129024,0.05377197265625,0.015380859375
0,5,1,32,545792,129024,0.0650634765625,0.015380859375
0,6,1,32,769024,276480,0.0916748046875,0.032958984375
0,7,1,32,1139712,571392,0.1358642578125,0.068115234375
0,8,1,32,1320960,571392,0.157470703125,0.068115234375
0,9,1,32,1751040,1161216,0.208740234375,0.138427734375
0,10,1,32,2443264,2340864,0.291259765625,0.279052734375
1,2,1,32,52480,0,0.006256103515625,0.0
1,3,1,32,157440,36864,0.018768310546875,0.00439453125
1,4,1,32,340992,110592,0.0406494140625,0.01318359375
1,5,1,32,436224,110592,0.052001953125,0.01318359375
1,6,1,32,636416,258048,0.07586669921875,0.03076171875
1,7,1,32,1006592,552960,0.1199951171875,0.06591796875
1,8,1,32,1188864,552960,0.1417236328125,0.06591796875
1,9,1,32,1623040,1142784,0.1934814453125,0.13623046875
1,10,1,32,2319360,2322432,0.2764892578125,0.27685546875
2,3,1,32,111104,36864,0.01324462890625,0.00439453125
2,4,1,32,301056,110592,0.035888671875,0.01318359375
2,5,1,32,396288,110592,0.0472412109375,0.01318359375
2,6,1,32,593920,258048,0.07080078125,0.03076171875
2,7,1,32,966656,552960,0.115234375,0.06591796875
2,8,1,32,1148928,552960,0.136962890625,0.06591796875
2,9,1,32,1583104,1142784,0.188720703125,0.13623046875
2,10,1,32,2279424,2322432,0.271728515625,0.27685546875
3,4,1,32,211968,73728,0.0252685546875,0.0087890625
3,5,1,32,307200,73728,0.03662109375,0.0087890625
3,6,1,32,514048,221184,0.061279296875,0.0263671875
3,7,1,32,886784,516096,0.105712890625,0.0615234375
3,8,1,32,1069056,516096,0.12744140625,0.0615234375
3,9,1,32,1503232,1105920,0.17919921875,0.1318359375
3,10,1,32,2199552,2285568,0.26220703125,0.2724609375
4,5,1,32,103424,0,0.0123291015625,0.0
4,6,1,32,310272,147456,0.0369873046875,0.017578125
4,7,1,32,675840,442368,0.08056640625,0.052734375
4,8,1,32,860160,442368,0.1025390625,0.052734375
4,9,1,32,1241088,1032192,0.14794921875,0.123046875
4,10,1,32,1945600,2211840,0.23193359375,0.263671875
5,6,1,32,223232,147456,0.026611328125,0.017578125
5,7,1,32,598016,442368,0.0712890625,0.052734375
5,8,1,32,782336,442368,0.09326171875,0.052734375
5,9,1,32,1163264,1032192,0.138671875,0.123046875
5,10,1,32,1867776,2211840,0.22265625,0.263671875
6,7,1,32,421888,294912,0.05029296875,0.03515625
6,8,1,32,606208,294912,0.072265625,0.03515625
6,9,1,32,1007616,884736,0.1201171875,0.10546875
6,10,1,32,1712128,2064384,0.2041015625,0.24609375
7,8,1,32,200704,0,0.02392578125,0.0
7,9,1,32,602112,589824,0.07177734375,0.0703125
7,10,1,32,1327104,1769472,0.158203125,0.2109375
8,9,1,32,450560,589824,0.0537109375,0.0703125
8,10,1,32,1179648,1769472,0.140625,0.2109375
9,10,1,32,835584,1179648,0.099609375,0.140625
