None,None,16,16,3799488,2342016,0.45293426513671875,0.2791900634765625
None,0,16,16,40704,1152,0.004852294921875,0.0001373291015625
0,None,16,16,3794432,2340864,0.45233154296875,0.279052734375
None,1,16,16,164576,19584,0.019618988037109375,0.0023345947265625
1,None,16,16,3714048,2322432,0.4427490234375,0.27685546875
None,2,16,16,274144,19584,0.032680511474609375,0.0023345947265625
2,None,16,16,3674112,2322432,0.43798828125,0.27685546875
None,3,16,16,359136,56448,0.042812347412109375,0.0067291259765625
3,None,16,16,3594240,2285568,0.428466796875,0.2724609375
None,4,16,16,540896,130176,0.06447982788085938,0.0155181884765625
4,None,16,16,3436544,2211840,0.40966796875,0.263671875
None,5,16,16,766176,130176,0.09133529663085938,0.0155181884765625
5,None,16,16,3358720,2211840,0.400390625,0.263671875
None,6,16,16,934112,277632,0.11135482788085938,0.0330963134765625
6,None,16,16,3203072,2064384,0.3818359375,0.24609375
None,7,16,16,1308896,572544,0.15603256225585938,0.0682525634765625
7,None,16,16,2899968,1769472,0.345703125,0.2109375
None,8,16,16,1784032,572544,0.21267318725585938,0.0682525634765625
8,None,16,16,2752512,1769472,0.328125,0.2109375
None,9,16,16,2111712,1162368,0.2517356872558594,0.1385650634765625
9,None,16,16,2457600,1179648,0.29296875,0.140625
None,10,16,16,2906336,2342016,0.3464622497558594,0.2791900634765625
10,None,16,16,1310720,0,0.15625,0.0
0,1,16,16,159232,18432,0.01898193359375,0.002197265625
0,2,16,16,268800,18432,0.03204345703125,0.002197265625
0,3,16,16,353792,55296,0.04217529296875,0.006591796875
0,4,16,16,535552,129024,0.0638427734375,0.015380859375
0,5,16,16,760832,129024,0.0906982421875,0.015380859375
0,6,16,16,928768,276480,0.1107177734375,0.032958984375
0,7,16,16,1303552,571392,0.1553955078125,0.068115234375
0,8,16,16,1778688,571392,0.2120361328125,0.068115234375
0,9,16,16,2106368,1161216,0.2510986328125,0.138427734375
0,10,16,16,2900992,2340864,0.3458251953125,0.279052734375
1,2,16,16,142336,0,0.0169677734375,0.0
1,3,16,16,236544,36864,0.0281982421875,0.00439453125
1,4,16,16,450560,110592,0.0537109375,0.01318359375
1,5,16,16,675840,110592,0.08056640625,0.01318359375
1,6,16,16,843776,258048,0.1005859375,0.03076171875
1,7,16,16,1218560,552960,0.145263671875,0.06591796875
1,8,16,16,1693696,552960,0.201904296875,0.06591796875
1,9,16,16,2021376,1142784,0.240966796875,0.13623046875
1,10,16,16,2816000,2322432,0.335693359375,0.27685546875
2,3,16,16,196608,36864,0.0234375,0.00439453125
2,4,16,16,410624,110592,0.0489501953125,0.01318359375
2,5,16,16,635904,110592,0.0758056640625,0.01318359375
2,6,16,16,803840,258048,0.0958251953125,0.03076171875
2,7,16,16,1178624,552960,0.1405029296875,0.06591796875
2,8,16,16,1653760,552960,0.1971435546875,0.06591796875
2,9,16,16,1981440,1142784,0.2362060546875,0.13623046875
2,10,16,16,2776064,2322432,0.3309326171875,0.27685546875
3,4,16,16,325632,73728,0.038818359375,0.0087890625
3,5,16,16,550912,73728,0.065673828125,0.0087890625
3,6,16,16,718848,221184,0.085693359375,0.0263671875
3,7,16,16,1093632,516096,0.13037109375,0.0615234375
3,8,16,16,1568768,516096,0.18701171875,0.0615234375
3,9,16,16,1896448,1105920,0.22607421875,0.1318359375
3,10,16,16,2691072,2285568,0.32080078125,0.2724609375
4,5,16,16,290816,0,0.03466796875,0.0
4,6,16,16,487424,147456,0.05810546875,0.017578125
4,7,16,16,925696,442368,0.1103515625,0.052734375
4,8,16,16,1400832,442368,0.1669921875,0.052734375
4,9,16,16,1728512,1032192,0.2060546875,0.123046875
4,10,16,16,2523136,2211840,0.30078125,0.263671875
5,6,16,16,409600,147456,0.048828125,0.017578125
5,7,16,16,847872,442368,0.10107421875,0.052734375
5,8,16,16,1323008,442368,0.15771484375,0.052734375
5,9,16,16,1650688,1032192,0.19677734375,0.123046875
5,10,16,16,2445312,2211840,0.29150390625,0.263671875
6,7,16,16,679936,294912,0.0810546875,0.03515625
6,8,16,16,1155072,294912,0.1376953125,0.03515625
6,9,16,16,1482752,884736,0.1767578125,0.10546875
6,10,16,16,2277376,2064384,0.271484375,0.24609375
7,8,16,16,606208,0,0.072265625,0.0
7,9,16,16,1032192,589824,0.123046875,0.0703125
7,10,16,16,1949696,1769472,0.232421875,0.2109375
8,9,16,16,884736,589824,0.10546875,0.0703125
8,10,16,16,1802240,1769472,0.21484375,0.2109375
9,10,16,16,1474560,1179648,0.17578125,0.140625
