None,None,512,64,13058752,2342016,1.5567245483398438,0.2791900634765625
None,0,512,64,2744192,1152,0.3271331787109375,0.0001373291015625
0,None,512,64,13053696,2340864,1.556121826171875,0.279052734375
None,1,512,64,5294016,19584,0.6310958862304688,0.0023345947265625
1,None,512,64,12103680,2322432,1.44287109375,0.27685546875
None,2,512,64,5333952,19584,0.6358566284179688,0.0023345947265625
2,None,512,64,12063744,2322432,1.4381103515625,0.27685546875
None,3,512,64,5413824,56448,0.6453781127929688,0.0067291259765625
3,None,512,64,11983872,2285568,1.4285888671875,0.2724609375
None,4,512,64,5571520,130176,0.6641769409179688,0.0155181884765625
4,None,512,64,10174464,2211840,1.212890625,0.263671875
None,5,512,64,5649344,130176,0.6734542846679688,0.0155181884765625
5,None,512,64,10096640,2211840,1.20361328125,0.263671875
None,6,512,64,5804992,277632,0.6920089721679688,0.0330963134765625
6,None,512,64,9940992,2064384,1.18505859375,0.24609375
None,7,512,64,6108096,572544,0.7281417846679688,0.0682525634765625
7,None,512,64,7159808,1769472,0.853515625,0.2109375
None,8,512,64,6255552,572544,0.7457199096679688,0.0682525634765625
8,None,512,64,6537216,1769472,0.779296875,0.2109375
None,9,512,64,6550464,1162368,0.7808761596679688,0.1385650634765625
9,None,512,64,6242304,1179648,0.744140625,0.140625
None,10,512,64,12155584,2342016,1.4490585327148438,0.2791900634765625
10,None,512,64,3670016,0,0.4375,0.0
0,1,512,64,5288960,18432,0.6304931640625,0.002197265625
0,2,512,64,5328896,18432,0.63525390625,0.002197265625
0,3,512,64,5408768,55296,0.644775390625,0.006591796875
0,4,512,64,5566464,129024,0.66357421875,0.015380859375
0,5,512,64,5644288,129024,0.6728515625,0.015380859375
0,6,512,64,5799936,276480,0.69140625,0.032958984375
0,7,512,64,6103040,571392,0.7275390625,0.068115234375
0,8,512,64,6250496,571392,0.7451171875,0.068115234375
0,9,512,64,6545408,1161216,0.7802734375,0.138427734375
0,10,512,64,12150528,2340864,1.448455810546875,0.279052734375
1,2,512,64,3913728,0,0.466552734375,0.0
1,3,512,64,4000768,36864,0.4769287109375,0.00439453125
1,4,512,64,5448704,110592,0.6495361328125,0.01318359375
1,5,512,64,5526528,110592,0.6588134765625,0.01318359375
1,6,512,64,5682176,258048,0.6773681640625,0.03076171875
1,7,512,64,5985280,552960,0.7135009765625,0.06591796875
1,8,512,64,6132736,552960,0.7310791015625,0.06591796875
1,9,512,64,6427648,1142784,0.7662353515625,0.13623046875
1,10,512,64,11214848,2322432,1.3369140625,0.27685546875
2,3,512,64,3960832,36864,0.47216796875,0.00439453125
2,4,512,64,5408768,110592,0.644775390625,0.01318359375
2,5,512,64,5486592,110592,0.654052734375,0.01318359375
2,6,512,64,5642240,258048,0.672607421875,0.03076171875
2,7,512,64,5945344,552960,0.708740234375,0.06591796875
2,8,512,64,6092800,552960,0.726318359375,0.06591796875
2,9,512,64,6387712,1142784,0.761474609375,0.13623046875
2,10,512,64,11174912,2322432,1.3321533203125,0.27685546875
3,4,512,64,5328896,73728,0.63525390625,0.0087890625
3,5,512,64,5406720,73728,0.64453125,0.0087890625
3,6,512,64,5562368,221184,0.6630859375,0.0263671875
3,7,512,64,5865472,516096,0.69921875,0.0615234375
3,8,512,64,6012928,516096,0.716796875,0.0615234375
3,9,512,64,6307840,1105920,0.751953125,0.1318359375
3,10,512,64,11095040,2285568,1.3226318359375,0.2724609375
4,5,512,64,3891200,0,0.4638671875,0.0
4,6,512,64,4059136,147456,0.48388671875,0.017578125
4,7,512,64,5623808,442368,0.67041015625,0.052734375
4,8,512,64,5771264,442368,0.68798828125,0.052734375
4,9,512,64,6066176,1032192,0.72314453125,0.123046875
4,10,512,64,9314304,2211840,1.1103515625,0.263671875
5,6,512,64,3981312,147456,0.474609375,0.017578125
5,7,512,64,5545984,442368,0.6611328125,0.052734375
5,8,512,64,5693440,442368,0.6787109375,0.052734375
5,9,512,64,5988352,1032192,0.7138671875,0.123046875
5,10,512,64,9236480,2211840,1.10107421875,0.263671875
6,7,512,64,5390336,294912,0.642578125,0.03515625
6,8,512,64,5537792,294912,0.66015625,0.03515625
6,9,512,64,5832704,884736,0.6953125,0.10546875
6,10,512,64,9080832,2064384,1.08251953125,0.24609375
7,8,512,64,3833856,0,0.45703125,0.0
7,9,512,64,4145152,589824,0.494140625,0.0703125
7,10,512,64,6455296,1769472,0.76953125,0.2109375
8,9,512,64,3997696,589824,0.4765625,0.0703125
8,10,512,64,5734400,1769472,0.68359375,0.2109375
9,10,512,64,5439488,1179648,0.6484375,0.140625
