None,None,16,8,8571584,2342016,1.0218124389648438,0.2791900634765625
None,0,16,8,9792,1152,0.00116729736328125,0.0001373291015625
0,None,16,8,8566528,2340864,1.021209716796875,0.279052734375
None,1,16,8,127616,19584,0.0152130126953125,0.0023345947265625
1,None,16,8,7716864,2322432,0.919921875,0.27685546875
None,2,16,8,213136,19584,0.025407791137695312,0.0023345947265625
2,None,16,8,7676928,2322432,0.9151611328125,0.27685546875
None,3,16,8,295056,56448,0.03517341613769531,0.0067291259765625
3,None,16,8,7597056,2285568,0.9056396484375,0.2724609375
None,4,16,8,530704,130176,0.06326484680175781,0.0155181884765625
4,None,16,8,5988352,2211840,0.7138671875,0.263671875
None,5,16,8,791344,130176,0.09433555603027344,0.0155181884765625
5,None,16,8,5910528,2211840,0.70458984375,0.263671875
None,6,16,8,1096624,277632,0.13072776794433594,0.0330963134765625
6,None,16,8,5754880,2064384,0.68603515625,0.24609375
None,7,16,8,1561648,572544,0.18616294860839844,0.0682525634765625
7,None,16,8,4063232,1769472,0.484375,0.2109375
None,8,16,8,2441328,572544,0.2910289764404297,0.0682525634765625
8,None,16,8,3112960,1769472,0.37109375,0.2109375
None,9,16,8,3330416,1162368,0.3970165252685547,0.1385650634765625
9,None,16,8,2457600,1179648,0.29296875,0.140625
None,10,16,8,5309120,2342016,0.6328964233398438,0.2791900634765625
10,None,16,8,917504,0,0.109375,0.0
0,1,16,8,122368,18432,0.01458740234375,0.002197265625
0,2,16,8,207872,18432,0.0247802734375,0.002197265625
0,3,16,8,289792,55296,0.0345458984375,0.006591796875
0,4,16,8,525312,129024,0.0626220703125,0.015380859375
0,5,16,8,785920,129024,0.09368896484375,0.015380859375
0,6,16,8,1091072,276480,0.13006591796875,0.032958984375
0,7,16,8,1555968,571392,0.18548583984375,0.068115234375
0,8,16,8,2435584,571392,0.29034423828125,0.068115234375
0,9,16,8,3324416,1161216,0.39630126953125,0.138427734375
0,10,16,8,5304064,2340864,0.632293701171875,0.279052734375
1,2,16,8,93184,0,0.0111083984375,0.0
1,3,16,8,175104,36864,0.0208740234375,0.00439453125
1,4,16,8,390144,110592,0.0465087890625,0.01318359375
1,5,16,8,596480,110592,0.07110595703125,0.01318359375
1,6,16,8,876032,258048,0.10443115234375,0.03076171875
1,7,16,8,1340928,552960,0.15985107421875,0.06591796875
1,8,16,8,2089472,552960,0.24908447265625,0.06591796875
1,9,16,8,2978304,1142784,0.35504150390625,0.13623046875
1,10,16,8,4730880,2322432,0.56396484375,0.27685546875
2,3,16,8,116736,36864,0.013916015625,0.00439453125
2,4,16,8,335872,110592,0.0400390625,0.01318359375
2,5,16,8,530944,110592,0.06329345703125,0.01318359375
2,6,16,8,836096,258048,0.09967041015625,0.03076171875
2,7,16,8,1300992,552960,0.15509033203125,0.06591796875
2,8,16,8,2049536,552960,0.24432373046875,0.06591796875
2,9,16,8,2938368,1142784,0.35028076171875,0.13623046875
2,10,16,8,4690944,2322432,0.5592041015625,0.27685546875
3,4,16,8,251904,73728,0.030029296875,0.0087890625
3,5,16,8,446464,73728,0.05322265625,0.0087890625
3,6,16,8,749568,221184,0.08935546875,0.0263671875
3,7,16,8,1212416,516096,0.14453125,0.0615234375
3,8,16,8,1959936,516096,0.233642578125,0.0615234375
3,9,16,8,2844672,1105920,0.339111328125,0.1318359375
3,10,16,8,4611072,2285568,0.5496826171875,0.2724609375
4,5,16,8,192512,0,0.02294921875,0.0
4,6,16,8,454656,147456,0.05419921875,0.017578125
4,7,16,8,876544,442368,0.1044921875,0.052734375
4,8,16,8,1439744,442368,0.171630859375,0.052734375
4,9,16,8,2177024,1032192,0.259521484375,0.123046875
4,10,16,8,3608576,2211840,0.43017578125,0.263671875
5,6,16,8,303104,147456,0.0361328125,0.017578125
5,7,16,8,729088,442368,0.0869140625,0.052734375
5,8,16,8,1212416,442368,0.14453125,0.052734375
5,9,16,8,2070528,1032192,0.246826171875,0.123046875
5,10,16,8,3477504,2211840,0.41455078125,0.263671875
6,7,16,8,532480,294912,0.0634765625,0.03515625
6,8,16,8,1015808,294912,0.12109375,0.03515625
6,9,16,8,1892352,884736,0.2255859375,0.10546875
6,10,16,8,3321856,2064384,0.39599609375,0.24609375
7,8,16,8,409600,0,0.048828125,0.0
7,9,16,8,1122304,589824,0.1337890625,0.0703125
7,10,16,8,2310144,1769472,0.275390625,0.2109375
8,9,16,8,671744,589824,0.080078125,0.0703125
8,10,16,8,1703936,1769472,0.203125,0.2109375
9,10,16,8,1179648,1179648,0.140625,0.140625
