None,None,64,64,13058752,2342016,1.5567245483398438,0.2791900634765625
None,0,64,64,512832,1152,0.06113433837890625,0.0001373291015625
0,None,64,64,13053696,2340864,1.556121826171875,0.279052734375
None,1,64,64,1049984,19584,0.1251678466796875,0.0023345947265625
1,None,64,64,12103680,2322432,1.44287109375,0.27685546875
None,2,64,64,2057104,19584,0.2452259063720703,0.0023345947265625
2,None,64,64,12063744,2322432,1.4381103515625,0.27685546875
None,3,64,64,2151312,56448,0.2564563751220703,0.0067291259765625
3,None,64,64,11983872,2285568,1.4285888671875,0.2724609375
None,4,64,64,2335632,130176,0.2784290313720703,0.0155181884765625
4,None,64,64,10174464,2211840,1.212890625,0.263671875
None,5,64,64,4447664,130176,0.5302028656005859,0.0155181884765625
5,None,64,64,10096640,2211840,1.20361328125,0.263671875
None,6,64,64,4627888,277632,0.5516872406005859,0.0330963134765625
6,None,64,64,9940992,2064384,1.18505859375,0.24609375
None,7,64,64,4971952,572544,0.5927028656005859,0.0682525634765625
7,None,64,64,7159808,1769472,0.853515625,0.2109375
None,8,64,64,6175424,572544,0.7361679077148438,0.0682525634765625
8,None,64,64,6537216,1769472,0.779296875,0.2109375
None,9,64,64,6470336,1162368,0.7713241577148438,0.1385650634765625
9,None,64,64,6242304,1179648,0.744140625,0.140625
None,10,64,64,12155584,2342016,1.4490585327148438,0.2791900634765625
10,None,64,64,3670016,0,0.4375,0.0
0,1,64,64,1043968,18432,0.12445068359375,0.002197265625
0,2,64,64,2051072,18432,0.2445068359375,0.002197265625
0,3,64,64,2145280,55296,0.2557373046875,0.006591796875
0,4,64,64,2329600,129024,0.2777099609375,0.015380859375
0,5,64,64,4441600,129024,0.52947998046875,0.015380859375
0,6,64,64,4621824,276480,0.55096435546875,0.032958984375
0,7,64,64,4965888,571392,0.59197998046875,0.068115234375
0,8,64,64,6170368,571392,0.735565185546875,0.068115234375
0,9,64,64,6465280,1161216,0.770721435546875,0.138427734375
0,10,64,64,12150528,2340864,1.448455810546875,0.279052734375
1,2,64,64,1432576,0,0.1707763671875,0.0
1,3,64,64,1526784,36864,0.1820068359375,0.00439453125
1,4,64,64,1983488,110592,0.2364501953125,0.01318359375
1,5,64,64,3833344,110592,0.45697021484375,0.01318359375
1,6,64,64,4013568,258048,0.47845458984375,0.03076171875
1,7,64,64,4357632,552960,0.51947021484375,0.06591796875
1,8,64,64,5349376,552960,0.6376953125,0.06591796875
1,9,64,64,5644288,1142784,0.6728515625,0.13623046875
1,10,64,64,11214848,2322432,1.3369140625,0.27685546875
2,3,64,64,1419264,36864,0.169189453125,0.00439453125
2,4,64,64,1943552,110592,0.231689453125,0.01318359375
2,5,64,64,3793408,110592,0.45220947265625,0.01318359375
2,6,64,64,3973632,258048,0.47369384765625,0.03076171875
2,7,64,64,4317696,552960,0.51470947265625,0.06591796875
2,8,64,64,5309440,552960,0.6329345703125,0.06591796875
2,9,64,64,5604352,1142784,0.6680908203125,0.13623046875
2,10,64,64,11174912,2322432,1.3321533203125,0.27685546875
3,4,64,64,1849344,73728,0.220458984375,0.0087890625
3,5,64,64,3698688,73728,0.44091796875,0.0087890625
3,6,64,64,3878912,221184,0.46240234375,0.0263671875
3,7,64,64,4222976,516096,0.50341796875,0.0615234375
3,8,64,64,5229568,516096,0.6234130859375,0.0615234375
3,9,64,64,5524480,1105920,0.6585693359375,0.1318359375
3,10,64,64,11095040,2285568,1.3226318359375,0.2724609375
4,5,64,64,2502656,0,0.29833984375,0.0
4,6,64,64,2682880,147456,0.31982421875,0.017578125
4,7,64,64,3026944,442368,0.36083984375,0.052734375
4,8,64,64,3796992,442368,0.45263671875,0.052734375
4,9,64,64,4091904,1032192,0.48779296875,0.123046875
4,10,64,64,9314304,2211840,1.1103515625,0.263671875
5,6,64,64,2301952,147456,0.2744140625,0.017578125
5,7,64,64,2924544,442368,0.3486328125,0.052734375
5,8,64,64,3600384,442368,0.42919921875,0.052734375
5,9,64,64,3895296,1032192,0.46435546875,0.123046875
5,10,64,64,9236480,2211840,1.10107421875,0.263671875
6,7,64,64,2744320,294912,0.3271484375,0.03515625
6,8,64,64,3444736,294912,0.41064453125,0.03515625
6,9,64,64,3739648,884736,0.44580078125,0.10546875
6,10,64,64,9080832,2064384,1.08251953125,0.24609375
7,8,64,64,2064384,0,0.24609375,0.0
7,9,64,64,2359296,589824,0.28125,0.0703125
7,10,64,64,6455296,1769472,0.76953125,0.2109375
8,9,64,64,1441792,589824,0.171875,0.0703125
8,10,64,64,5734400,1769472,0.68359375,0.2109375
9,10,64,64,5439488,1179648,0.6484375,0.140625
