None,None,128,4,8251072,2342016,0.9836044311523438,0.2791900634765625
None,0,128,4,42048,1152,0.00501251220703125,0.0001373291015625
0,None,128,4,8246016,2340864,0.983001708984375,0.279052734375
None,1,128,4,252480,19584,0.03009796142578125,0.0023345947265625
1,None,128,4,7403520,2322432,0.882568359375,0.27685546875
None,2,128,4,522320,19584,0.06226539611816406,0.0023345947265625
2,None,128,4,7363584,2322432,0.8778076171875,0.27685546875
None,3,128,4,868496,56448,0.10353279113769531,0.0067291259765625
3,None,128,4,7283712,2285568,0.8682861328125,0.2724609375
None,4,128,4,1295568,130176,0.15444374084472656,0.0155181884765625
4,None,128,4,5689344,2211840,0.67822265625,0.263671875
None,5,128,4,1723072,130176,0.20540618896484375,0.0155181884765625
5,None,128,4,5611520,2211840,0.6689453125,0.263671875
None,6,128,4,2519744,277632,0.30037689208984375,0.0330963134765625
6,None,128,4,5455872,2064384,0.650390625,0.24609375
None,7,128,4,3463872,572544,0.41292572021484375,0.0682525634765625
7,None,128,4,3842048,1769472,0.4580078125,0.2109375
None,8,128,4,3931840,572544,0.46871185302734375,0.0682525634765625
8,None,128,4,2899968,1769472,0.345703125,0.2109375
None,9,128,4,5508800,1162368,0.6567001342773438,0.1385650634765625
9,None,128,4,2187264,1179648,0.2607421875,0.140625
None,10,128,4,7347904,2342016,0.8759384155273438,0.2791900634765625
10,None,128,4,720896,0,0.0859375,0.0
0,1,128,4,247296,18432,0.02947998046875,0.002197265625
0,2,128,4,517120,18432,0.0616455078125,0.002197265625
0,3,128,4,863232,55296,0.1029052734375,0.006591796875
0,4,128,4,1290240,129024,0.15380859375,0.015380859375
0,5,128,4,1718016,129024,0.204803466796875,0.015380859375
0,6,128,4,2514688,276480,0.299774169921875,0.032958984375
0,7,128,4,3458816,571392,0.412322998046875,0.068115234375
0,8,128,4,3926784,571392,0.468109130859375,0.068115234375
0,9,128,4,5503744,1161216,0.656097412109375,0.138427734375
0,10,128,4,7342848,2340864,0.875335693359375,0.279052734375
1,2,128,4,269312,0,0.0321044921875,0.0
1,3,128,4,547840,36864,0.0653076171875,0.00439453125
1,4,128,4,907264,110592,0.108154296875,0.01318359375
1,5,128,4,1233920,110592,0.1470947265625,0.01318359375
1,6,128,4,1868800,258048,0.2227783203125,0.03076171875
1,7,128,4,2695168,552960,0.3212890625,0.06591796875
1,8,128,4,3155968,552960,0.376220703125,0.06591796875
1,9,128,4,4704256,1142784,0.560791015625,0.13623046875
1,10,128,4,6514688,2322432,0.776611328125,0.27685546875
2,3,128,4,346112,36864,0.041259765625,0.00439453125
2,4,128,4,706560,110592,0.084228515625,0.01318359375
2,5,128,4,989184,110592,0.117919921875,0.01318359375
2,6,128,4,1725440,258048,0.2056884765625,0.03076171875
2,7,128,4,2655232,552960,0.3165283203125,0.06591796875
2,8,128,4,3116032,552960,0.3714599609375,0.06591796875
2,9,128,4,4664320,1142784,0.5560302734375,0.13623046875
2,10,128,4,6474752,2322432,0.7718505859375,0.27685546875
3,4,128,4,559104,73728,0.066650390625,0.0087890625
3,5,128,4,863232,73728,0.1029052734375,0.0087890625
3,6,128,4,1645568,221184,0.1961669921875,0.0263671875
3,7,128,4,2575360,516096,0.3070068359375,0.0615234375
3,8,128,4,3036160,516096,0.3619384765625,0.0615234375
3,9,128,4,4584448,1105920,0.5465087890625,0.1318359375
3,10,128,4,6394880,2285568,0.7623291015625,0.2724609375
4,5,128,4,389120,0,0.04638671875,0.0
4,6,128,4,1011712,147456,0.12060546875,0.017578125
4,7,128,4,1781760,442368,0.21240234375,0.052734375
4,8,128,4,2162688,442368,0.2578125,0.052734375
4,9,128,4,3391488,1032192,0.404296875,0.123046875
4,10,128,4,4882432,2211840,0.58203125,0.263671875
5,6,128,4,540672,147456,0.064453125,0.017578125
5,7,128,4,1302528,442368,0.1552734375,0.052734375
5,8,128,4,1679360,442368,0.2001953125,0.052734375
5,9,128,4,2998272,1032192,0.357421875,0.123046875
5,10,128,4,4751360,2211840,0.56640625,0.263671875
6,7,128,4,905216,294912,0.10791015625,0.03515625
6,8,128,4,1351680,294912,0.1611328125,0.03515625
6,9,128,4,2842624,884736,0.3388671875,0.10546875
6,10,128,4,4595712,2064384,0.5478515625,0.24609375
7,8,128,4,516096,0,0.0615234375,0.0
7,9,128,4,1695744,589824,0.2021484375,0.0703125
7,10,128,4,3137536,1769472,0.3740234375,0.2109375
8,9,128,4,802816,589824,0.095703125,0.0703125
8,10,128,4,2211840,1769472,0.263671875,0.2109375
9,10,128,4,1384448,1179648,0.1650390625,0.140625
