None,None,8,1,6722048,3686400,0.80133056640625,0.439453125
None,0,8,1,187392,147456,0.0223388671875,0.017578125
0,None,8,1,6547456,3538944,0.780517578125,0.421875
None,1,8,1,221184,147456,0.0263671875,0.017578125
1,None,8,1,2533376,3538944,0.302001953125,0.421875
None,2,8,1,676352,1327104,0.08062744140625,0.158203125
2,None,8,1,1181696,2359296,0.140869140625,0.28125
None,3,8,1,1021696,1327104,0.121795654296875,0.158203125
3,None,8,1,444416,2359296,0.052978515625,0.28125
None,4,8,1,1683968,2506752,0.20074462890625,0.298828125
4,None,8,1,174080,1179648,0.020751953125,0.140625
None,5,8,1,3903744,2506752,0.465362548828125,0.298828125
5,None,8,1,59392,1179648,0.007080078125,0.140625
None,6,8,1,6722048,3686400,0.80133056640625,0.439453125
6,None,8,1,10240,0,0.001220703125,0.0
0,1,8,1,40960,0,0.0048828125,0.0
0,2,8,1,501760,1179648,0.059814453125,0.140625
0,3,8,1,845824,1179648,0.100830078125,0.140625
0,4,8,1,1509376,2359296,0.179931640625,0.28125
0,5,8,1,3727360,2359296,0.4443359375,0.28125
0,6,8,1,6547456,3538944,0.780517578125,0.421875
1,2,8,1,393216,1179648,0.046875,0.140625
1,3,8,1,491520,1179648,0.05859375,0.140625
1,4,8,1,772096,2359296,0.092041015625,0.28125
1,5,8,1,1509376,2359296,0.179931640625,0.28125
1,6,8,1,2533376,3538944,0.302001953125,0.421875
2,3,8,1,40960,0,0.0048828125,0.0
2,4,8,1,239616,1179648,0.028564453125,0.140625
2,5,8,1,583680,1179648,0.069580078125,0.140625
2,6,8,1,1181696,2359296,0.140869140625,0.28125
3,4,8,1,131072,1179648,0.015625,0.140625
3,5,8,1,229376,1179648,0.02734375,0.140625
3,6,8,1,444416,2359296,0.052978515625,0.28125
4,5,8,1,40960,0,0.0048828125,0.0
4,6,8,1,174080,1179648,0.020751953125,0.140625
5,6,8,1,59392,1179648,0.007080078125,0.140625
