None,None,16,16,14555648,3686400,1.73516845703125,0.439453125
None,0,16,16,482816,147456,0.05755615234375,0.017578125
0,None,16,16,14381056,3538944,1.71435546875,0.421875
None,1,16,16,1489920,147456,0.1776123046875,0.017578125
1,None,16,16,6340608,3538944,0.755859375,0.421875
None,2,16,16,1874944,1327104,0.2235107421875,0.158203125
2,None,16,16,3547136,2359296,0.4228515625,0.28125
None,3,16,16,5807104,1327104,0.6922607421875,0.158203125
3,None,16,16,1536000,2359296,0.18310546875,0.28125
None,4,16,16,5929984,2506752,0.7069091796875,0.298828125
4,None,16,16,839680,1179648,0.10009765625,0.140625
None,5,16,16,14535168,2506752,1.73272705078125,0.298828125
5,None,16,16,335872,1179648,0.0400390625,0.140625
None,6,16,16,14555648,3686400,1.73516845703125,0.439453125
6,None,16,16,163840,0,0.01953125,0.0
0,1,16,16,1310720,0,0.15625,0.0
0,2,16,16,1695744,1179648,0.2021484375,0.140625
0,3,16,16,5627904,1179648,0.6708984375,0.140625
0,4,16,16,5750784,2359296,0.685546875,0.28125
0,5,16,16,14360576,2359296,1.7119140625,0.28125
0,6,16,16,14381056,3538944,1.71435546875,0.421875
1,2,16,16,978944,1179648,0.11669921875,0.140625
1,3,16,16,2650112,1179648,0.31591796875,0.140625
1,4,16,16,2772992,2359296,0.33056640625,0.28125
1,5,16,16,6320128,2359296,0.75341796875,0.28125
1,6,16,16,6340608,3538944,0.755859375,0.421875
2,3,16,16,1310720,0,0.15625,0.0
2,4,16,16,1433600,1179648,0.1708984375,0.140625
2,5,16,16,3526656,1179648,0.42041015625,0.140625
2,6,16,16,3547136,2359296,0.4228515625,0.28125
3,4,16,16,716800,1179648,0.08544921875,0.140625
3,5,16,16,1515520,1179648,0.1806640625,0.140625
3,6,16,16,1536000,2359296,0.18310546875,0.28125
4,5,16,16,819200,0,0.09765625,0.0
4,6,16,16,839680,1179648,0.10009765625,0.140625
5,6,16,16,335872,1179648,0.0400390625,0.140625
