None,None,4,1,6722048,3686400,0.80133056640625,0.439453125
None,0,4,1,181760,147456,0.02166748046875,0.017578125
0,None,4,1,6547456,3538944,0.780517578125,0.421875
None,1,4,1,198656,147456,0.023681640625,0.017578125
1,None,4,1,2533376,3538944,0.302001953125,0.421875
None,2,4,1,614912,1327104,0.07330322265625,0.158203125
2,None,4,1,1181696,2359296,0.140869140625,0.28125
None,3,4,1,775936,1327104,0.092498779296875,0.158203125
3,None,4,1,444416,2359296,0.052978515625,0.28125
None,4,4,1,1274368,2506752,0.15191650390625,0.298828125
4,None,4,1,174080,1179648,0.020751953125,0.140625
None,5,4,1,2265344,2506752,0.270050048828125,0.298828125
5,None,4,1,59392,1179648,0.007080078125,0.140625
None,6,4,1,4428288,3686400,0.52789306640625,0.439453125
6,None,4,1,10240,0,0.001220703125,0.0
0,1,4,1,20480,0,0.00244140625,0.0
0,2,4,1,440320,1179648,0.052490234375,0.140625
0,3,4,1,600064,1179648,0.071533203125,0.140625
0,4,4,1,1099776,2359296,0.131103515625,0.28125
0,5,4,1,2088960,2359296,0.2490234375,0.28125
0,6,4,1,4253696,3538944,0.507080078125,0.421875
1,2,4,1,376832,1179648,0.044921875,0.140625
1,3,4,1,425984,1179648,0.05078125,0.140625
1,4,4,1,641024,2359296,0.076416015625,0.28125
1,5,4,1,985088,2359296,0.117431640625,0.28125
1,6,4,1,1746944,3538944,0.208251953125,0.421875
2,3,4,1,20480,0,0.00244140625,0.0
2,4,4,1,178176,1179648,0.021240234375,0.140625
2,5,4,1,337920,1179648,0.040283203125,0.140625
2,6,4,1,772096,2359296,0.092041015625,0.28125
3,4,4,1,114688,1179648,0.013671875,0.140625
3,5,4,1,163840,1179648,0.01953125,0.140625
3,6,4,1,313344,2359296,0.037353515625,0.28125
4,5,4,1,20480,0,0.00244140625,0.0
4,6,4,1,112640,1179648,0.013427734375,0.140625
5,6,4,1,49152,1179648,0.005859375,0.140625
