None,None,2,1,6722048,3686400,0.80133056640625,0.439453125
None,0,2,1,178944,147456,0.021331787109375,0.017578125
0,None,2,1,6547456,3538944,0.780517578125,0.421875
None,1,2,1,187392,147456,0.0223388671875,0.017578125
1,None,2,1,2533376,3538944,0.302001953125,0.421875
None,2,2,1,584192,1327104,0.06964111328125,0.158203125
2,None,2,1,1181696,2359296,0.140869140625,0.28125
None,3,2,1,676352,1327104,0.08062744140625,0.158203125
3,None,2,1,444416,2359296,0.052978515625,0.28125
None,4,2,1,1069568,2506752,0.12750244140625,0.298828125
4,None,2,1,174080,1179648,0.020751953125,0.140625
None,5,2,1,1683968,2506752,0.20074462890625,0.298828125
5,None,2,1,59392,1179648,0.007080078125,0.140625
None,6,2,1,3281408,3686400,0.39117431640625,0.439453125
6,None,2,1,10240,0,0.001220703125,0.0
0,1,2,1,10240,0,0.001220703125,0.0
0,2,2,1,409600,1179648,0.048828125,0.140625
0,3,2,1,501760,1179648,0.059814453125,0.140625
0,4,2,1,894976,2359296,0.106689453125,0.28125
0,5,2,1,1509376,2359296,0.179931640625,0.28125
0,6,2,1,3106816,3538944,0.370361328125,0.421875
1,2,2,1,368640,1179648,0.0439453125,0.140625
1,3,2,1,393216,1179648,0.046875,0.140625
1,4,2,1,575488,2359296,0.068603515625,0.28125
1,5,2,1,772096,2359296,0.092041015625,0.28125
1,6,2,1,1353728,3538944,0.161376953125,0.421875
2,3,2,1,10240,0,0.001220703125,0.0
2,4,2,1,147456,1179648,0.017578125,0.140625
2,5,2,1,239616,1179648,0.028564453125,0.140625
2,6,2,1,567296,2359296,0.067626953125,0.28125
3,4,2,1,106496,1179648,0.0126953125,0.140625
3,5,2,1,131072,1179648,0.015625,0.140625
3,6,2,1,247808,2359296,0.029541015625,0.28125
4,5,2,1,10240,0,0.001220703125,0.0
4,6,2,1,81920,1179648,0.009765625,0.140625
5,6,2,1,40960,1179648,0.0048828125,0.140625
