None,None,128,1,1587456,3686400,0.189239501953125,0.439453125
None,0,128,1,356352,147456,0.04248046875,0.017578125
0,None,128,1,1325056,3538944,0.157958984375,0.421875
None,1,128,1,897024,147456,0.10693359375,0.017578125
1,None,128,1,1148928,3538944,0.136962890625,0.421875
None,2,128,1,1251328,1327104,0.149169921875,0.158203125
2,None,128,1,321536,2359296,0.038330078125,0.28125
None,3,128,1,1480960,1327104,0.176544189453125,0.158203125
3,None,128,1,276480,2359296,0.032958984375,0.28125
None,4,128,1,1566976,2506752,0.186798095703125,0.298828125
4,None,128,1,71680,1179648,0.008544921875,0.140625
None,5,128,1,1566976,2506752,0.186798095703125,0.298828125
5,None,128,1,59392,1179648,0.007080078125,0.140625
None,6,128,1,1587456,3686400,0.189239501953125,0.439453125
6,None,128,1,10240,0,0.001220703125,0.0
0,1,128,1,655360,0,0.078125,0.0
0,2,128,1,1009664,1179648,0.120361328125,0.140625
0,3,128,1,1218560,1179648,0.145263671875,0.140625
0,4,128,1,1304576,2359296,0.155517578125,0.28125
0,5,128,1,1304576,2359296,0.155517578125,0.28125
0,6,128,1,1325056,3538944,0.157958984375,0.421875
1,2,128,1,884736,1179648,0.10546875,0.140625
1,3,128,1,1042432,1179648,0.124267578125,0.140625
1,4,128,1,1128448,2359296,0.134521484375,0.28125
1,5,128,1,1128448,2359296,0.134521484375,0.28125
1,6,128,1,1148928,3538944,0.136962890625,0.421875
2,3,128,1,215040,0,0.025634765625,0.0
2,4,128,1,301056,1179648,0.035888671875,0.140625
2,5,128,1,301056,1179648,0.035888671875,0.140625
2,6,128,1,321536,2359296,0.038330078125,0.28125
3,4,128,1,256000,1179648,0.030517578125,0.140625
3,5,128,1,256000,1179648,0.030517578125,0.140625
3,6,128,1,276480,2359296,0.032958984375,0.28125
4,5,128,1,51200,0,0.006103515625,0.0
4,6,128,1,71680,1179648,0.008544921875,0.140625
5,6,128,1,59392,1179648,0.007080078125,0.140625
