None,None,1,1,1227008,3686400,0.146270751953125,0.439453125
None,0,1,1,177536,147456,0.0211639404296875,0.017578125
0,None,1,1,997376,3538944,0.118896484375,0.421875
None,1,1,1,181760,147456,0.02166748046875,0.017578125
1,None,1,1,886784,3538944,0.105712890625,0.421875
None,2,1,1,540416,1327104,0.064422607421875,0.158203125
2,None,1,1,239616,2359296,0.028564453125,0.28125
None,3,1,1,557312,1327104,0.066436767578125,0.158203125
3,None,1,1,210944,2359296,0.025146484375,0.28125
None,4,1,1,688384,2506752,0.082061767578125,0.298828125
4,None,1,1,51200,1179648,0.006103515625,0.140625
None,5,1,1,755968,2506752,0.090118408203125,0.298828125
5,None,1,1,49152,1179648,0.005859375,0.140625
None,6,1,1,956672,3686400,0.114044189453125,0.439453125
6,None,1,1,5120,0,0.0006103515625,0.0
0,1,1,1,5120,0,0.0006103515625,0.0
0,2,1,1,364544,1179648,0.04345703125,0.140625
0,3,1,1,378880,1179648,0.045166015625,0.140625
0,4,1,1,505856,2359296,0.060302734375,0.28125
0,5,1,1,567296,2359296,0.067626953125,0.28125
0,6,1,1,751616,3538944,0.089599609375,0.421875
1,2,1,1,364544,1179648,0.04345703125,0.140625
1,3,1,1,376832,1179648,0.044921875,0.140625
1,4,1,1,489472,2359296,0.058349609375,0.28125
1,5,1,1,538624,2359296,0.064208984375,0.28125
1,6,1,1,690176,3538944,0.082275390625,0.421875
2,3,1,1,5120,0,0.0006103515625,0.0
2,4,1,1,102400,1179648,0.01220703125,0.140625
2,5,1,1,116736,1179648,0.013916015625,0.140625
2,6,1,1,178176,2359296,0.021240234375,0.28125
3,4,1,1,102400,1179648,0.01220703125,0.140625
3,5,1,1,114688,1179648,0.013671875,0.140625
3,6,1,1,161792,2359296,0.019287109375,0.28125
4,5,1,1,5120,0,0.0006103515625,0.0
4,6,1,1,36864,1179648,0.00439453125,0.140625
5,6,1,1,36864,1179648,0.00439453125,0.140625
