None,None,64,16,19778048,3686400,2.35772705078125,0.439453125
None,0,64,16,1379840,147456,0.16448974609375,0.017578125
0,None,64,16,19603456,3538944,2.3369140625,0.421875
None,1,64,16,5422080,147456,0.6463623046875,0.017578125
1,None,64,16,7725056,3538944,0.9208984375,0.421875
None,2,64,16,5807104,1327104,0.6922607421875,0.158203125
2,None,64,16,4407296,2359296,0.525390625,0.28125
None,3,64,16,14449152,1327104,1.72247314453125,0.158203125
3,None,64,16,1703936,2359296,0.203125,0.28125
None,4,64,16,14535168,2506752,1.73272705078125,0.298828125
4,None,64,16,942080,1179648,0.1123046875,0.140625
None,5,64,16,14535168,2506752,1.73272705078125,0.298828125
5,None,64,16,335872,1179648,0.0400390625,0.140625
None,6,64,16,19778048,3686400,2.35772705078125,0.439453125
6,None,64,16,163840,0,0.01953125,0.0
0,1,64,16,5242880,0,0.625,0.0
0,2,64,16,5627904,1179648,0.6708984375,0.140625
0,3,64,16,14274560,1179648,1.70166015625,0.140625
0,4,64,16,14360576,2359296,1.7119140625,0.28125
0,5,64,16,14360576,2359296,1.7119140625,0.28125
0,6,64,16,19603456,3538944,2.3369140625,0.421875
1,2,64,16,2650112,1179648,0.31591796875,0.140625
1,3,64,16,6234112,1179648,0.7431640625,0.140625
1,4,64,16,6320128,2359296,0.75341796875,0.28125
1,5,64,16,6320128,2359296,0.75341796875,0.28125
1,6,64,16,7725056,3538944,0.9208984375,0.421875
2,3,64,16,3440640,0,0.41015625,0.0
2,4,64,16,3526656,1179648,0.42041015625,0.140625
2,5,64,16,3526656,1179648,0.42041015625,0.140625
2,6,64,16,4407296,2359296,0.525390625,0.28125
3,4,64,16,1515520,1179648,0.1806640625,0.140625
3,5,64,16,1515520,1179648,0.1806640625,0.140625
3,6,64,16,1703936,2359296,0.203125,0.28125
4,5,64,16,819200,0,0.09765625,0.0
4,6,64,16,942080,1179648,0.1123046875,0.140625
5,6,64,16,335872,1179648,0.0400390625,0.140625
