None,None,4,4,4110848,3686400,0.49005126953125,0.439453125
None,0,4,4,197120,147456,0.02349853515625,0.017578125
0,None,4,4,3936256,3538944,0.46923828125,0.421875
None,1,4,4,258048,147456,0.03076171875,0.017578125
1,None,4,4,2187264,3538944,0.2607421875,0.421875
None,2,4,4,645632,1327104,0.07696533203125,0.158203125
2,None,4,4,966656,2359296,0.115234375,0.28125
None,3,4,4,864256,1327104,0.10302734375,0.158203125
3,None,4,4,528384,2359296,0.06298828125,0.28125
None,4,4,4,1141248,2506752,0.13604736328125,0.298828125
4,None,4,4,225280,1179648,0.02685546875,0.140625
None,5,4,4,1945600,2506752,0.23193359375,0.298828125
5,None,4,4,114688,1179648,0.013671875,0.140625
None,6,4,4,2800128,3686400,0.33380126953125,0.439453125
6,None,4,4,40960,0,0.0048828125,0.0
0,1,4,4,81920,0,0.009765625,0.0
0,2,4,4,471040,1179648,0.05615234375,0.140625
0,3,4,4,688128,1179648,0.08203125,0.140625
0,4,4,4,966656,2359296,0.115234375,0.28125
0,5,4,4,1769472,2359296,0.2109375,0.28125
0,6,4,4,2625536,3538944,0.31298828125,0.421875
1,2,4,4,413696,1179648,0.04931640625,0.140625
1,3,4,4,536576,1179648,0.06396484375,0.140625
1,4,4,4,692224,2359296,0.08251953125,0.28125
1,5,4,4,1126400,2359296,0.13427734375,0.28125
1,6,4,4,1531904,3538944,0.1826171875,0.421875
2,3,4,4,81920,0,0.009765625,0.0
2,4,4,4,208896,1179648,0.02490234375,0.140625
2,5,4,4,425984,1179648,0.05078125,0.140625
2,6,4,4,638976,2359296,0.076171875,0.28125
3,4,4,4,151552,1179648,0.01806640625,0.140625
3,5,4,4,274432,1179648,0.03271484375,0.140625
3,6,4,4,364544,2359296,0.04345703125,0.28125
4,5,4,4,81920,0,0.009765625,0.0
4,6,4,4,143360,1179648,0.01708984375,0.140625
5,6,4,4,86016,1179648,0.01025390625,0.140625
