None,None,4,4,9333248,3686400,1.11260986328125,0.439453125
None,0,4,4,197120,147456,0.02349853515625,0.017578125
0,None,4,4,9158656,3538944,1.091796875,0.421875
None,1,4,4,258048,147456,0.03076171875,0.017578125
1,None,4,4,3571712,3538944,0.42578125,0.421875
None,2,4,4,707072,1327104,0.08428955078125,0.158203125
2,None,4,4,1826816,2359296,0.2177734375,0.28125
None,3,4,4,1028608,1327104,0.12261962890625,0.158203125
3,None,4,4,696320,2359296,0.0830078125,0.28125
None,4,4,4,1407488,2506752,0.16778564453125,0.298828125
4,None,4,4,327680,1179648,0.0390625,0.140625
None,5,4,4,2597376,2506752,0.30963134765625,0.298828125
5,None,4,4,114688,1179648,0.013671875,0.140625
None,6,4,4,6056448,3686400,0.72198486328125,0.439453125
6,None,4,4,40960,0,0.0048828125,0.0
0,1,4,4,81920,0,0.009765625,0.0
0,2,4,4,532480,1179648,0.0634765625,0.140625
0,3,4,4,851968,1179648,0.1015625,0.140625
0,4,4,4,1232896,2359296,0.14697265625,0.28125
0,5,4,4,2420736,2359296,0.28857421875,0.28125
0,6,4,4,5881856,3538944,0.701171875,0.421875
1,2,4,4,413696,1179648,0.04931640625,0.140625
1,3,4,4,536576,1179648,0.06396484375,0.140625
1,4,4,4,692224,2359296,0.08251953125,0.28125
1,5,4,4,1126400,2359296,0.13427734375,0.28125
1,6,4,4,2392064,3538944,0.28515625,0.421875
2,3,4,4,81920,0,0.009765625,0.0
2,4,4,4,208896,1179648,0.02490234375,0.140625
2,5,4,4,425984,1179648,0.05078125,0.140625
2,6,4,4,1171456,2359296,0.1396484375,0.28125
3,4,4,4,151552,1179648,0.01806640625,0.140625
3,5,4,4,274432,1179648,0.03271484375,0.140625
3,6,4,4,466944,2359296,0.0556640625,0.28125
4,5,4,4,81920,0,0.009765625,0.0
4,6,4,4,204800,1179648,0.0244140625,0.140625
5,6,4,4,86016,1179648,0.01025390625,0.140625
