None,None,1,4,6056448,3686400,0.72198486328125,0.439453125
None,0,1,4,179200,147456,0.0213623046875,0.017578125
0,None,1,4,5881856,3538944,0.701171875,0.421875
None,1,1,4,186880,147456,0.02227783203125,0.017578125
1,None,1,4,2392064,3538944,0.28515625,0.421875
None,2,1,4,614912,1327104,0.07330322265625,0.158203125
2,None,1,4,1171456,2359296,0.1396484375,0.28125
None,3,1,4,707072,1327104,0.08428955078125,0.158203125
3,None,1,4,466944,2359296,0.0556640625,0.28125
None,4,1,4,1038848,2506752,0.12384033203125,0.298828125
4,None,1,4,204800,1179648,0.0244140625,0.140625
None,5,1,4,1407488,2506752,0.16778564453125,0.298828125
5,None,1,4,86016,1179648,0.01025390625,0.140625
None,6,1,4,3598848,3686400,0.42901611328125,0.439453125
6,None,1,4,20480,0,0.00244140625,0.0
0,1,1,4,10240,0,0.001220703125,0.0
0,2,1,4,440320,1179648,0.052490234375,0.140625
0,3,1,4,532480,1179648,0.0634765625,0.140625
0,4,1,4,864256,2359296,0.10302734375,0.28125
0,5,1,4,1232896,2359296,0.14697265625,0.28125
0,6,1,4,3424256,3538944,0.408203125,0.421875
1,2,1,4,382976,1179648,0.045654296875,0.140625
1,3,1,4,413696,1179648,0.04931640625,0.140625
1,4,1,4,569344,2359296,0.06787109375,0.28125
1,5,1,4,692224,2359296,0.08251953125,0.28125
1,6,1,4,1507328,3538944,0.1796875,0.421875
2,3,1,4,20480,0,0.00244140625,0.0
2,4,1,4,147456,1179648,0.017578125,0.140625
2,5,1,4,208896,1179648,0.02490234375,0.140625
2,6,1,4,679936,2359296,0.0810546875,0.28125
3,4,1,4,108544,1179648,0.012939453125,0.140625
3,5,1,4,126976,1179648,0.01513671875,0.140625
3,6,1,4,294912,2359296,0.03515625,0.28125
4,5,1,4,10240,0,0.001220703125,0.0
4,6,1,4,112640,1179648,0.013427734375,0.140625
5,6,1,4,55296,1179648,0.006591796875,0.140625
