None,None,1,2,4971008,3686400,0.59259033203125,0.439453125
None,0,1,2,179200,147456,0.0213623046875,0.017578125
0,None,1,2,4796416,3538944,0.57177734375,0.421875
None,1,1,2,186880,147456,0.02227783203125,0.017578125
1,None,1,2,1961984,3538944,0.23388671875,0.421875
None,2,1,2,584192,1327104,0.06964111328125,0.158203125
2,None,1,2,905216,2359296,0.10791015625,0.28125
None,3,1,2,645632,1327104,0.07696533203125,0.158203125
3,None,1,2,364544,2359296,0.04345703125,0.28125
None,4,1,2,1038848,2506752,0.12384033203125,0.298828125
4,None,1,2,143360,1179648,0.01708984375,0.140625
None,5,1,2,1407488,2506752,0.16778564453125,0.298828125
5,None,1,2,61440,1179648,0.00732421875,0.140625
None,6,1,2,3004928,3686400,0.35821533203125,0.439453125
6,None,1,2,10240,0,0.001220703125,0.0
0,1,1,2,10240,0,0.001220703125,0.0
0,2,1,2,409600,1179648,0.048828125,0.140625
0,3,1,2,471040,1179648,0.05615234375,0.140625
0,4,1,2,864256,2359296,0.10302734375,0.28125
0,5,1,2,1232896,2359296,0.14697265625,0.28125
0,6,1,2,2830336,3538944,0.33740234375,0.421875
1,2,1,2,370688,1179648,0.044189453125,0.140625
1,3,1,2,389120,1179648,0.04638671875,0.140625
1,4,1,2,569344,2359296,0.06787109375,0.28125
1,5,1,2,692224,2359296,0.08251953125,0.28125
1,6,1,2,1273856,3538944,0.15185546875,0.421875
2,3,1,2,10240,0,0.001220703125,0.0
2,4,1,2,147456,1179648,0.017578125,0.140625
2,5,1,2,208896,1179648,0.02490234375,0.140625
2,6,1,2,536576,2359296,0.06396484375,0.28125
3,4,1,2,108544,1179648,0.012939453125,0.140625
3,5,1,2,126976,1179648,0.01513671875,0.140625
3,6,1,2,241664,2359296,0.02880859375,0.28125
4,5,1,2,10240,0,0.001220703125,0.0
4,6,1,2,81920,1179648,0.009765625,0.140625
5,6,1,2,43008,1179648,0.005126953125,0.140625
