None,None,32,64,61557248,3686400,7.33819580078125,0.439453125
None,0,32,64,2575872,147456,0.30706787109375,0.017578125
0,None,32,64,61382656,3538944,7.3173828125,0.421875
None,1,32,64,10677248,147456,1.2728271484375,0.017578125
1,None,32,64,24338432,3538944,2.9013671875,0.421875
None,2,32,64,11160576,1327104,1.3304443359375,0.158203125
2,None,32,64,14729216,2359296,1.755859375,0.28125
None,3,32,64,42617856,1327104,5.0804443359375,0.158203125
3,None,32,64,5734400,2359296,0.68359375,0.28125
None,4,32,64,42839040,2506752,5.1068115234375,0.298828125
4,None,32,64,3399680,1179648,0.4052734375,0.140625
None,5,32,64,56314368,2506752,6.71319580078125,0.298828125
5,None,32,64,1220608,1179648,0.1455078125,0.140625
None,6,32,64,61557248,3686400,7.33819580078125,0.439453125
6,None,32,64,655360,0,0.078125,0.0
0,1,32,64,10485760,0,1.25,0.0
0,2,32,64,10969088,1179648,1.3076171875,0.140625
0,3,32,64,42426368,1179648,5.0576171875,0.140625
0,4,32,64,42647552,2359296,5.083984375,0.28125
0,5,32,64,56139776,2359296,6.6923828125,0.28125
0,6,32,64,61382656,3538944,7.3173828125,0.421875
1,2,32,64,4878336,1179648,0.58154296875,0.140625
1,3,32,64,17657856,1179648,2.10498046875,0.140625
1,4,32,64,17879040,2359296,2.13134765625,0.28125
1,5,32,64,22933504,2359296,2.73388671875,0.28125
1,6,32,64,24338432,3538944,2.9013671875,0.421875
2,3,32,64,10485760,0,1.25,0.0
2,4,32,64,10706944,1179648,1.2763671875,0.140625
2,5,32,64,13848576,1179648,1.65087890625,0.140625
2,6,32,64,14729216,2359296,1.755859375,0.28125
3,4,32,64,4616192,1179648,0.55029296875,0.140625
3,5,32,64,5545984,1179648,0.6611328125,0.140625
3,6,32,64,5734400,2359296,0.68359375,0.28125
4,5,32,64,3276800,0,0.390625,0.0
4,6,32,64,3399680,1179648,0.4052734375,0.140625
5,6,32,64,1220608,1179648,0.1455078125,0.140625
