None,None,16,32,33704448,3686400,4.01788330078125,0.439453125
None,0,16,32,293376,147456,0.03497314453125,0.017578125
0,None,16,32,33529856,3538944,3.9970703125,0.421875
None,1,16,32,668160,147456,0.07965087890625,0.017578125
1,None,16,32,13262848,3538944,1.5810546875,0.421875
None,2,16,32,1028608,1327104,0.12261962890625,0.158203125
2,None,16,32,7847936,2359296,0.935546875,0.28125
None,3,16,32,2503168,1327104,0.29840087890625,0.158203125
3,None,16,32,3047424,2359296,0.36328125,0.28125
None,4,16,32,2597376,2506752,0.30963134765625,0.298828125
4,None,16,32,1761280,1179648,0.2099609375,0.140625
None,5,16,32,5831168,2506752,0.69512939453125,0.298828125
5,None,16,32,630784,1179648,0.0751953125,0.140625
None,6,16,32,33704448,3686400,4.01788330078125,0.439453125
6,None,16,32,327680,0,0.0390625,0.0
0,1,16,32,491520,0,0.05859375,0.0
0,2,16,32,851968,1179648,0.1015625,0.140625
0,3,16,32,2326528,1179648,0.27734375,0.140625
0,4,16,32,2420736,2359296,0.28857421875,0.28125
0,5,16,32,5656576,2359296,0.67431640625,0.28125
0,6,16,32,33529856,3538944,3.9970703125,0.421875
1,2,16,32,536576,1179648,0.06396484375,0.140625
1,3,16,32,1028096,1179648,0.12255859375,0.140625
1,4,16,32,1122304,2359296,0.1337890625,0.28125
1,5,16,32,2166784,2359296,0.25830078125,0.28125
1,6,16,32,13262848,3538944,1.5810546875,0.421875
2,3,16,32,327680,0,0.0390625,0.0
2,4,16,32,421888,1179648,0.05029296875,0.140625
2,5,16,32,946176,1179648,0.11279296875,0.140625
2,6,16,32,7847936,2359296,0.935546875,0.28125
3,4,16,32,200704,1179648,0.02392578125,0.140625
3,5,16,32,339968,1179648,0.04052734375,0.140625
3,6,16,32,3047424,2359296,0.36328125,0.28125
4,5,16,32,102400,0,0.01220703125,0.0
4,6,16,32,1761280,1179648,0.2099609375,0.140625
5,6,16,32,630784,1179648,0.0751953125,0.140625
