None,None,32,32,33704448,3686400,4.01788330078125,0.439453125
None,0,32,32,408064,147456,0.04864501953125,0.017578125
0,None,32,32,33529856,3538944,3.9970703125,0.421875
None,1,32,32,1159680,147456,0.13824462890625,0.017578125
1,None,32,32,13262848,3538944,1.5810546875,0.421875
None,2,32,32,1520128,1327104,0.18121337890625,0.158203125
2,None,32,32,7847936,2359296,0.935546875,0.28125
None,3,32,32,4469248,1327104,0.53277587890625,0.158203125
3,None,32,32,3047424,2359296,0.36328125,0.28125
None,4,32,32,4563456,2506752,0.54400634765625,0.298828125
4,None,32,32,1761280,1179648,0.2099609375,0.140625
None,5,32,32,5831168,2506752,0.69512939453125,0.298828125
5,None,32,32,630784,1179648,0.0751953125,0.140625
None,6,32,32,33704448,3686400,4.01788330078125,0.439453125
6,None,32,32,327680,0,0.0390625,0.0
0,1,32,32,983040,0,0.1171875,0.0
0,2,32,32,1343488,1179648,0.16015625,0.140625
0,3,32,32,4292608,1179648,0.51171875,0.140625
0,4,32,32,4386816,2359296,0.52294921875,0.28125
0,5,32,32,5656576,2359296,0.67431640625,0.28125
0,6,32,32,33529856,3538944,3.9970703125,0.421875
1,2,32,32,700416,1179648,0.08349609375,0.140625
1,3,32,32,1683456,1179648,0.20068359375,0.140625
1,4,32,32,1777664,2359296,0.2119140625,0.28125
1,5,32,32,2166784,2359296,0.25830078125,0.28125
1,6,32,32,13262848,3538944,1.5810546875,0.421875
2,3,32,32,655360,0,0.078125,0.0
2,4,32,32,749568,1179648,0.08935546875,0.140625
2,5,32,32,946176,1179648,0.11279296875,0.140625
2,6,32,32,7847936,2359296,0.935546875,0.28125
3,4,32,32,299008,1179648,0.03564453125,0.140625
3,5,32,32,339968,1179648,0.04052734375,0.140625
3,6,32,32,3047424,2359296,0.36328125,0.28125
4,5,32,32,102400,0,0.01220703125,0.0
4,6,32,32,1761280,1179648,0.2099609375,0.140625
5,6,32,32,630784,1179648,0.0751953125,0.140625
