None,None,32,1,1587456,3686400,0.189239501953125,0.439453125
None,0,32,1,221184,147456,0.0263671875,0.017578125
0,None,32,1,1325056,3538944,0.157958984375,0.421875
None,1,32,1,356352,147456,0.04248046875,0.017578125
1,None,32,1,1148928,3538944,0.136962890625,0.421875
None,2,32,1,710656,1327104,0.084716796875,0.158203125
2,None,32,1,321536,2359296,0.038330078125,0.28125
None,3,32,1,1251328,1327104,0.149169921875,0.158203125
3,None,32,1,276480,2359296,0.032958984375,0.28125
None,4,32,1,1343488,2506752,0.16015625,0.298828125
4,None,32,1,71680,1179648,0.008544921875,0.140625
None,5,32,1,1566976,2506752,0.186798095703125,0.298828125
5,None,32,1,59392,1179648,0.007080078125,0.140625
None,6,32,1,1587456,3686400,0.189239501953125,0.439453125
6,None,32,1,10240,0,0.001220703125,0.0
0,1,32,1,163840,0,0.01953125,0.0
0,2,32,1,518144,1179648,0.061767578125,0.140625
0,3,32,1,1009664,1179648,0.120361328125,0.140625
0,4,32,1,1101824,2359296,0.13134765625,0.28125
0,5,32,1,1304576,2359296,0.155517578125,0.28125
0,6,32,1,1325056,3538944,0.157958984375,0.421875
1,2,32,1,491520,1179648,0.05859375,0.140625
1,3,32,1,884736,1179648,0.10546875,0.140625
1,4,32,1,976896,2359296,0.116455078125,0.28125
1,5,32,1,1128448,2359296,0.134521484375,0.28125
1,6,32,1,1148928,3538944,0.136962890625,0.421875
2,3,32,1,163840,0,0.01953125,0.0
2,4,32,1,256000,1179648,0.030517578125,0.140625
2,5,32,1,301056,1179648,0.035888671875,0.140625
2,6,32,1,321536,2359296,0.038330078125,0.28125
3,4,32,1,229376,1179648,0.02734375,0.140625
3,5,32,1,256000,1179648,0.030517578125,0.140625
3,6,32,1,276480,2359296,0.032958984375,0.28125
4,5,32,1,51200,0,0.006103515625,0.0
4,6,32,1,71680,1179648,0.008544921875,0.140625
5,6,32,1,59392,1179648,0.007080078125,0.140625
