None,None,16,1,6722048,3686400,0.80133056640625,0.439453125
None,0,16,1,198656,147456,0.023681640625,0.017578125
0,None,16,1,6547456,3538944,0.780517578125,0.421875
None,1,16,1,266240,147456,0.03173828125,0.017578125
1,None,16,1,2533376,3538944,0.302001953125,0.421875
None,2,16,1,775936,1327104,0.092498779296875,0.158203125
2,None,16,1,1181696,2359296,0.140869140625,0.28125
None,3,16,1,1513216,1327104,0.180389404296875,0.158203125
3,None,16,1,444416,2359296,0.052978515625,0.28125
None,4,16,1,2265344,2506752,0.270050048828125,0.298828125
4,None,16,1,174080,1179648,0.020751953125,0.140625
None,5,16,1,4960768,2506752,0.59136962890625,0.298828125
5,None,16,1,59392,1179648,0.007080078125,0.140625
None,6,16,1,6722048,3686400,0.80133056640625,0.439453125
6,None,16,1,10240,0,0.001220703125,0.0
0,1,16,1,81920,0,0.009765625,0.0
0,2,16,1,600064,1179648,0.071533203125,0.140625
0,3,16,1,1337344,1179648,0.159423828125,0.140625
0,4,16,1,2088960,2359296,0.2490234375,0.28125
0,5,16,1,4786176,2359296,0.570556640625,0.28125
0,6,16,1,6547456,3538944,0.780517578125,0.421875
1,2,16,1,425984,1179648,0.05078125,0.140625
1,3,16,1,622592,1179648,0.07421875,0.140625
1,4,16,1,985088,2359296,0.117431640625,0.28125
1,5,16,1,1820672,2359296,0.217041015625,0.28125
1,6,16,1,2533376,3538944,0.302001953125,0.421875
2,3,16,1,81920,0,0.009765625,0.0
2,4,16,1,337920,1179648,0.040283203125,0.140625
2,5,16,1,731136,1179648,0.087158203125,0.140625
2,6,16,1,1181696,2359296,0.140869140625,0.28125
3,4,16,1,163840,1179648,0.01953125,0.140625
3,5,16,1,256000,1179648,0.030517578125,0.140625
3,6,16,1,444416,2359296,0.052978515625,0.28125
4,5,16,1,51200,0,0.006103515625,0.0
4,6,16,1,174080,1179648,0.020751953125,0.140625
5,6,16,1,59392,1179648,0.007080078125,0.140625
