None,None,2,4,9333248,3686400,1.11260986328125,0.439453125
None,0,2,4,187392,147456,0.0223388671875,0.017578125
0,None,2,4,9158656,3538944,1.091796875,0.421875
None,1,2,4,217088,147456,0.02587890625,0.017578125
1,None,2,4,3571712,3538944,0.42578125,0.421875
None,2,2,4,645632,1327104,0.07696533203125,0.158203125
2,None,2,4,1826816,2359296,0.2177734375,0.28125
None,3,2,4,829952,1327104,0.09893798828125,0.158203125
3,None,2,4,696320,2359296,0.0830078125,0.28125
None,4,2,4,1161728,2506752,0.13848876953125,0.298828125
4,None,2,4,327680,1179648,0.0390625,0.140625
None,5,2,4,1899008,2506752,0.22637939453125,0.298828125
5,None,2,4,114688,1179648,0.013671875,0.140625
None,6,2,4,4418048,3686400,0.52667236328125,0.439453125
6,None,2,4,40960,0,0.0048828125,0.0
0,1,2,4,40960,0,0.0048828125,0.0
0,2,2,4,471040,1179648,0.05615234375,0.140625
0,3,2,4,655360,1179648,0.078125,0.140625
0,4,2,4,987136,2359296,0.11767578125,0.28125
0,5,2,4,1724416,2359296,0.20556640625,0.28125
0,6,2,4,4243456,3538944,0.505859375,0.421875
1,2,2,4,393216,1179648,0.046875,0.140625
1,3,2,4,454656,1179648,0.05419921875,0.140625
1,4,2,4,610304,2359296,0.07275390625,0.28125
1,5,2,4,856064,2359296,0.10205078125,0.28125
1,6,2,4,1802240,3538944,0.21484375,0.421875
2,3,2,4,40960,0,0.0048828125,0.0
2,4,2,4,167936,1179648,0.02001953125,0.140625
2,5,2,4,290816,1179648,0.03466796875,0.140625
2,6,2,4,843776,2359296,0.1005859375,0.28125
3,4,2,4,131072,1179648,0.015625,0.140625
3,5,2,4,192512,1179648,0.02294921875,0.140625
3,6,2,4,352256,2359296,0.0419921875,0.28125
4,5,2,4,40960,0,0.0048828125,0.0
4,6,2,4,143360,1179648,0.01708984375,0.140625
5,6,2,4,65536,1179648,0.0078125,0.140625
