None,None,32,16,3799488,2342016,0.45293426513671875,0.2791900634765625
None,0,32,16,75776,1152,0.009033203125,0.0001373291015625
0,None,32,16,3794432,2340864,0.45233154296875,0.279052734375
None,1,32,16,234208,19584,0.027919769287109375,0.0023345947265625
1,None,32,16,3714048,2322432,0.4427490234375,0.27685546875
None,2,32,16,413408,19584,0.049282073974609375,0.0023345947265625
2,None,32,16,3674112,2322432,0.43798828125,0.27685546875
None,3,32,16,498400,56448,0.059413909912109375,0.0067291259765625
3,None,32,16,3594240,2285568,0.428466796875,0.2724609375
None,4,32,16,688352,130176,0.08205795288085938,0.0155181884765625
4,None,32,16,3436544,2211840,0.40966796875,0.263671875
None,5,32,16,1061088,130176,0.12649154663085938,0.0155181884765625
5,None,32,16,3358720,2211840,0.400390625,0.263671875
None,6,32,16,1229024,277632,0.14651107788085938,0.0330963134765625
6,None,32,16,3203072,2064384,0.3818359375,0.24609375
None,7,32,16,1636576,572544,0.19509506225585938,0.0682525634765625
7,None,32,16,2899968,1769472,0.345703125,0.2109375
None,8,32,16,2439392,572544,0.2907981872558594,0.0682525634765625
8,None,32,16,2752512,1769472,0.328125,0.2109375
None,9,32,16,2767072,1162368,0.3298606872558594,0.1385650634765625
9,None,32,16,2457600,1179648,0.29296875,0.140625
None,10,32,16,3537344,2342016,0.42168426513671875,0.2791900634765625
10,None,32,16,1310720,0,0.15625,0.0
0,1,32,16,228864,18432,0.02728271484375,0.002197265625
0,2,32,16,408064,18432,0.04864501953125,0.002197265625
0,3,32,16,493056,55296,0.05877685546875,0.006591796875
0,4,32,16,683008,129024,0.0814208984375,0.015380859375
0,5,32,16,1055744,129024,0.1258544921875,0.015380859375
0,6,32,16,1223680,276480,0.1458740234375,0.032958984375
0,7,32,16,1631232,571392,0.1944580078125,0.068115234375
0,8,32,16,2434048,571392,0.2901611328125,0.068115234375
0,9,32,16,2761728,1161216,0.3292236328125,0.138427734375
0,10,32,16,3532288,2340864,0.42108154296875,0.279052734375
1,2,32,16,244736,0,0.0291748046875,0.0
1,3,32,16,343040,36864,0.0408935546875,0.00439453125
1,4,32,16,598016,110592,0.0712890625,0.01318359375
1,5,32,16,970752,110592,0.11572265625,0.01318359375
1,6,32,16,1138688,258048,0.1357421875,0.03076171875
1,7,32,16,1546240,552960,0.184326171875,0.06591796875
1,8,32,16,2349056,552960,0.280029296875,0.06591796875
1,9,32,16,2676736,1142784,0.319091796875,0.13623046875
1,10,32,16,3451904,2322432,0.4114990234375,0.27685546875
2,3,32,16,303104,36864,0.0361328125,0.00439453125
2,4,32,16,558080,110592,0.0665283203125,0.01318359375
2,5,32,16,930816,110592,0.1109619140625,0.01318359375
2,6,32,16,1098752,258048,0.1309814453125,0.03076171875
2,7,32,16,1506304,552960,0.1795654296875,0.06591796875
2,8,32,16,2309120,552960,0.2752685546875,0.06591796875
2,9,32,16,2636800,1142784,0.3143310546875,0.13623046875
2,10,32,16,3411968,2322432,0.40673828125,0.27685546875
3,4,32,16,473088,73728,0.056396484375,0.0087890625
3,5,32,16,845824,73728,0.100830078125,0.0087890625
3,6,32,16,1013760,221184,0.120849609375,0.0263671875
3,7,32,16,1421312,516096,0.16943359375,0.0615234375
3,8,32,16,2224128,516096,0.26513671875,0.0615234375
3,9,32,16,2551808,1105920,0.30419921875,0.1318359375
3,10,32,16,3332096,2285568,0.397216796875,0.2724609375
4,5,32,16,503808,0,0.06005859375,0.0
4,6,32,16,716800,147456,0.08544921875,0.017578125
4,7,32,16,1253376,442368,0.1494140625,0.052734375
4,8,32,16,2056192,442368,0.2451171875,0.052734375
4,9,32,16,2383872,1032192,0.2841796875,0.123046875
4,10,32,16,3174400,2211840,0.37841796875,0.263671875
5,6,32,16,638976,147456,0.076171875,0.017578125
5,7,32,16,1175552,442368,0.14013671875,0.052734375
5,8,32,16,1978368,442368,0.23583984375,0.052734375
5,9,32,16,2306048,1032192,0.27490234375,0.123046875
5,10,32,16,3096576,2211840,0.369140625,0.263671875
6,7,32,16,1007616,294912,0.1201171875,0.03515625
6,8,32,16,1810432,294912,0.2158203125,0.03515625
6,9,32,16,2138112,884736,0.2548828125,0.10546875
6,10,32,16,2940928,2064384,0.3505859375,0.24609375
7,8,32,16,1064960,0,0.126953125,0.0
7,9,32,16,1556480,589824,0.185546875,0.0703125
7,10,32,16,2637824,1769472,0.314453125,0.2109375
8,9,32,16,1409024,589824,0.16796875,0.0703125
8,10,32,16,2490368,1769472,0.296875,0.2109375
9,10,32,16,2195456,1179648,0.26171875,0.140625
